id,status_group
6396,non functional
56228,functional
1458,functional
56149,functional
62306,functional
5143,functional
37213,functional
34595,functional
15981,non functional
19238,non functional
54463,functional
53349,functional
4696,functional
54663,functional
16949,functional
40895,non functional
42250,functional
9675,functional
50382,functional
15115,functional
73775,functional needs repair
2027,non functional
11694,non functional
67934,non functional
56923,non functional
44371,functional
7978,functional
40196,functional
60758,functional
56308,functional
27273,non functional
16086,non functional
33285,functional
63940,non functional
19839,functional
48337,non functional
13562,non functional
8778,non functional
37983,functional
71991,non functional
52554,functional
7974,functional
26466,functional
2966,functional
15435,functional
65411,non functional
14473,non functional
49383,non functional
63681,non functional
55898,non functional
10879,functional
8011,functional
43388,functional
26423,functional
19940,functional
59374,functional
51191,non functional
46502,functional
18839,functional
71868,functional
23402,functional
57843,functional
32984,non functional
21559,functional
66613,non functional
25631,non functional
23823,functional
55223,functional
61902,non functional
16845,non functional
23676,functional
31662,functional
8450,non functional
24733,functional
49198,functional
71291,functional
19277,functional
38710,functional
35699,non functional
51114,functional
13971,functional
7134,non functional
50889,functional
63777,functional
49784,functional needs repair
70711,functional
45908,functional
8801,functional
34120,functional
46118,functional
14711,non functional
61699,functional
10762,functional
70271,functional
68793,functional
62419,non functional
7293,functional
23856,functional
41292,functional
11648,functional
58421,functional
24709,functional
43869,non functional
5527,functional
45462,functional
63012,functional
70191,functional
66194,functional
59349,functional
44031,functional
27596,non functional
67690,functional
14339,non functional
34429,non functional
50923,functional
42973,functional
32998,non functional
48183,functional
20178,non functional
6213,functional
40520,functional
19532,functional
41083,non functional
50349,functional
44540,functional
10,functional
9864,functional
68186,non functional
69949,functional
20191,functional
23621,functional
50360,functional
19567,non functional
37692,non functional
72519,functional
35490,functional
70196,functional
69975,non functional
74118,functional
43080,functional
70998,functional
13035,functional
54117,non functional
26186,non functional
6242,functional
36549,functional
16302,non functional
37568,non functional
42094,functional
27979,functional
42768,non functional
51644,functional needs repair
30297,functional needs repair
46805,functional
24934,functional
61215,functional
45916,functional
49783,functional
23980,non functional
29910,functional
28396,functional
63785,functional
36788,functional
16528,non functional
7713,functional
72843,functional
58683,non functional
66555,functional
51012,functional
26955,non functional
12119,functional
27189,non functional
3719,non functional
895,functional
51242,non functional
52440,functional
26426,non functional
73153,functional
51205,non functional
30033,non functional
28124,non functional
38541,non functional
72,functional
39772,non functional
65316,functional
22676,functional
31294,non functional
45076,functional
67709,functional needs repair
33112,functional
28183,functional
8497,functional
29430,functional
61752,functional
19422,non functional
16903,functional
963,functional
68008,functional
44308,non functional
39294,functional
18719,non functional
63516,functional
32704,functional
67468,functional
34061,functional
71974,functional
59132,non functional
60460,functional
68015,non functional
57801,functional
16954,functional
5156,functional
58803,functional
40126,functional
46598,functional
53429,functional
31155,non functional
45435,functional
62699,functional
7233,functional
25166,functional
57374,functional
14044,functional
45100,non functional
63407,functional
49087,non functional
2876,functional
8510,functional
1163,functional
38903,functional
15342,non functional
59381,functional
38372,functional
16605,functional
10414,functional
55852,functional
19824,non functional
4276,functional needs repair
73325,functional
58981,functional
28050,non functional
47842,functional
36471,functional
42072,non functional
45613,functional
15744,functional
8106,functional
22460,functional
20063,non functional
59768,functional
63293,functional
141,functional
6542,non functional
15262,non functional
4943,functional
9111,functional
50030,non functional
6944,functional
61772,non functional
48494,functional
26934,functional needs repair
34040,functional
61608,functional
69176,functional
64849,functional
19983,functional
64985,functional
29425,non functional
12881,non functional
38052,non functional
29895,functional
6333,functional
7135,functional
13044,non functional
24832,non functional
12883,functional
66043,non functional
66724,functional
2043,non functional
64545,non functional
45525,non functional
16304,non functional
18548,functional
33577,functional
21813,functional
9174,functional
31827,non functional
647,non functional
70475,functional
14957,non functional
65749,functional
47711,functional
23988,functional needs repair
9321,functional
40945,functional
63507,non functional
28438,functional
37265,functional
3861,non functional
68208,non functional
46929,functional
64228,non functional
37816,functional
31809,functional
8950,non functional
56229,non functional
11859,non functional
31759,non functional
37125,functional
21961,functional
56601,non functional
61269,functional
33277,functional
51021,functional
54626,functional
19903,non functional
36017,functional
26830,non functional
57331,non functional
34553,functional
59843,functional
57575,functional needs repair
11335,functional
13145,non functional
42121,functional
16940,non functional
37477,non functional
22727,non functional
63598,functional
44353,non functional
53658,functional
19737,non functional
19990,functional
5237,functional
62222,functional
12902,non functional
44967,functional
7937,non functional
32948,functional
55259,functional
43985,non functional
46924,functional
15678,non functional
69815,functional needs repair
25269,functional
25972,non functional
48697,functional needs repair
10525,functional
59333,functional
55988,functional
3949,functional
61964,functional
155,functional
35257,functional
43066,functional
48024,functional
51224,functional
44891,non functional
55407,non functional
71866,non functional
9734,functional
32113,functional
69770,non functional
18286,non functional
63378,functional
35790,functional
14852,functional
14114,functional
34424,functional
13461,non functional
47223,functional
71048,functional
1781,non functional
73317,non functional
58146,non functional
73438,functional
53257,non functional
56453,functional
685,functional
44528,functional
29939,non functional
21714,non functional
37257,functional
49549,non functional
8173,non functional
36382,non functional
28869,functional
71500,functional
41699,non functional
63260,functional
64859,functional
5443,functional
4737,functional
47808,functional
992,functional
55002,non functional
32467,functional
42660,functional
68458,non functional
21711,functional
27953,functional
20344,non functional
36260,functional
12702,non functional
21463,functional
66013,functional
28849,non functional
67257,functional
63384,functional
71802,functional
60610,non functional
31707,functional
39316,non functional
43625,functional
26101,functional
7883,functional
64769,non functional
39463,functional
74181,functional
73897,functional
74153,functional
33704,functional
17126,functional
47447,functional
51247,non functional
67533,functional
6533,non functional
14468,functional
71872,functional
22342,functional
4559,functional
26044,non functional
12750,non functional
27398,non functional
28874,non functional
71495,functional
37808,functional
29509,non functional
15775,functional
16117,functional
61746,functional
61903,functional
8142,non functional
26610,functional
11203,non functional
67195,functional
39860,functional
47437,functional
12399,functional
40888,non functional
63657,non functional
70866,functional
63182,functional
34916,functional
37248,functional
48590,functional
68360,functional
53358,functional
69464,functional
24090,non functional
17158,functional needs repair
48134,functional needs repair
31991,non functional
30548,non functional
59607,non functional
68062,functional
72158,functional needs repair
33210,functional
51434,non functional
25649,functional
48561,non functional
43678,non functional
1887,functional
37609,functional
12670,non functional
20612,functional
51496,functional
51516,non functional
64631,non functional
61247,non functional
10603,functional
30964,functional
64158,functional
27013,functional
34866,non functional
57067,non functional
48499,functional
27399,functional
47334,functional
46672,functional needs repair
17559,non functional
629,non functional
36620,non functional
59794,functional
34798,functional
46450,functional
39612,functional
24083,functional
56047,non functional
5456,functional
67961,functional
48719,functional
68999,functional
71751,functional
7084,functional
12644,functional
42842,non functional
57583,functional
18171,non functional
5316,functional
18945,functional
19707,functional
70734,non functional
11280,functional
69969,functional
10345,non functional
69992,functional
13378,non functional
60813,non functional
24517,functional
67270,non functional
35400,non functional
13712,functional
53254,functional
68340,functional needs repair
68714,functional
18944,functional
52114,functional
17597,functional
60847,non functional
34757,functional
39539,non functional
16799,functional
68112,functional
52118,non functional
20660,functional
65885,functional
21520,non functional
31114,functional
22708,non functional
52296,non functional
71498,non functional
57034,non functional
71733,functional
31417,functional
29958,functional
60931,functional
50205,functional
71233,functional
22586,functional
53543,functional
40813,functional
35850,non functional
27728,non functional
67323,functional
55713,functional
893,functional
28002,non functional
31475,non functional
36465,non functional
63198,functional
32935,functional
27989,functional
45955,functional
31925,functional
4217,functional
55178,functional
16277,non functional
42198,functional
67792,non functional
5026,functional
15902,functional
62846,functional
63063,functional
52959,functional
51817,non functional
43049,functional
1721,functional
23655,functional
50177,functional
68410,functional
47820,functional
23638,functional
52868,non functional
43194,functional
54800,non functional
53596,non functional
44296,functional
62012,functional
10798,functional
65548,functional
31089,non functional
73977,functional needs repair
28997,functional
37767,functional
73118,non functional
21130,functional
24449,functional
33856,functional needs repair
44712,functional
61179,functional
63580,functional
56465,functional
43171,non functional
807,functional
20734,functional
28158,non functional
56363,non functional
25537,non functional
66977,functional
9326,functional
72109,functional
35835,functional
8315,non functional
36836,non functional
28577,non functional
29624,functional
47343,functional
53401,non functional
37014,functional
66226,functional
49776,non functional
32462,functional
7515,non functional
36248,non functional
3703,functional
8812,functional
52186,functional needs repair
10027,functional
33735,functional
6647,functional needs repair
36752,functional
70605,non functional
69208,functional
36961,non functional
2723,functional
28460,non functional
66744,functional needs repair
69098,functional
26020,non functional
18906,non functional
12740,functional
52397,functional
2150,functional
16504,non functional
1499,non functional
56965,functional
4261,functional
57140,functional
26347,functional
69863,functional
29550,functional
61105,non functional
48539,non functional
54504,non functional
63512,functional
34868,non functional
8320,non functional
10202,functional
25264,functional
13089,functional
60120,non functional
64567,functional
1554,functional
71781,functional
56256,functional
34671,functional
51177,functional
44188,functional
6749,functional
20227,non functional
26170,functional
24172,functional
32509,non functional
72369,functional
67946,functional
38173,functional
50822,functional
30825,functional
34789,functional
54878,non functional
25800,functional
9048,non functional
7562,functional
10022,functional
63044,functional needs repair
59539,non functional
6452,functional
4384,non functional
50032,functional
21930,non functional
41920,functional
14831,non functional
6098,functional
34115,functional
72003,non functional
36604,functional
12107,functional
24493,functional
16531,functional
15285,functional
20368,functional
7701,functional
30373,functional
2477,non functional
43670,functional needs repair
8625,non functional
67852,non functional
39451,functional
5075,functional
46767,functional
49351,non functional
56383,non functional
22440,functional
69629,functional
32730,functional
4263,functional
49706,non functional
55186,non functional
34098,functional
39202,functional
58401,non functional
8876,functional
59709,functional
69319,non functional
55657,functional
19108,functional
17955,functional
23447,non functional
23933,functional
64327,non functional
48534,functional
27275,functional
44938,functional
54383,functional
23395,functional
40059,functional
37574,functional
35014,functional
70292,functional
14696,functional
68206,functional
53852,non functional
49737,functional
57612,functional
14716,functional
25789,non functional
22947,functional
42080,functional
37336,functional
309,functional
29925,functional
53896,functional
36690,functional
66815,functional
14684,functional
67935,functional
48724,functional
60341,functional
33720,functional
6820,functional
15885,functional
40080,functional
34738,functional
51308,functional
21718,non functional
4969,functional
28561,functional
32841,functional
27481,non functional
7734,non functional
4073,functional
4979,functional
21178,non functional
29342,functional
56098,functional
64335,functional
20553,non functional
39829,functional
68068,non functional
65422,functional
27612,functional
46831,functional needs repair
69275,non functional
35309,functional
54588,non functional
44245,functional
1814,non functional
32001,non functional
5051,non functional
36777,non functional
23967,functional
60695,functional needs repair
35148,functional
12738,functional
71944,non functional
34997,functional
52598,functional
36749,functional needs repair
45600,functional
66990,functional
18921,functional
37356,non functional
58,functional
2782,functional
3121,functional needs repair
68176,functional
63904,functional
31712,non functional
64884,non functional
72931,functional
13671,non functional
40406,functional
55418,non functional
17463,functional
5389,non functional
65507,functional
43276,functional
41495,functional
69853,functional
5371,functional
26511,non functional
69359,functional
26150,non functional
39377,functional
57930,non functional
16562,functional needs repair
61531,non functional
22439,non functional
2999,functional
16841,non functional
60305,functional
60381,non functional
10455,functional
27098,functional
41127,functional
28373,functional
45393,functional
67071,functional
49869,non functional
22351,non functional
34038,functional
44723,non functional
60154,functional
1942,functional
10257,functional
12205,functional
55314,non functional
23061,functional
55893,functional
48904,non functional
4546,functional
39558,non functional
49653,functional
39155,functional
13072,functional
12106,non functional
4207,non functional
24327,non functional
49540,non functional
41080,non functional
6189,functional needs repair
32663,functional
64314,functional
39791,non functional
57167,functional
11825,non functional
42656,functional
54607,functional needs repair
45579,functional
46932,non functional
22209,functional
32015,functional
40793,non functional
39981,functional
49713,non functional
55534,functional
55098,functional
43479,functional
53743,functional
23114,functional needs repair
56530,functional
16656,functional
54755,functional
45264,functional
28254,functional
14881,functional
72509,non functional
30918,non functional
22375,non functional
38421,non functional
58294,non functional
22382,functional
22123,non functional
65169,functional
54001,functional
15617,functional
66813,functional
49733,functional
8032,functional
43522,non functional
20920,non functional
30176,functional
40600,functional
52695,functional
24915,functional
62297,non functional
37005,non functional
22349,functional
47685,functional
61162,functional
9722,non functional
42191,functional
1591,functional
1749,non functional
5328,functional
21706,functional
72641,functional
36576,functional
29593,functional
29747,functional
24722,functional
2589,functional
12772,functional needs repair
45968,functional needs repair
7694,non functional
70721,non functional
54752,non functional
15631,functional
15196,functional
27491,functional
58886,functional
11452,non functional
68595,functional
17010,functional
32389,functional
70251,functional
61037,functional
28646,functional
64279,non functional
23914,functional
15790,functional
41259,functional
57303,functional
65477,functional
36115,non functional
5024,non functional
26401,non functional
50503,functional
37724,functional
62604,functional
60534,non functional
59230,functional
70007,functional
44320,functional
44300,functional
41079,functional
36488,functional
46936,non functional
51117,non functional
21611,non functional
55628,non functional
70627,non functional
56387,functional
64164,functional
211,functional
37448,non functional
43859,functional
55991,non functional
67415,functional
68895,functional
7529,functional
42134,functional
25759,non functional
46155,functional
46770,functional
40396,non functional
10161,functional needs repair
68598,functional
65668,non functional
20689,non functional
56474,non functional
35602,functional
21596,non functional
34504,functional
26729,functional
33566,functional
60252,functional
44621,functional
71771,functional
54855,functional
53293,non functional
20396,functional
46415,functional
26014,non functional
13069,functional
12438,non functional
29991,functional
55410,non functional
57016,functional
30747,non functional
17037,functional
66182,functional
59989,functional
57515,functional
30252,functional
68035,functional needs repair
5458,functional
26151,non functional
59485,functional
43995,functional
18700,functional
60209,non functional
33950,functional needs repair
5031,functional
69205,functional
71438,functional
29381,functional
53476,functional
59701,functional
25204,functional
59623,functional
4256,non functional
71737,functional
56498,functional
15268,non functional
4932,functional
68591,functional
30743,functional
32203,functional
66855,non functional
56575,functional needs repair
66689,functional
26201,functional
62446,functional
68896,non functional
4285,non functional
58304,functional
1090,non functional
56425,functional
5448,functional
58864,non functional
3294,functional
59793,functional
22124,functional
29314,functional
48488,non functional
45616,non functional
61676,functional
70593,functional
44518,non functional
71455,functional needs repair
15000,functional
61442,functional
15983,functional
37233,functional needs repair
22220,non functional
31231,functional
1795,non functional
34190,functional
7104,functional
71818,functional needs repair
13527,functional needs repair
20332,non functional
16943,functional
43641,non functional
42880,functional
47758,non functional
62580,functional
45459,non functional
46129,functional
27706,functional
70080,functional
28446,functional
6610,functional
3554,functional
4691,non functional
19103,functional
27372,functional
3735,non functional
57310,functional
23690,functional needs repair
16483,functional
30119,functional
57721,functional
50631,non functional
71776,functional
40418,functional needs repair
8683,functional
24816,functional
31418,functional
61889,functional needs repair
54922,functional
66417,functional
41927,functional
61208,non functional
33786,functional
66677,functional
48550,non functional
23063,non functional
27690,non functional
48021,functional
44126,non functional
13873,functional needs repair
49418,functional
30356,non functional
48082,functional
72114,non functional
7421,functional
22275,non functional
24609,functional
27332,non functional
20951,functional
33633,functional
26713,functional
40360,functional
11383,functional
43349,functional
28954,functional
36421,functional
2116,functional
54232,non functional
37376,non functional
24479,non functional
28364,non functional
26169,functional
6752,non functional
50594,functional
50856,non functional
22568,functional
17831,functional
20238,non functional
59665,functional
36675,functional
59115,functional
47812,non functional
60337,non functional
5925,non functional
31724,functional
18356,functional
1949,functional
2167,non functional
53020,functional
24037,non functional
35004,non functional
8176,functional
62817,functional
44223,functional
48211,functional
72329,functional
65035,functional
9044,non functional
3890,functional
51633,non functional
54844,functional
40421,functional
27362,functional
66893,functional
31148,functional
3362,non functional
51273,functional
2769,non functional
31711,non functional
30803,functional
8755,non functional
48751,functional
45069,non functional
35483,functional
10863,functional
46944,functional
17175,non functional
33245,functional
47058,functional
31091,functional
21102,functional
15897,functional
60918,functional
15964,functional
63592,functional
48162,functional
55336,functional
23352,functional
6273,functional
21356,non functional
5093,functional
13518,functional
63302,functional
67702,functional
42060,functional
34084,non functional
39302,functional
43093,functional
6677,functional
60475,functional
58084,functional needs repair
27102,functional
49393,non functional
32029,functional
2534,functional
29386,functional
72884,functional
49553,functional
37640,non functional
34229,non functional
26645,functional
72591,non functional
19022,functional
6843,non functional
58105,non functional
27222,non functional
12353,functional
13469,non functional
65600,functional needs repair
66340,functional
20533,functional
2638,non functional
41245,functional
61688,functional needs repair
19508,functional needs repair
8407,functional
71177,functional
4740,functional
47394,functional
20283,functional
13542,functional
32220,functional
50079,functional
7409,non functional
67526,non functional
65825,non functional
65748,functional
12304,functional
16886,functional
62540,non functional
38544,functional
36281,functional
54460,non functional
7085,functional
31584,functional
24268,functional
32295,functional
56790,functional
37155,non functional
9050,functional
10367,non functional
41842,functional needs repair
43939,functional
52426,functional
47664,functional
20760,functional
10490,non functional
22461,functional
16069,non functional
47408,functional
48598,functional
34799,non functional
43548,functional
63173,non functional
9774,functional
5586,non functional
51441,non functional
29407,non functional
7545,functional
59994,non functional
41183,functional
21300,functional
11250,functional
20863,functional
59895,functional
48954,functional
15152,functional
23013,functional
70529,non functional
17961,non functional
2498,non functional
72551,non functional
61577,functional
911,non functional
41945,non functional
23227,functional
35464,non functional
40170,functional
25137,non functional
17958,functional
42310,functional
24925,non functional
16288,functional
22892,functional
53395,functional
71225,functional
66085,functional
7992,functional
26488,functional
29089,functional
57488,non functional
42568,non functional
62342,non functional
6042,functional
55931,functional
50120,functional
14780,functional
65623,functional
17926,non functional
21498,functional
18899,functional
25993,non functional
72535,functional
51289,non functional
27104,non functional
30354,non functional
54408,non functional
25350,non functional
36398,functional
67096,non functional
47684,functional
73219,functional
49739,non functional
110,non functional
40616,functional
3350,non functional
68614,functional
2016,functional
44757,functional
48832,functional
5270,functional
2801,functional
41269,non functional
34202,non functional
42911,non functional
22262,non functional
15408,functional
50064,non functional
60181,functional
69782,non functional
57210,non functional
62568,functional
73904,functional
38504,functional
16951,non functional
11940,functional
45124,functional
41573,functional
68579,functional
3805,non functional
62667,functional
36172,non functional
53569,functional
28618,non functional
19459,functional
3664,functional
19947,non functional
31071,functional
55861,functional
38218,functional
39255,functional
51942,functional needs repair
50790,functional
17930,functional
698,functional
21774,functional
38015,non functional
53402,functional
55762,non functional
4298,functional
31356,functional
20177,functional
51598,functional
64420,functional
26881,non functional
63444,functional
38567,non functional
11257,non functional
68124,functional
14944,functional
50281,functional
48627,functional
470,functional
15407,functional
45543,non functional
56078,functional
31388,functional
7246,non functional
33908,non functional
16404,functional
24105,functional
19610,functional
4411,non functional
6982,non functional
20296,non functional
24643,functional
38334,functional
48315,non functional
50851,functional
41147,functional
1514,functional
29844,non functional
25169,functional
72723,non functional
10136,functional
59605,non functional
56356,non functional
53971,functional
68077,functional
27737,functional
37311,non functional
44229,functional
69141,functional
41340,functional
12100,non functional
61502,functional
21189,functional
14063,non functional
55070,functional
49559,non functional
33842,functional
4130,non functional
7818,non functional
72361,functional needs repair
64742,functional
61231,functional
53261,functional
58156,functional
42102,functional
31210,functional
69881,non functional
71904,functional
1215,non functional
58848,non functional
6857,functional
65644,functional
14807,functional needs repair
73199,functional
60173,functional
53803,non functional
38979,non functional
23825,non functional
40376,functional
6132,functional
8903,functional
5779,functional
60441,functional
46075,functional
30392,non functional
41801,functional
47412,functional needs repair
29654,functional
32394,non functional
56666,non functional
69076,functional
35188,non functional
34273,functional
13381,functional
36639,functional
37876,functional
34566,functional
62432,functional
60288,functional
16011,functional
35758,non functional
46456,functional
19936,functional
61822,functional
37824,non functional
71017,non functional
30698,non functional
66683,functional
43384,functional
22428,non functional
62652,functional
10643,functional needs repair
51461,functional
25245,functional
39179,functional
12703,functional
69265,functional
30517,non functional
27715,non functional
41032,non functional
39742,functional
57079,functional
41477,functional
37456,non functional
63113,functional
72360,non functional
7551,functional
19322,functional
499,functional
33431,non functional
6906,functional
68701,non functional
4871,functional
39458,functional
57011,functional
64178,functional
15246,functional
50480,non functional
68413,functional
8121,non functional
31057,non functional
42490,non functional
30664,non functional
14394,functional
4509,non functional
26561,non functional
9565,non functional
66460,functional
29764,functional
6138,functional
54470,non functional
10548,functional needs repair
1256,non functional
5867,functional
13930,functional
46273,non functional
69947,functional
31805,non functional
522,non functional
36310,non functional
47096,functional
11048,non functional
9469,non functional
35945,functional
61346,functional
31897,functional
52291,functional
72256,non functional
1291,functional
55682,non functional
20974,functional
10315,non functional
20699,functional
12157,functional
25750,functional
56563,functional
59935,non functional
11608,functional needs repair
37509,functional
70547,functional
66064,functional
64905,non functional
16523,functional
30701,functional
64533,functional
57607,non functional
21781,non functional
41554,functional
56419,functional
16991,functional
68549,functional
58628,functional
69701,non functional
31191,functional
69347,non functional
59209,functional
67918,functional
8061,non functional
9841,non functional
63310,non functional
65350,functional
7606,functional
44982,functional
18683,functional
22239,functional needs repair
13696,functional needs repair
63396,functional
62899,functional
5394,functional
10986,functional
59594,functional
39182,non functional
67854,functional
30071,non functional
71403,non functional
17965,functional
65452,functional
64723,non functional
31752,functional
8795,functional
66556,functional
22598,functional
18378,non functional
11939,functional
34346,functional
66548,non functional
61197,non functional
8672,functional
29283,functional
47333,functional
3225,functional
51152,functional
61277,functional
45438,functional
35456,functional
56027,functional
19698,functional
58323,functional
34236,non functional
37071,functional
58591,non functional
47868,functional
8112,functional
44275,non functional
39331,functional
50046,non functional
44980,functional
38007,non functional
23789,functional
68862,functional needs repair
22079,functional
49959,non functional
18380,functional
60583,functional
33497,functional
43490,functional
8807,functional needs repair
5747,non functional
52709,non functional
43612,functional
17914,non functional
13399,non functional
67798,functional
22412,functional
14586,non functional
35573,functional
57894,non functional
46208,non functional
39006,non functional
38238,non functional
34634,functional
57416,functional
55916,functional
57643,non functional
44684,non functional
33002,functional
52177,functional
14719,functional needs repair
21400,functional
4201,functional
19517,functional
20607,functional
3932,functional
3481,functional
21181,functional
14888,non functional
37744,non functional
59540,non functional
35488,functional needs repair
43842,functional
13433,functional
63071,non functional
72521,functional
40848,functional
49705,functional
51192,functional
5217,functional
49051,non functional
57482,functional
47095,functional
59635,functional
15497,non functional
24011,functional
5577,functional
39850,functional
64109,functional
64474,non functional
12837,functional
46738,functional
30574,non functional
34210,functional
35436,functional
26739,functional
7241,functional
3353,functional
60625,functional
28436,functional
36486,non functional
13432,functional
46602,non functional
16828,functional
36742,functional
71633,functional
71052,non functional
27476,non functional
14966,functional
8531,non functional
16018,non functional
70095,functional
31557,functional needs repair
43472,non functional
50305,non functional
25706,non functional
22292,functional
71416,non functional
3190,functional
52905,functional
27084,functional
18937,functional
52417,functional
10267,functional
68003,non functional
1329,functional
4936,functional
20002,functional
43332,functional
62311,non functional
16242,functional
5406,non functional
33750,non functional
21572,functional
31085,functional
376,non functional
72694,functional
52794,functional
59717,functional
7462,non functional
9964,functional
8653,functional
69055,functional
5487,non functional
51823,functional
15109,functional
27511,functional
63525,functional
72240,non functional
53055,functional
73431,functional
15334,functional
33029,non functional
52596,non functional
56063,functional
49781,functional
44482,functional
3205,non functional
37319,functional
62095,functional
16735,functional
13161,non functional
30869,functional
39626,functional
56344,functional
13700,non functional
9444,functional
23462,functional needs repair
25609,non functional
34135,functional
22653,functional
54546,functional
43502,non functional
43365,functional
69239,functional
50209,functional
35435,non functional
60894,non functional
64464,non functional
59877,non functional
69755,functional
36517,non functional
38659,functional
4189,functional
72364,functional
64657,functional
46469,functional
27963,functional
6947,functional
34542,non functional
53997,functional
62556,non functional
5843,non functional
21870,non functional
43832,functional
40795,non functional
43528,non functional
239,non functional
26380,non functional
38647,functional
48412,functional
68511,non functional
12238,non functional
2093,functional
27339,non functional
58736,functional needs repair
14276,functional
26025,functional
38020,non functional
32110,functional
23427,functional
45970,functional
25224,functional
53274,functional
47911,functional
36300,non functional
15658,functional
23520,functional
65249,functional
56702,functional
43405,non functional
13672,non functional
33163,non functional
63981,functional
36722,non functional
67643,non functional
10936,functional
4825,non functional
33878,functional
7487,functional
17229,non functional
6380,functional
67059,functional
908,non functional
29056,non functional
28164,functional
70997,functional
50773,functional
71766,non functional
26527,non functional
53553,functional
71812,non functional
8986,functional
59512,non functional
63839,functional
5222,non functional
34905,non functional
57699,functional
39865,non functional
32734,functional
54012,functional
23234,non functional
49788,functional
59224,functional
18106,functional needs repair
42100,functional
29180,functional
54352,functional
38494,functional
54136,non functional
4940,non functional
28323,functional
61153,functional
31314,functional
22678,non functional
53107,functional
54161,non functional
59612,functional
11171,functional
23677,functional
22938,non functional
15366,non functional
72580,non functional
59020,non functional
46270,functional
51428,functional
1112,non functional
31293,non functional
47926,functional
27006,non functional
59918,functional
70094,functional
40972,functional
7948,functional
52989,non functional
5982,functional
24877,functional
51940,functional needs repair
1341,functional
43146,functional
6880,functional
32765,functional
32627,functional
70134,non functional
8787,non functional
4066,non functional
70433,functional
32868,functional
11624,functional
15056,functional
22780,functional
44660,non functional
1496,non functional
8770,functional
9682,functional
73841,non functional
37414,functional
10722,functional
41787,functional
45190,functional
9604,functional
47715,functional
38934,non functional
6444,non functional
18174,functional
36756,non functional
68543,functional
11775,functional
12058,non functional
48714,functional
52679,functional
23704,non functional
48811,non functional
10541,functional
72560,non functional
31915,functional
53960,functional
29446,functional needs repair
26128,functional
23103,non functional
16615,functional
4272,functional
28720,functional
68353,functional
73798,functional
9175,non functional
63050,functional
27870,functional
36256,non functional
26353,functional
24430,functional
62751,non functional
7964,functional
56958,functional
51602,non functional
15665,non functional
64059,functional
40087,non functional
64304,non functional
4818,functional
46095,functional
6049,functional
18229,functional
14411,functional
30558,functional
60796,functional
50379,functional
37059,functional
2557,non functional
5290,functional
38997,functional
47392,functional
44115,functional
9614,non functional
47370,non functional
62246,non functional
10664,functional
66315,functional
17913,functional
13550,functional
56950,functional
19300,functional
13319,functional
72985,functional needs repair
67104,functional
28893,non functional
26006,functional
63817,non functional
1111,functional
9615,non functional
16306,functional
67730,functional
16675,functional
69371,functional
58484,non functional
28451,functional
42797,functional
1178,non functional
24421,non functional
29014,non functional
12359,functional
18971,non functional
15187,non functional
10338,functional
58504,non functional
38726,functional
62744,functional
67296,functional
55558,functional
36126,functional
69422,non functional
54150,non functional
27187,functional
73170,functional
4394,non functional
39962,non functional
71858,functional
60606,functional needs repair
30365,non functional
73121,functional
54644,non functional
26638,non functional
36329,functional
34345,functional
2318,functional
71715,functional
73103,non functional
2185,functional
46575,functional
20042,non functional
61107,non functional
65645,non functional
56921,functional
6111,functional
17409,non functional
33077,functional
2519,functional
13495,non functional
32596,functional
27621,non functional
60094,functional
56362,non functional
34672,non functional
34476,functional
50728,functional
14821,functional
52174,functional
7291,functional
73044,non functional
14159,functional
19526,functional
11163,non functional
41706,non functional
14363,functional
19333,functional needs repair
1677,non functional
40762,functional
38982,non functional
7718,functional
72846,functional
50181,functional
7514,functional
50117,non functional
20636,non functional
44462,functional
68800,functional
57173,non functional
62350,functional
70546,non functional
6529,functional
21442,functional
1257,functional
40064,functional
7899,non functional
62371,functional
45488,functional
46077,functional
49472,functional
8261,non functional
72051,functional
11563,functional
53759,functional
73457,functional
51295,functional
43493,functional
66826,functional
44407,functional needs repair
28047,non functional
50342,non functional
55775,functional
6789,functional
6473,functional
55749,functional
54895,functional
25079,functional
3737,non functional
19823,functional
66180,non functional
17114,functional
10824,functional
32974,functional
47691,functional
26392,functional
14786,functional
34188,non functional
13881,functional
43786,functional
67567,functional
46747,functional
58369,functional
58889,functional
48708,non functional
63862,functional
43283,non functional
27564,non functional
58996,functional needs repair
52645,non functional
64953,non functional
4202,functional
22617,functional
6524,non functional
62232,functional
62473,functional
974,non functional
33165,functional
1081,functional
32171,non functional
14598,functional
35549,functional
19917,functional
66923,non functional
50436,functional
64269,functional
32771,functional needs repair
58426,functional
35167,functional
7516,functional
70862,functional
11026,functional
31267,functional
16714,non functional
5099,non functional
47778,non functional
33669,functional
1332,functional
25957,non functional
33614,non functional
72272,functional
4838,functional needs repair
48775,non functional
44814,functional needs repair
25167,non functional
32134,functional
72628,non functional
14414,non functional
46094,functional
33859,non functional
48077,non functional
31870,non functional
14333,functional
59575,functional
54673,non functional
11755,functional
24848,functional
64596,non functional
70391,non functional
13968,functional
41052,non functional
22845,functional
71270,functional
65990,non functional
8307,functional
47536,non functional
13974,functional
41198,non functional
50254,non functional
50107,functional
42235,functional
47315,functional
13665,non functional
33111,functional
66637,functional
74249,functional
21903,functional
44286,functional
61791,functional
24456,functional
67489,non functional
51436,functional
62603,functional
69908,functional
20761,functional
12733,functional
7719,functional
62328,functional
53940,functional
61786,functional
39842,functional
12818,functional
6536,functional
21758,functional
73247,functional
