id,status_group
19752,non functional
50424,non functional
69426,non functional
46486,non functional
52356,functional needs repair
44877,non functional
9857,functional needs repair
55808,functional
32347,non functional
22350,non functional
23139,non functional
68301,functional
8480,functional
30759,non functional
14760,non functional
30079,functional
56176,non functional
21422,non functional
53075,functional
13785,non functional
27588,non functional
37540,functional
10876,non functional
21129,functional
18305,non functional
24716,non functional
28634,non functional
56639,functional
12863,functional needs repair
13347,non functional
23443,functional
9922,non functional
1712,non functional
24463,functional
56329,non functional
90,functional needs repair
37085,non functional
64035,non functional
46817,functional needs repair
44622,non functional
66165,non functional
67100,non functional
11305,functional
31722,non functional
39493,functional
38574,functional
62742,functional
11709,non functional
34902,non functional
18861,non functional
71735,functional
38399,non functional
12378,functional
25889,functional
30615,non functional
40822,non functional
57971,functional
72663,non functional
1005,functional
62019,functional needs repair
25482,functional
56928,functional
68252,functional
42879,functional
61919,non functional
51846,non functional
1313,functional
74209,non functional
24153,functional
64834,non functional
25681,non functional
9028,non functional
9555,functional needs repair
22192,functional needs repair
6080,functional needs repair
19760,non functional
11589,functional
53679,non functional
38562,non functional
58660,non functional
13251,non functional
69841,non functional
55977,functional needs repair
71323,non functional
8017,non functional
68061,non functional
73093,functional
19366,functional
13186,functional
8629,non functional
22555,functional
56729,functional
60115,non functional
50647,non functional
25323,functional
2005,functional
32590,functional
55888,non functional
31894,functional needs repair
8341,non functional
71668,functional
4461,non functional
55536,functional needs repair
49233,functional
36262,non functional
53150,non functional
12816,functional
47244,functional
37620,non functional
46446,non functional
36994,non functional
2387,functional
29562,functional needs repair
11172,functional
37239,non functional
33981,non functional
62693,non functional
14386,non functional
6162,non functional
52573,non functional
8414,non functional
63739,functional
36413,non functional
27992,non functional
45650,functional
63193,functional
69151,non functional
26650,functional
51900,non functional
16403,functional
61742,non functional
33525,non functional
32499,non functional
60050,functional
1543,non functional
26049,functional
1211,functional
63008,functional
19786,functional needs repair
63010,functional
56542,non functional
1149,functional
32642,non functional
24548,functional
31159,functional
65746,functional
54389,functional
53619,non functional
37712,functional
45351,non functional
18234,non functional
63045,non functional
45051,non functional
43010,functional
53532,functional
45670,non functional
16810,functional
63253,functional
55110,non functional
42752,functional
37309,non functional
22788,functional
62318,functional
71262,non functional
73283,functional needs repair
16749,non functional
65949,functional
1653,non functional
42059,non functional
50906,functional
40190,non functional
50336,non functional
12020,non functional
56644,non functional
50949,non functional
39756,non functional
62917,functional
34076,functional
36307,functional
50754,non functional
54767,non functional
35685,non functional
58714,functional
14418,non functional
7914,non functional
31467,functional
21916,functional
6396,functional
56228,functional
1458,functional
56149,non functional
62306,non functional
5143,functional
37213,non functional
34595,non functional
15981,non functional
19238,functional
54463,functional needs repair
53349,functional
4696,non functional
54663,functional
16949,non functional
40895,non functional
42250,functional
9675,functional
50382,functional
15115,non functional
73775,non functional
2027,functional
11694,functional
67934,functional
56923,non functional
44371,functional
7978,functional
40196,functional
60758,functional
56308,non functional
27273,functional
16086,functional needs repair
33285,non functional
63940,functional
19839,functional
48337,functional
13562,non functional
8778,non functional
37983,functional
71991,functional
52554,non functional
7974,functional needs repair
26466,functional needs repair
2966,functional needs repair
15435,functional needs repair
65411,non functional
14473,non functional
49383,non functional
63681,non functional
55898,non functional
10879,functional
8011,non functional
43388,functional
26423,functional
19940,non functional
59374,non functional
51191,functional needs repair
46502,functional
18839,functional
71868,functional
23402,non functional
57843,non functional
32984,functional
21559,functional needs repair
66613,functional
25631,non functional
23823,functional
55223,non functional
61902,non functional
16845,functional
23676,functional
31662,functional
8450,functional
24733,functional
49198,non functional
71291,functional
19277,functional
38710,functional
35699,functional
51114,functional needs repair
13971,functional
7134,functional
50889,functional
63777,functional
49784,non functional
70711,functional
45908,functional needs repair
8801,non functional
34120,functional
46118,functional
14711,non functional
61699,functional needs repair
10762,functional
70271,non functional
68793,non functional
62419,functional
7293,functional
23856,non functional
41292,non functional
11648,functional needs repair
58421,functional
24709,functional
43869,non functional
5527,functional needs repair
45462,functional
63012,functional
70191,non functional
66194,non functional
59349,non functional
44031,functional
27596,functional
67690,non functional
14339,functional
34429,functional
50923,functional
42973,non functional
32998,non functional
48183,non functional
20178,functional
6213,functional needs repair
40520,functional needs repair
19532,functional
41083,functional
50349,functional
44540,functional
10,functional
9864,non functional
68186,functional
69949,functional
20191,functional
23621,functional
50360,non functional
19567,functional
37692,functional needs repair
72519,functional
35490,non functional
70196,functional
69975,functional
74118,functional
43080,non functional
70998,functional
13035,functional
54117,non functional
26186,functional
6242,functional
36549,functional needs repair
16302,non functional
37568,non functional
42094,non functional
27979,non functional
42768,non functional
51644,non functional
30297,functional
46805,functional
24934,non functional
61215,non functional
45916,non functional
49783,non functional
23980,functional needs repair
29910,functional
28396,functional
63785,non functional
36788,functional
16528,non functional
7713,non functional
72843,non functional
58683,non functional
66555,functional
51012,non functional
26955,functional
12119,functional needs repair
27189,non functional
3719,non functional
895,non functional
51242,non functional
52440,functional
26426,functional
73153,non functional
51205,non functional
30033,non functional
28124,non functional
38541,non functional
72,functional
39772,non functional
65316,non functional
22676,functional needs repair
31294,non functional
45076,functional
67709,non functional
33112,non functional
28183,functional needs repair
8497,functional
29430,non functional
61752,functional
19422,functional
16903,functional
963,functional
68008,non functional
44308,functional
39294,functional
18719,non functional
63516,non functional
32704,non functional
67468,non functional
34061,functional
71974,functional
59132,functional
60460,non functional
68015,functional
57801,non functional
16954,functional
5156,non functional
58803,functional
40126,non functional
46598,non functional
53429,functional needs repair
31155,functional needs repair
45435,non functional
62699,non functional
7233,functional
25166,functional
57374,non functional
14044,non functional
45100,non functional
63407,non functional
49087,non functional
2876,functional
8510,functional
1163,functional
38903,functional
15342,non functional
59381,functional
38372,functional needs repair
16605,non functional
10414,functional
55852,non functional
19824,functional
4276,non functional
73325,non functional
58981,non functional
28050,non functional
47842,functional
36471,functional
42072,non functional
45613,functional
15744,functional
8106,functional
22460,non functional
20063,functional
59768,non functional
63293,non functional
141,non functional
6542,functional
15262,functional
4943,non functional
9111,non functional
50030,functional
6944,non functional
61772,non functional
48494,functional
26934,functional
34040,non functional
61608,functional
69176,non functional
64849,functional needs repair
19983,functional
64985,functional
29425,non functional
12881,non functional
38052,non functional
29895,functional
6333,non functional
7135,non functional
13044,functional needs repair
24832,non functional
12883,functional
66043,non functional
66724,non functional
2043,non functional
64545,functional
45525,non functional
16304,non functional
18548,functional
33577,non functional
21813,non functional
9174,functional
31827,functional needs repair
647,non functional
70475,non functional
14957,non functional
65749,non functional
47711,non functional
23988,functional
9321,non functional
40945,non functional
63507,functional
28438,non functional
37265,non functional
3861,functional
68208,non functional
46929,functional
64228,non functional
37816,functional
31809,functional
8950,non functional
56229,functional
11859,non functional
31759,non functional
37125,non functional
21961,functional
56601,functional
61269,functional needs repair
33277,non functional
51021,functional
54626,non functional
19903,functional
36017,functional
26830,non functional
57331,non functional
34553,non functional
59843,non functional
57575,non functional
11335,non functional
13145,non functional
42121,functional
16940,non functional
37477,non functional
22727,non functional
63598,functional
44353,functional
53658,functional
19737,non functional
19990,non functional
5237,functional
62222,non functional
12902,functional
44967,non functional
7937,non functional
32948,non functional
55259,non functional
43985,functional
46924,functional
15678,functional
69815,non functional
25269,functional
25972,non functional
48697,functional
10525,non functional
59333,non functional
55988,functional needs repair
3949,functional
61964,non functional
155,functional
35257,non functional
43066,non functional
48024,functional
51224,non functional
44891,non functional
55407,functional
71866,functional needs repair
9734,functional needs repair
32113,functional
69770,non functional
18286,functional
63378,functional
35790,functional
14852,functional
14114,non functional
34424,non functional
13461,non functional
47223,non functional
71048,functional needs repair
1781,functional
73317,non functional
58146,non functional
73438,functional
53257,functional
56453,non functional
685,functional
44528,functional
29939,non functional
21714,non functional
37257,non functional
49549,functional needs repair
8173,functional needs repair
36382,non functional
28869,functional
71500,functional
41699,non functional
63260,functional
64859,functional
5443,non functional
4737,functional
47808,functional
992,functional
55002,non functional
32467,non functional
42660,non functional
68458,non functional
21711,functional
27953,functional
20344,non functional
36260,functional needs repair
12702,functional
21463,functional
66013,functional
28849,non functional
67257,non functional
63384,non functional
71802,functional needs repair
60610,functional
31707,non functional
39316,functional
43625,non functional
26101,functional needs repair
7883,functional
64769,functional
39463,non functional
74181,functional
73897,functional
74153,functional
33704,functional
17126,functional
47447,functional needs repair
51247,non functional
67533,functional
6533,functional
14468,functional
71872,functional
22342,functional
4559,non functional
26044,functional
12750,non functional
27398,functional needs repair
28874,functional
71495,functional
37808,functional
29509,non functional
15775,non functional
16117,functional
61746,functional
61903,non functional
8142,non functional
26610,non functional
11203,non functional
67195,non functional
39860,functional needs repair
47437,functional needs repair
12399,functional
40888,non functional
63657,functional
70866,functional
63182,non functional
34916,non functional
37248,functional
48590,non functional
68360,non functional
53358,non functional
69464,non functional
24090,non functional
17158,functional
48134,non functional
31991,non functional
30548,non functional
59607,non functional
68062,non functional
72158,non functional
33210,functional needs repair
51434,non functional
25649,non functional
48561,functional
43678,non functional
1887,non functional
37609,non functional
12670,functional
20612,functional
51496,functional
51516,functional
64631,functional needs repair
61247,functional
10603,non functional
30964,functional
64158,non functional
27013,functional
34866,functional
57067,non functional
48499,non functional
27399,non functional
47334,functional
46672,functional
17559,functional
629,functional
36620,functional
59794,functional
34798,functional needs repair
46450,functional
39612,functional
24083,functional
56047,functional
5456,non functional
67961,non functional
48719,non functional
68999,non functional
71751,functional
7084,functional
12644,functional
42842,non functional
57583,functional needs repair
18171,non functional
5316,functional
18945,functional
19707,functional
70734,functional needs repair
11280,functional
69969,functional
10345,non functional
69992,non functional
13378,functional
60813,non functional
24517,functional
67270,functional
35400,functional needs repair
13712,functional
53254,functional
68340,functional
68714,non functional
18944,functional
52114,non functional
17597,functional
60847,non functional
34757,functional
39539,functional needs repair
16799,functional
68112,functional needs repair
52118,functional needs repair
20660,non functional
65885,functional
21520,functional
31114,functional
22708,non functional
52296,non functional
71498,functional needs repair
57034,functional
71733,functional
31417,functional
29958,functional
60931,non functional
50205,functional
71233,functional
22586,functional
53543,non functional
40813,non functional
35850,non functional
27728,non functional
67323,non functional
55713,non functional
893,functional
28002,non functional
31475,non functional
36465,non functional
63198,functional
32935,non functional
27989,functional
45955,non functional
31925,functional
4217,non functional
55178,non functional
16277,non functional
42198,non functional
67792,functional
5026,functional
15902,non functional
62846,non functional
63063,non functional
52959,functional
51817,non functional
43049,non functional
1721,functional
23655,functional needs repair
50177,functional
68410,non functional
47820,functional
23638,non functional
52868,non functional
43194,functional
54800,non functional
53596,non functional
44296,functional
62012,non functional
10798,non functional
65548,non functional
31089,functional needs repair
73977,functional
28997,functional
37767,non functional
73118,functional
21130,non functional
24449,non functional
33856,functional
44712,functional
61179,non functional
63580,functional
56465,functional
43171,functional
807,functional needs repair
20734,non functional
28158,non functional
56363,non functional
25537,non functional
66977,functional
9326,functional
72109,non functional
35835,non functional
8315,non functional
36836,non functional
28577,functional
29624,non functional
47343,functional needs repair
53401,non functional
37014,functional
66226,functional
49776,non functional
32462,non functional
7515,functional
36248,non functional
3703,functional
8812,functional
52186,non functional
10027,non functional
33735,non functional
6647,non functional
36752,non functional
70605,non functional
69208,functional needs repair
36961,non functional
2723,functional
28460,functional
66744,non functional
69098,functional
26020,functional
18906,non functional
12740,non functional
52397,non functional
2150,non functional
16504,non functional
1499,non functional
56965,non functional
4261,functional
57140,functional
26347,functional
69863,functional
29550,non functional
61105,non functional
48539,non functional
54504,functional needs repair
63512,functional
34868,functional
8320,functional
10202,non functional
25264,non functional
13089,non functional
60120,non functional
64567,functional
1554,functional
71781,non functional
56256,functional
34671,non functional
51177,non functional
44188,functional needs repair
6749,non functional
20227,functional
26170,functional needs repair
24172,functional
32509,functional
72369,non functional
67946,functional
38173,functional
50822,functional
30825,non functional
34789,non functional
54878,functional
25800,non functional
9048,non functional
7562,non functional
10022,functional
63044,non functional
59539,functional
6452,non functional
4384,non functional
50032,functional
21930,non functional
41920,functional needs repair
14831,non functional
6098,functional
34115,functional
72003,non functional
36604,non functional
12107,non functional
24493,functional
16531,non functional
15285,functional
20368,functional
7701,non functional
30373,non functional
2477,non functional
43670,non functional
8625,functional needs repair
67852,non functional
39451,functional
5075,functional
46767,non functional
49351,functional
56383,functional needs repair
22440,non functional
69629,functional needs repair
32730,functional
4263,non functional
49706,functional
55186,functional
34098,non functional
39202,non functional
58401,functional
8876,functional
59709,non functional
69319,functional
55657,functional
19108,functional
17955,non functional
23447,functional
23933,functional needs repair
64327,functional
48534,functional needs repair
27275,functional
44938,functional
54383,non functional
23395,non functional
40059,functional
37574,functional
35014,non functional
70292,functional needs repair
14696,non functional
68206,non functional
53852,non functional
49737,functional
57612,functional
14716,non functional
25789,functional needs repair
22947,non functional
42080,functional needs repair
37336,non functional
309,functional
29925,non functional
53896,functional needs repair
36690,non functional
66815,non functional
14684,non functional
67935,functional needs repair
48724,non functional
60341,non functional
33720,functional
6820,functional
15885,functional
40080,non functional
34738,functional
51308,functional
21718,functional
4969,functional needs repair
28561,non functional
32841,functional
27481,non functional
7734,non functional
4073,functional
4979,non functional
21178,non functional
29342,non functional
56098,non functional
64335,functional
20553,non functional
39829,functional
68068,functional
65422,non functional
27612,non functional
46831,functional
69275,non functional
35309,non functional
54588,non functional
44245,non functional
1814,non functional
32001,non functional
5051,non functional
36777,non functional
23967,functional
60695,non functional
35148,functional
12738,non functional
71944,non functional
34997,non functional
52598,functional
36749,non functional
45600,functional
66990,non functional
18921,functional
37356,non functional
58,functional
2782,functional
3121,functional
68176,non functional
63904,non functional
31712,functional
64884,non functional
72931,non functional
13671,non functional
40406,functional
55418,non functional
17463,functional
5389,functional
65507,functional
43276,non functional
41495,non functional
69853,functional
5371,non functional
26511,functional
69359,non functional
26150,functional
39377,non functional
57930,non functional
16562,non functional
61531,functional
22439,functional
2999,non functional
16841,functional needs repair
60305,functional needs repair
60381,functional
10455,non functional
27098,functional
41127,non functional
28373,non functional
45393,functional
67071,non functional
49869,non functional
22351,functional
34038,non functional
44723,non functional
60154,functional
1942,functional
10257,non functional
12205,functional needs repair
55314,functional
23061,functional
55893,non functional
48904,non functional
4546,non functional
39558,functional
49653,non functional
39155,non functional
13072,functional
12106,functional
4207,functional needs repair
24327,non functional
49540,functional
41080,functional
6189,functional
32663,functional
64314,functional
39791,non functional
57167,non functional
11825,functional
42656,functional
54607,functional
45579,non functional
46932,functional
22209,non functional
32015,non functional
40793,functional
39981,functional
49713,functional
55534,non functional
55098,functional
43479,functional needs repair
53743,non functional
23114,non functional
56530,functional
16656,functional
54755,functional
45264,non functional
28254,functional
14881,non functional
72509,non functional
30918,functional
22375,functional
38421,non functional
58294,non functional
22382,functional
22123,functional
65169,functional
54001,functional
15617,non functional
66813,non functional
49733,non functional
8032,non functional
43522,functional
20920,non functional
30176,functional
40600,non functional
52695,non functional
24915,functional
62297,non functional
37005,non functional
22349,functional
47685,functional
61162,functional
9722,functional needs repair
42191,functional
1591,functional
1749,non functional
5328,functional
21706,non functional
72641,non functional
36576,functional
29593,functional needs repair
29747,functional needs repair
24722,functional
2589,functional
12772,functional
45968,functional
7694,functional
70721,functional needs repair
54752,functional needs repair
15631,non functional
15196,functional
27491,non functional
58886,functional
11452,functional
68595,functional needs repair
17010,functional needs repair
32389,functional
70251,non functional
61037,non functional
28646,non functional
64279,functional
23914,functional
15790,non functional
41259,non functional
57303,functional
65477,functional
36115,non functional
5024,non functional
26401,functional
50503,non functional
37724,functional
62604,functional
60534,functional
59230,functional
70007,non functional
44320,functional
44300,non functional
41079,functional
36488,functional
46936,non functional
51117,non functional
21611,functional
55628,non functional
70627,non functional
56387,non functional
64164,functional
211,non functional
37448,non functional
43859,functional
55991,functional
67415,non functional
68895,functional
7529,functional needs repair
42134,non functional
25759,non functional
46155,non functional
46770,functional
40396,functional
10161,functional
68598,functional
65668,non functional
20689,non functional
56474,non functional
35602,functional needs repair
21596,functional
34504,non functional
26729,non functional
33566,non functional
60252,non functional
44621,functional needs repair
71771,non functional
54855,non functional
53293,functional
20396,functional needs repair
46415,functional
26014,non functional
13069,functional
12438,non functional
29991,functional needs repair
55410,functional
57016,functional
30747,non functional
17037,non functional
66182,functional
59989,non functional
57515,non functional
30252,non functional
68035,non functional
5458,non functional
26151,non functional
59485,functional
43995,non functional
18700,non functional
60209,non functional
33950,functional
5031,non functional
69205,functional needs repair
71438,non functional
29381,non functional
53476,functional
59701,functional
25204,functional
59623,non functional
4256,non functional
71737,non functional
56498,functional
15268,functional
4932,non functional
68591,non functional
30743,non functional
32203,non functional
66855,functional
56575,non functional
66689,non functional
26201,functional
62446,functional
68896,functional
4285,functional
58304,functional
1090,non functional
56425,non functional
5448,non functional
58864,functional
3294,non functional
59793,non functional
22124,functional needs repair
29314,functional needs repair
48488,non functional
45616,functional
61676,non functional
70593,functional
44518,non functional
71455,non functional
15000,non functional
61442,non functional
15983,non functional
37233,functional
22220,non functional
31231,non functional
1795,functional
34190,functional
7104,functional
71818,non functional
13527,functional
20332,non functional
16943,non functional
43641,functional
42880,functional needs repair
47758,functional
62580,non functional
45459,non functional
46129,non functional
27706,non functional
70080,functional
28446,functional
6610,functional
3554,functional
4691,functional
19103,non functional
27372,functional needs repair
3735,non functional
57310,functional
23690,non functional
16483,functional
30119,functional
57721,functional
50631,functional
71776,functional needs repair
40418,functional
8683,functional
24816,functional
31418,functional
61889,non functional
54922,functional
66417,functional
41927,non functional
61208,functional
33786,functional
66677,functional
48550,functional needs repair
23063,non functional
27690,non functional
48021,non functional
44126,non functional
13873,functional
49418,functional
30356,non functional
48082,non functional
72114,functional
7421,functional
22275,non functional
24609,functional
27332,functional
20951,non functional
33633,non functional
26713,functional needs repair
40360,non functional
11383,non functional
43349,functional
28954,functional
36421,non functional
2116,non functional
54232,non functional
37376,non functional
24479,functional
28364,non functional
26169,non functional
6752,functional
50594,functional
50856,non functional
22568,functional
17831,functional needs repair
20238,non functional
59665,non functional
36675,functional needs repair
59115,non functional
47812,non functional
60337,non functional
5925,non functional
31724,functional
18356,functional
1949,non functional
2167,functional needs repair
53020,functional
24037,non functional
35004,functional
8176,functional
62817,functional
44223,non functional
48211,functional
72329,functional needs repair
65035,functional needs repair
9044,functional needs repair
3890,functional
51633,non functional
54844,non functional
40421,functional
27362,functional
66893,non functional
31148,functional
3362,non functional
51273,non functional
2769,functional
31711,non functional
30803,non functional
8755,non functional
48751,functional
45069,non functional
35483,functional
10863,functional
46944,functional needs repair
17175,functional
33245,functional needs repair
47058,functional needs repair
31091,non functional
21102,functional
15897,non functional
60918,non functional
15964,functional
63592,non functional
48162,functional
55336,functional
23352,non functional
6273,functional
21356,functional
5093,functional
13518,functional needs repair
63302,functional
67702,functional
42060,functional
34084,functional
39302,functional needs repair
43093,non functional
6677,functional
60475,functional needs repair
58084,non functional
27102,non functional
49393,functional
32029,non functional
2534,functional
29386,functional
72884,non functional
49553,non functional
37640,functional
34229,non functional
26645,non functional
72591,functional
19022,non functional
6843,functional
58105,non functional
27222,non functional
12353,functional
13469,functional
65600,non functional
66340,functional
20533,non functional
2638,functional
41245,functional
61688,functional
19508,functional
8407,functional
71177,functional
4740,functional
47394,non functional
20283,non functional
13542,non functional
32220,non functional
50079,non functional
7409,non functional
67526,non functional
65825,functional
65748,functional
12304,non functional
16886,non functional
62540,functional
38544,non functional
36281,functional
54460,functional
7085,functional
31584,functional
24268,non functional
32295,non functional
56790,non functional
37155,functional
9050,functional
10367,functional
41842,non functional
43939,non functional
52426,non functional
47664,functional
20760,non functional
10490,non functional
22461,functional
16069,functional
47408,non functional
48598,functional needs repair
34799,non functional
43548,non functional
63173,functional
9774,functional
5586,non functional
51441,functional needs repair
29407,non functional
7545,non functional
59994,functional
41183,non functional
21300,non functional
11250,functional
20863,functional
59895,non functional
48954,functional
15152,functional
23013,non functional
70529,non functional
17961,non functional
2498,non functional
72551,non functional
61577,functional
911,non functional
41945,functional
23227,non functional
35464,non functional
40170,non functional
25137,functional
17958,functional
42310,non functional
24925,non functional
16288,functional
22892,functional
53395,non functional
71225,functional
66085,non functional
7992,non functional
26488,non functional
29089,functional needs repair
57488,non functional
42568,non functional
62342,non functional
6042,non functional
55931,functional
50120,functional
14780,functional
65623,non functional
17926,functional
21498,functional needs repair
18899,functional
25993,functional
72535,functional
51289,functional
27104,non functional
30354,functional
54408,non functional
25350,non functional
36398,functional needs repair
67096,functional
47684,non functional
73219,functional
49739,non functional
110,non functional
40616,functional
3350,non functional
68614,functional needs repair
2016,non functional
44757,functional
48832,functional
5270,non functional
2801,non functional
41269,non functional
34202,functional
42911,non functional
22262,non functional
15408,non functional
50064,non functional
60181,functional needs repair
69782,non functional
57210,non functional
62568,functional needs repair
73904,non functional
38504,functional
16951,non functional
11940,non functional
45124,non functional
41573,functional needs repair
68579,functional
3805,non functional
62667,functional
36172,non functional
53569,functional
28618,non functional
19459,non functional
3664,functional
19947,non functional
31071,non functional
55861,non functional
38218,non functional
39255,functional needs repair
51942,non functional
50790,functional
17930,functional
698,functional
21774,functional
38015,functional
53402,functional
55762,non functional
4298,non functional
31356,non functional
20177,functional needs repair
51598,non functional
64420,functional
26881,functional
63444,non functional
38567,functional
11257,non functional
68124,functional
14944,non functional
50281,non functional
48627,functional needs repair
470,non functional
15407,functional
45543,non functional
56078,non functional
31388,functional
7246,non functional
33908,non functional
16404,non functional
24105,functional
19610,functional
4411,non functional
6982,non functional
20296,non functional
24643,non functional
38334,functional
48315,functional
50851,non functional
41147,non functional
1514,functional
29844,non functional
25169,functional
72723,functional
10136,non functional
59605,non functional
56356,non functional
53971,functional
68077,functional
27737,non functional
37311,non functional
44229,non functional
69141,non functional
41340,functional
12100,non functional
61502,non functional
21189,non functional
14063,functional
55070,functional
49559,non functional
33842,non functional
4130,non functional
7818,functional
72361,non functional
64742,functional
61231,non functional
53261,non functional
58156,non functional
42102,functional
31210,functional
69881,functional
71904,non functional
1215,functional
58848,functional
6857,functional
65644,non functional
14807,non functional
73199,non functional
60173,non functional
53803,non functional
38979,non functional
23825,functional
40376,functional needs repair
6132,non functional
8903,functional needs repair
5779,non functional
60441,non functional
46075,functional
30392,functional
41801,non functional
47412,functional needs repair
29654,functional
32394,functional
56666,functional
69076,non functional
35188,functional needs repair
34273,non functional
13381,functional
36639,functional needs repair
37876,functional
34566,non functional
62432,non functional
60288,functional
16011,functional
35758,functional needs repair
46456,functional needs repair
19936,functional
61822,functional
37824,non functional
71017,functional
30698,non functional
66683,functional
43384,functional
22428,non functional
62652,functional needs repair
10643,functional
51461,functional
25245,functional
39179,non functional
12703,non functional
69265,non functional
30517,functional
27715,functional needs repair
41032,non functional
39742,functional
57079,functional
41477,functional
37456,non functional
63113,functional
72360,non functional
7551,non functional
19322,functional
499,functional
33431,non functional
6906,functional
68701,non functional
4871,functional
39458,non functional
57011,non functional
64178,non functional
15246,non functional
50480,functional
68413,functional
8121,functional
31057,functional
42490,functional needs repair
30664,functional
14394,functional
4509,functional
26561,non functional
9565,functional
66460,non functional
29764,non functional
6138,functional
54470,functional
10548,non functional
1256,non functional
5867,non functional
13930,non functional
46273,non functional
69947,non functional
31805,functional needs repair
522,functional
36310,functional
47096,functional
11048,functional
9469,functional
35945,functional
61346,non functional
31897,functional
52291,functional
72256,non functional
1291,functional needs repair
55682,non functional
20974,non functional
10315,non functional
20699,non functional
12157,functional
25750,non functional
56563,functional
59935,non functional
11608,non functional
37509,non functional
70547,non functional
66064,functional
64905,non functional
16523,non functional
30701,functional
64533,functional
57607,non functional
21781,functional
41554,functional
56419,functional needs repair
16991,non functional
68549,functional
58628,non functional
69701,functional needs repair
31191,functional
69347,functional
59209,functional
67918,non functional
8061,non functional
9841,non functional
63310,functional needs repair
65350,functional needs repair
7606,non functional
44982,functional
18683,functional
22239,non functional
13696,non functional
63396,functional
62899,functional
5394,non functional
10986,non functional
59594,functional
39182,non functional
67854,functional
30071,functional
71403,non functional
17965,non functional
65452,functional
64723,non functional
31752,functional
8795,functional
66556,functional
22598,functional
18378,functional
11939,functional
34346,non functional
66548,non functional
61197,functional
8672,non functional
29283,functional
47333,functional
3225,non functional
51152,non functional
61277,functional
45438,non functional
35456,functional
56027,functional
19698,functional
58323,non functional
34236,functional
37071,non functional
58591,functional needs repair
47868,functional needs repair
8112,non functional
44275,functional
39331,non functional
50046,non functional
44980,functional
38007,functional
23789,functional
68862,non functional
22079,non functional
49959,non functional
18380,non functional
60583,functional
33497,non functional
43490,non functional
8807,non functional
5747,non functional
52709,functional
43612,non functional
17914,non functional
13399,non functional
67798,non functional
22412,functional needs repair
14586,functional
35573,functional
57894,functional
46208,non functional
39006,non functional
38238,non functional
34634,non functional
57416,functional
55916,functional
57643,functional
44684,non functional
33002,non functional
52177,functional needs repair
14719,non functional
21400,non functional
4201,non functional
19517,non functional
20607,non functional
3932,functional
3481,non functional
21181,functional needs repair
14888,functional
37744,non functional
59540,functional
35488,functional needs repair
43842,non functional
13433,non functional
63071,functional
72521,non functional
40848,non functional
49705,functional
51192,non functional
5217,functional
49051,functional
57482,functional
47095,functional
59635,non functional
15497,non functional
24011,non functional
5577,functional
39850,functional
64109,functional
64474,functional
12837,non functional
46738,functional
30574,non functional
34210,non functional
35436,functional
26739,functional
7241,functional
3353,functional
60625,non functional
28436,functional
36486,functional
13432,functional
46602,functional
16828,functional
36742,functional
71633,functional
71052,non functional
27476,functional
14966,functional
8531,functional
16018,functional
70095,functional
31557,non functional
43472,non functional
50305,functional
25706,functional
22292,non functional
71416,non functional
3190,functional
52905,non functional
27084,functional
18937,non functional
52417,non functional
10267,functional needs repair
68003,non functional
1329,non functional
4936,functional
20002,non functional
43332,functional
62311,functional needs repair
16242,non functional
5406,non functional
33750,functional
21572,functional
31085,non functional
376,functional needs repair
72694,functional needs repair
52794,functional
59717,non functional
7462,functional needs repair
9964,functional
8653,functional
69055,functional
5487,functional
51823,non functional
15109,functional
27511,functional needs repair
63525,functional
72240,functional
53055,functional
73431,non functional
15334,non functional
33029,functional
52596,functional needs repair
56063,functional
49781,functional
44482,functional
3205,non functional
37319,non functional
62095,functional needs repair
16735,functional
13161,non functional
30869,functional
39626,functional
56344,functional
13700,functional
9444,non functional
23462,non functional
25609,non functional
34135,functional
22653,functional
54546,functional
43502,functional
43365,functional
69239,functional
50209,non functional
35435,non functional
60894,functional
64464,non functional
59877,functional needs repair
69755,non functional
36517,non functional
38659,functional needs repair
4189,non functional
72364,non functional
64657,functional
46469,functional needs repair
27963,non functional
6947,functional needs repair
34542,non functional
53997,non functional
62556,functional
5843,non functional
21870,non functional
43832,non functional
40795,non functional
43528,non functional
239,non functional
26380,functional
38647,functional
48412,non functional
68511,functional
12238,non functional
2093,non functional
27339,functional
58736,functional
14276,functional
26025,non functional
38020,non functional
32110,non functional
23427,non functional
45970,functional
25224,non functional
53274,functional
47911,non functional
36300,functional
15658,non functional
23520,functional
65249,non functional
56702,non functional
43405,non functional
13672,non functional
33163,non functional
63981,functional
36722,non functional
67643,functional
10936,functional
4825,non functional
33878,functional
7487,functional
17229,non functional
6380,functional
67059,non functional
908,non functional
29056,functional
28164,functional
70997,functional
50773,functional
71766,non functional
26527,non functional
53553,functional
71812,functional
8986,non functional
59512,non functional
63839,functional
5222,functional
34905,non functional
57699,functional
39865,non functional
32734,functional
54012,non functional
23234,non functional
49788,non functional
59224,functional needs repair
18106,non functional
42100,non functional
29180,functional
54352,functional
38494,functional
54136,non functional
4940,functional
28323,non functional
61153,non functional
31314,non functional
22678,functional
53107,functional
54161,functional
59612,functional
11171,functional
23677,functional
22938,non functional
15366,functional
72580,functional needs repair
59020,non functional
46270,non functional
51428,functional
1112,functional
31293,functional needs repair
47926,functional
27006,non functional
59918,non functional
70094,non functional
40972,non functional
7948,functional
52989,non functional
5982,functional
24877,functional
51940,non functional
1341,functional
43146,functional
6880,functional
32765,non functional
32627,functional
70134,non functional
