id,status_group
20368,non functional
7701,non functional
30373,non functional
2477,non functional
43670,functional
8625,non functional
67852,non functional
39451,functional
5075,functional
46767,functional
49351,functional
56383,functional
22440,non functional
69629,non functional
32730,non functional
4263,non functional
49706,non functional
55186,functional
34098,non functional
39202,non functional
58401,non functional
8876,non functional
59709,functional
69319,functional
55657,non functional
19108,functional
17955,non functional
23447,non functional
23933,functional
64327,functional
48534,functional
27275,non functional
44938,non functional
54383,non functional
23395,functional needs repair
40059,non functional
37574,functional needs repair
35014,functional
70292,non functional
14696,non functional
68206,functional
53852,non functional
49737,functional
57612,non functional
14716,functional
25789,functional
22947,functional
42080,functional
37336,non functional
309,functional
29925,non functional
53896,functional
36690,non functional
66815,non functional
14684,non functional
67935,non functional
48724,non functional
60341,functional
33720,non functional
6820,non functional
15885,functional
40080,non functional
34738,functional
51308,functional
21718,functional
4969,functional
28561,non functional
32841,non functional
27481,non functional
7734,non functional
4073,functional
4979,functional
21178,functional
29342,functional
56098,non functional
64335,non functional
20553,non functional
39829,functional
68068,functional
65422,non functional
27612,functional
46831,functional
69275,non functional
35309,functional
54588,non functional
44245,functional needs repair
1814,non functional
32001,functional
5051,non functional
36777,non functional
23967,functional
60695,non functional
35148,functional
12738,non functional
71944,non functional
34997,functional
52598,functional
36749,functional
45600,functional
66990,non functional
18921,non functional
37356,non functional
58,functional
2782,non functional
3121,non functional
68176,non functional
63904,functional needs repair
31712,functional
64884,non functional
72931,non functional
13671,non functional
40406,functional
55418,non functional
17463,functional
5389,functional
65507,non functional
43276,non functional
41495,functional needs repair
69853,functional
5371,non functional
26511,non functional
69359,functional
26150,functional
39377,non functional
57930,non functional
16562,functional
61531,non functional
22439,non functional
2999,functional needs repair
16841,non functional
60305,functional
60381,non functional
10455,non functional
27098,non functional
41127,functional
28373,functional
45393,functional
67071,functional
49869,functional
22351,non functional
34038,non functional
44723,non functional
60154,non functional
1942,functional
10257,non functional
12205,functional
55314,functional
23061,non functional
55893,non functional
48904,non functional
4546,non functional
39558,non functional
49653,non functional
39155,functional
13072,non functional
12106,functional
4207,functional
24327,non functional
49540,functional
41080,functional
6189,non functional
32663,non functional
64314,non functional
39791,non functional
57167,functional
11825,functional
42656,non functional
54607,functional
45579,non functional
46932,non functional
22209,non functional
32015,functional
40793,non functional
39981,functional
49713,non functional
55534,functional needs repair
55098,functional
43479,functional
53743,functional
23114,non functional
56530,functional
16656,functional
54755,functional
45264,non functional
28254,non functional
14881,non functional
72509,non functional
30918,functional
22375,functional
38421,functional
58294,non functional
22382,functional
22123,functional needs repair
65169,non functional
54001,non functional
15617,non functional
66813,functional
49733,functional
8032,non functional
43522,functional
20920,non functional
30176,non functional
40600,non functional
52695,non functional
24915,non functional
62297,non functional
37005,functional
22349,functional
47685,non functional
61162,functional
9722,functional
42191,functional
1591,functional
1749,non functional
5328,functional needs repair
21706,non functional
72641,functional
36576,functional
29593,functional
29747,non functional
24722,non functional
2589,non functional
12772,functional
45968,functional
7694,non functional
70721,functional
54752,functional
15631,non functional
15196,functional
27491,functional
58886,non functional
11452,functional
68595,functional
17010,functional
32389,functional
70251,non functional
61037,non functional
28646,non functional
64279,functional needs repair
23914,functional
15790,functional
41259,non functional
57303,functional
65477,non functional
36115,non functional
5024,non functional
26401,functional
50503,non functional
37724,functional
62604,functional
60534,non functional
59230,non functional
70007,non functional
44320,functional
44300,functional
41079,non functional
36488,non functional
46936,non functional
51117,non functional
21611,functional needs repair
55628,functional
70627,functional
56387,functional
64164,non functional
211,non functional
37448,non functional
43859,non functional
55991,functional
67415,non functional
68895,functional
7529,functional
42134,functional
25759,non functional
46155,non functional
46770,functional
40396,functional
10161,functional
68598,functional
65668,non functional
20689,non functional
56474,non functional
35602,functional
21596,non functional
34504,non functional
26729,functional
33566,non functional
60252,functional
44621,non functional
71771,functional
54855,functional
53293,functional
20396,functional
46415,functional
26014,non functional
13069,non functional
12438,non functional
29991,functional needs repair
55410,functional
57016,non functional
30747,non functional
17037,functional
66182,functional
59989,non functional
57515,functional
30252,functional
68035,non functional
5458,functional
26151,functional
59485,functional
43995,non functional
18700,non functional
60209,functional
33950,non functional
5031,non functional
69205,non functional
71438,functional
29381,non functional
53476,functional
59701,non functional
25204,functional
59623,non functional
4256,non functional
71737,non functional
56498,functional
15268,non functional
4932,non functional
68591,non functional
30743,functional needs repair
32203,functional
66855,non functional
56575,non functional
66689,non functional
26201,non functional
62446,functional
68896,functional
4285,non functional
58304,functional
1090,non functional
56425,functional
5448,non functional
58864,functional
3294,functional needs repair
59793,functional
22124,functional
29314,functional
48488,non functional
45616,non functional
61676,non functional
70593,non functional
44518,functional
71455,functional
15000,non functional
61442,functional
15983,non functional
37233,functional
22220,non functional
31231,non functional
1795,non functional
34190,non functional
7104,functional
71818,non functional
13527,functional
20332,non functional
16943,functional needs repair
43641,non functional
42880,functional
47758,functional
62580,non functional
45459,functional needs repair
46129,functional
27706,functional
70080,non functional
28446,functional
6610,non functional
3554,functional needs repair
4691,non functional
19103,functional needs repair
27372,functional
3735,non functional
57310,functional
23690,non functional
16483,functional
30119,functional
57721,non functional
50631,functional
71776,functional
40418,functional
8683,functional
24816,functional
31418,functional
61889,non functional
54922,non functional
66417,functional
41927,non functional
61208,functional
33786,non functional
66677,functional
48550,functional
23063,non functional
27690,non functional
48021,non functional
44126,functional
13873,functional
49418,non functional
30356,non functional
48082,non functional
72114,non functional
7421,functional
22275,non functional
24609,functional
27332,functional
20951,functional
33633,functional
26713,functional
40360,functional
11383,non functional
43349,functional
28954,functional needs repair
36421,non functional
2116,functional
54232,non functional
37376,functional
24479,functional
28364,non functional
26169,non functional
6752,functional
50594,non functional
50856,functional
22568,functional
17831,non functional
20238,non functional
59665,non functional
36675,non functional
59115,non functional
47812,non functional
60337,non functional
5925,non functional
31724,functional
18356,functional
1949,functional needs repair
2167,functional
53020,functional
24037,non functional
35004,functional
8176,functional
62817,functional
44223,non functional
48211,functional
72329,functional
65035,non functional
9044,functional
3890,non functional
51633,non functional
54844,functional
40421,non functional
27362,functional
66893,functional
31148,functional
3362,functional
51273,non functional
2769,functional
31711,non functional
30803,functional
8755,non functional
48751,functional
45069,functional
35483,non functional
10863,non functional
46944,non functional
17175,non functional
33245,functional
47058,functional needs repair
31091,non functional
21102,non functional
15897,non functional
60918,non functional
15964,functional
63592,non functional
48162,non functional
55336,functional
23352,non functional
6273,non functional
21356,functional
5093,non functional
13518,non functional
63302,functional
67702,non functional
42060,functional
34084,non functional
39302,non functional
43093,non functional
6677,functional
60475,functional
58084,non functional
27102,non functional
49393,non functional
32029,non functional
2534,non functional
29386,non functional
72884,functional needs repair
49553,non functional
37640,functional
34229,non functional
26645,functional
72591,functional
19022,non functional
6843,functional needs repair
58105,functional
27222,non functional
12353,functional
13469,functional needs repair
65600,functional
66340,functional
20533,non functional
2638,non functional
41245,functional
61688,functional
19508,non functional
8407,non functional
71177,functional
4740,non functional
47394,functional
20283,non functional
13542,non functional
32220,functional needs repair
50079,functional
7409,functional
67526,non functional
65825,functional
65748,functional
12304,functional
16886,non functional
62540,non functional
38544,non functional
36281,functional
54460,functional
7085,non functional
31584,non functional
24268,functional needs repair
32295,non functional
56790,functional
37155,non functional
9050,functional
10367,non functional
41842,non functional
43939,non functional
52426,non functional
47664,non functional
20760,non functional
10490,non functional
22461,non functional
16069,functional
47408,functional
48598,non functional
34799,non functional
43548,functional needs repair
63173,non functional
9774,functional
5586,non functional
51441,non functional
29407,non functional
7545,non functional
59994,functional
41183,non functional
21300,functional
11250,functional
20863,functional
59895,non functional
48954,functional
15152,non functional
23013,functional
70529,non functional
17961,functional needs repair
2498,non functional
72551,non functional
61577,functional
911,non functional
41945,non functional
23227,non functional
35464,non functional
40170,functional
25137,functional
17958,non functional
42310,non functional
24925,functional
16288,functional
22892,functional
53395,functional
71225,non functional
66085,functional
7992,non functional
26488,functional
29089,functional
57488,non functional
42568,functional
62342,non functional
6042,non functional
55931,functional
50120,functional
14780,non functional
65623,non functional
17926,functional
21498,non functional
18899,functional needs repair
25993,non functional
72535,functional
51289,functional
27104,non functional
30354,functional
54408,functional needs repair
25350,non functional
36398,functional
67096,functional
47684,non functional
73219,functional
49739,non functional
110,non functional
40616,non functional
3350,non functional
68614,non functional
2016,functional
44757,non functional
48832,non functional
5270,non functional
2801,non functional
41269,non functional
34202,non functional
42911,non functional
22262,functional
15408,functional
50064,functional
60181,functional
69782,non functional
57210,functional
62568,functional
73904,functional
38504,functional
16951,non functional
11940,non functional
45124,non functional
41573,non functional
68579,non functional
3805,non functional
62667,functional
36172,functional
53569,functional needs repair
28618,non functional
19459,functional
3664,functional
19947,non functional
31071,non functional
55861,non functional
38218,functional
39255,functional needs repair
51942,functional
50790,non functional
17930,non functional
698,functional
21774,functional
38015,functional
53402,functional
55762,non functional
4298,non functional
31356,non functional
20177,functional
51598,non functional
64420,non functional
26881,non functional
63444,functional
38567,non functional
11257,non functional
68124,functional
14944,non functional
50281,functional
48627,functional
470,non functional
15407,non functional
45543,non functional
56078,non functional
31388,non functional
7246,functional needs repair
33908,non functional
16404,non functional
24105,non functional
19610,non functional
4411,non functional
6982,non functional
20296,non functional
24643,functional
38334,functional needs repair
48315,functional
50851,non functional
41147,functional
1514,non functional
29844,non functional
25169,functional
72723,non functional
10136,functional
59605,functional needs repair
56356,functional
53971,non functional
68077,non functional
27737,non functional
37311,non functional
44229,functional
69141,functional
41340,non functional
12100,functional
61502,non functional
21189,functional
14063,non functional
55070,functional needs repair
49559,non functional
33842,non functional
4130,non functional
7818,non functional
72361,non functional
64742,functional
61231,non functional
53261,non functional
58156,non functional
42102,functional
31210,functional
69881,non functional
71904,functional
1215,functional
58848,functional
6857,functional
65644,non functional
14807,non functional
73199,functional
60173,non functional
53803,non functional
38979,non functional
23825,non functional
40376,non functional
6132,non functional
8903,functional
5779,functional
60441,non functional
46075,non functional
30392,non functional
41801,functional
47412,functional
29654,functional
32394,functional
56666,functional
69076,non functional
35188,functional
34273,non functional
13381,functional
36639,non functional
37876,functional
34566,non functional
62432,functional needs repair
60288,non functional
16011,functional
35758,functional
46456,non functional
19936,functional
61822,functional
37824,functional
71017,functional
30698,non functional
66683,functional
43384,functional
22428,non functional
62652,non functional
10643,functional
51461,functional
25245,functional needs repair
39179,non functional
12703,functional
69265,functional
30517,non functional
27715,functional
41032,non functional
39742,functional
57079,functional
41477,functional
37456,non functional
63113,functional
72360,non functional
7551,non functional
19322,non functional
499,functional
33431,non functional
6906,non functional
68701,functional
4871,functional
39458,non functional
57011,non functional
64178,functional needs repair
15246,non functional
50480,functional
68413,functional needs repair
8121,functional
31057,functional
42490,functional
30664,functional
14394,non functional
4509,functional
26561,non functional
9565,functional
66460,non functional
29764,functional
6138,functional
54470,functional
10548,functional
1256,functional
5867,non functional
13930,functional
46273,non functional
69947,non functional
31805,non functional
522,functional needs repair
36310,functional
47096,non functional
11048,functional
9469,functional
35945,functional
61346,non functional
31897,functional
52291,functional
72256,non functional
1291,functional
55682,functional
20974,functional needs repair
10315,non functional
20699,functional needs repair
12157,functional
25750,functional needs repair
56563,functional
59935,non functional
11608,functional
37509,functional
70547,functional
66064,functional
64905,functional
16523,non functional
30701,functional
64533,functional
57607,non functional
21781,non functional
41554,non functional
56419,functional
16991,functional
68549,functional
58628,non functional
69701,non functional
31191,functional
69347,functional needs repair
59209,functional
67918,non functional
8061,non functional
9841,non functional
63310,functional
65350,functional needs repair
7606,non functional
44982,functional
18683,non functional
22239,non functional
13696,functional
63396,functional
62899,non functional
5394,functional
10986,functional
59594,functional
39182,non functional
67854,functional
30071,functional
71403,non functional
17965,functional
65452,non functional
64723,functional
31752,functional
8795,functional needs repair
66556,functional
22598,functional
18378,functional
11939,functional
34346,functional
66548,functional
61197,functional
8672,non functional
29283,functional
47333,non functional
3225,functional needs repair
51152,functional
61277,functional
45438,functional
35456,functional
56027,functional
19698,non functional
58323,functional needs repair
34236,non functional
37071,functional
58591,non functional
47868,functional
8112,functional
44275,non functional
39331,non functional
50046,non functional
44980,functional
38007,functional
23789,functional
68862,non functional
22079,non functional
49959,functional
18380,non functional
60583,non functional
33497,functional
43490,functional
8807,functional
5747,non functional
52709,non functional
43612,non functional
17914,non functional
13399,non functional
67798,non functional
22412,functional
14586,functional
35573,functional
57894,functional
46208,functional
39006,non functional
38238,non functional
34634,functional needs repair
57416,functional
55916,non functional
57643,functional
44684,functional
33002,functional needs repair
52177,non functional
14719,functional
21400,non functional
4201,non functional
19517,functional
20607,functional
3932,non functional
3481,functional
21181,non functional
14888,non functional
37744,non functional
59540,functional
35488,functional
43842,non functional
13433,non functional
63071,functional
72521,functional needs repair
40848,functional
49705,non functional
51192,non functional
5217,functional
49051,non functional
57482,non functional
47095,functional
59635,functional
15497,non functional
24011,functional
5577,functional needs repair
39850,functional
64109,functional
64474,non functional
12837,functional
46738,functional
30574,non functional
34210,non functional
35436,functional
26739,non functional
7241,non functional
3353,functional
60625,functional
28436,functional
36486,functional
13432,functional
46602,functional
16828,non functional
36742,non functional
71633,non functional
71052,non functional
27476,functional
14966,non functional
8531,functional
16018,non functional
70095,functional
31557,non functional
43472,non functional
50305,non functional
25706,non functional
22292,non functional
71416,non functional
3190,non functional
52905,functional
27084,functional
18937,functional
52417,non functional
10267,functional
68003,non functional
1329,non functional
4936,non functional
20002,non functional
43332,functional
62311,non functional
16242,non functional
5406,non functional
33750,non functional
21572,functional
31085,functional needs repair
376,non functional
72694,non functional
52794,non functional
59717,functional
7462,non functional
9964,functional
8653,functional
69055,non functional
5487,non functional
51823,non functional
15109,non functional
27511,functional
63525,non functional
72240,functional
53055,functional
73431,functional
15334,functional needs repair
33029,functional
52596,functional
56063,functional
49781,functional
44482,functional
3205,non functional
37319,non functional
62095,functional
16735,functional
13161,non functional
30869,functional
39626,functional
56344,non functional
13700,functional
9444,non functional
23462,functional
25609,non functional
34135,non functional
22653,functional
54546,functional
43502,functional
43365,functional
69239,functional
50209,functional needs repair
35435,non functional
60894,non functional
64464,non functional
59877,non functional
69755,non functional
36517,functional
38659,non functional
4189,non functional
72364,functional
64657,non functional
46469,functional needs repair
27963,non functional
6947,functional
34542,non functional
53997,non functional
62556,functional
5843,non functional
21870,non functional
43832,functional
40795,non functional
43528,functional
239,non functional
26380,non functional
38647,functional needs repair
48412,non functional
68511,non functional
12238,non functional
2093,functional needs repair
27339,non functional
58736,functional
14276,non functional
26025,functional
38020,non functional
32110,functional needs repair
23427,non functional
45970,functional
25224,functional
53274,functional
47911,functional
36300,non functional
15658,non functional
23520,functional
65249,non functional
56702,functional needs repair
43405,non functional
13672,non functional
33163,non functional
63981,non functional
36722,functional
67643,functional
10936,non functional
4825,functional
33878,functional
7487,non functional
17229,functional
6380,non functional
67059,functional
908,functional
29056,non functional
28164,non functional
70997,non functional
50773,functional
71766,non functional
26527,non functional
53553,functional
71812,non functional
8986,functional
59512,non functional
63839,functional
5222,functional
34905,non functional
57699,functional
39865,non functional
32734,non functional
54012,non functional
23234,non functional
49788,non functional
59224,functional needs repair
18106,non functional
42100,functional
29180,functional
54352,functional
38494,functional
54136,non functional
4940,non functional
28323,functional
61153,non functional
31314,functional
22678,functional
53107,functional
54161,non functional
59612,functional
11171,non functional
23677,non functional
22938,non functional
15366,functional
72580,functional
59020,non functional
46270,non functional
51428,functional
1112,functional
31293,functional
47926,non functional
27006,non functional
59918,non functional
70094,non functional
40972,functional
7948,non functional
52989,non functional
5982,functional
24877,functional
51940,non functional
1341,non functional
43146,functional
6880,functional
32765,functional
32627,non functional
70134,non functional
8787,non functional
4066,functional
70433,functional
32868,non functional
11624,non functional
15056,functional
22780,functional
44660,non functional
1496,functional
8770,non functional
9682,functional
73841,non functional
37414,non functional
10722,functional
41787,non functional
45190,functional
9604,non functional
47715,non functional
38934,functional
6444,non functional
18174,non functional
36756,functional
68543,functional
11775,non functional
12058,non functional
48714,functional
52679,functional
23704,non functional
48811,non functional
10541,functional
72560,non functional
31915,functional needs repair
53960,non functional
29446,functional needs repair
26128,non functional
23103,non functional
16615,non functional
4272,non functional
28720,functional
68353,functional
73798,non functional
9175,non functional
63050,non functional
27870,functional needs repair
36256,non functional
26353,non functional
24430,non functional
62751,non functional
7964,non functional
56958,non functional
51602,non functional
15665,non functional
64059,non functional
40087,functional needs repair
64304,non functional
4818,functional
46095,functional
6049,functional
18229,functional
14411,non functional
30558,non functional
60796,functional
50379,functional
37059,non functional
2557,non functional
5290,non functional
38997,non functional
47392,functional
44115,non functional
9614,non functional
47370,functional
62246,functional
10664,non functional
66315,non functional
17913,non functional
13550,functional
56950,non functional
19300,functional
13319,non functional
72985,functional
67104,functional
28893,non functional
26006,non functional
63817,non functional
1111,functional needs repair
9615,non functional
16306,functional
67730,functional
16675,functional needs repair
69371,non functional
58484,functional
28451,non functional
42797,functional
1178,functional
24421,functional
29014,functional
12359,functional
18971,non functional
15187,non functional
10338,non functional
58504,non functional
38726,functional
62744,non functional
67296,non functional
55558,functional
36126,functional
69422,non functional
54150,functional
27187,non functional
73170,functional
4394,functional needs repair
39962,non functional
71858,non functional
60606,functional
30365,non functional
73121,non functional
54644,functional
26638,functional
36329,non functional
34345,functional
2318,non functional
71715,functional
73103,non functional
2185,functional
46575,non functional
20042,functional
61107,functional
65645,functional
56921,non functional
6111,functional
17409,non functional
33077,non functional
2519,functional
13495,non functional
32596,functional
27621,non functional
60094,functional needs repair
56362,functional
34672,non functional
34476,functional
50728,functional needs repair
14821,non functional
52174,functional
7291,functional
73044,functional
14159,functional
19526,functional
11163,functional
41706,functional
14363,non functional
19333,non functional
1677,non functional
40762,functional
38982,functional
7718,functional
72846,non functional
50181,functional
7514,non functional
50117,non functional
20636,functional
44462,functional needs repair
68800,functional
57173,functional
62350,non functional
70546,non functional
6529,non functional
21442,functional
1257,functional
40064,functional
7899,non functional
62371,non functional
45488,non functional
46077,functional
49472,functional
8261,non functional
72051,non functional
11563,non functional
53759,functional
73457,non functional
51295,non functional
43493,functional
66826,functional
44407,functional
28047,functional
50342,non functional
55775,functional
6789,non functional
6473,non functional
55749,functional
54895,non functional
25079,functional needs repair
3737,non functional
19823,non functional
66180,non functional
17114,functional
10824,non functional
32974,functional
47691,non functional
26392,functional
14786,non functional
34188,non functional
13881,non functional
43786,functional
67567,non functional
46747,functional
58369,non functional
58889,non functional
48708,non functional
63862,functional
43283,non functional
27564,non functional
58996,functional
52645,non functional
64953,non functional
4202,functional
22617,functional
6524,non functional
62232,non functional
62473,functional
974,non functional
33165,functional
1081,non functional
32171,non functional
14598,non functional
35549,functional
19917,functional
66923,functional
50436,non functional
64269,non functional
32771,functional
58426,non functional
35167,functional
7516,functional
70862,non functional
11026,non functional
31267,functional
16714,non functional
5099,functional
47778,non functional
33669,functional
1332,non functional
25957,non functional
33614,non functional
72272,non functional
4838,functional
48775,functional
44814,non functional
25167,non functional
32134,non functional
72628,functional needs repair
14414,functional
46094,non functional
33859,non functional
48077,non functional
31870,non functional
14333,non functional
59575,non functional
54673,functional
11755,functional
24848,functional
64596,non functional
70391,non functional
13968,non functional
41052,non functional
22845,functional
71270,non functional
65990,functional
8307,functional
47536,functional
13974,non functional
41198,non functional
50254,non functional
50107,non functional
42235,non functional
47315,non functional
13665,functional
33111,functional
66637,non functional
74249,non functional
21903,functional
44286,functional
61791,functional
24456,functional
67489,non functional
51436,non functional
62603,functional
69908,non functional
20761,non functional
12733,non functional
7719,non functional
62328,functional
53940,non functional
61786,functional
39842,functional
12818,functional
6536,non functional
21758,non functional
73247,functional
986,functional needs repair
70758,non functional
26371,non functional
56332,functional needs repair
40891,functional
28079,non functional
39634,non functional
42038,non functional
37240,functional needs repair
40039,non functional
24845,functional
50096,non functional
67125,functional
30785,functional
32091,non functional
20465,non functional
45410,functional
50931,functional
22633,functional
20435,non functional
50296,non functional
54252,non functional
62491,functional
52673,functional
2910,functional needs repair
7802,functional
68242,non functional
23834,functional
39627,functional
8242,functional
62539,non functional
73653,non functional
14020,functional
8593,functional
7390,non functional
22474,functional
50393,non functional
39703,non functional
4438,functional needs repair
17609,functional
45128,functional
14087,non functional
39474,functional
62229,functional
44087,non functional
286,non functional
2164,functional
69459,functional
41502,functional
46524,non functional
19325,non functional
37734,functional
30379,non functional
31657,non functional
33367,functional
35200,functional
29344,non functional
8439,non functional
6882,functional
42207,non functional
34461,non functional
30523,non functional
67318,functional
11056,non functional
37231,functional
39073,non functional
33085,functional
25982,non functional
17002,functional
35301,functional
70473,non functional
38110,functional needs repair
71769,non functional
5267,non functional
58173,functional
13385,non functional
12010,functional
41938,non functional
54865,functional needs repair
63415,non functional
69054,non functional
46783,non functional
46862,non functional
64826,functional
59631,non functional
49729,functional
60151,non functional
60623,non functional
51727,non functional
55659,functional
48763,non functional
49589,non functional
71439,non functional
34268,functional
31396,non functional
63875,non functional
38514,functional needs repair
38648,non functional
36619,functional needs repair
42178,functional
8051,non functional
64033,functional needs repair
72127,non functional
67594,functional
66552,non functional
70176,non functional
28737,functional
3066,non functional
10261,functional
51787,non functional
6270,functional
37622,non functional
39054,non functional
28677,non functional
7581,non functional
59323,functional
46284,functional
54745,non functional
71266,functional
12242,functional
15831,non functional
16239,functional
17052,non functional
61988,functional
61636,functional
51255,functional needs repair
49512,functional
20756,non functional
70768,functional
30311,non functional
28248,functional
43017,functional
13354,functional
38256,non functional
26485,functional
898,functional needs repair
65448,non functional
4944,functional
16145,non functional
18307,functional needs repair
58292,non functional
57186,functional
64776,functional
35026,functional
17334,functional
31631,non functional
33695,functional
67304,functional
72293,non functional
68064,non functional
42093,functional
2195,functional
18441,non functional
21188,functional
67228,functional
58228,non functional
14791,non functional
6393,non functional
44053,non functional
30939,functional
45825,non functional
8335,functional needs repair
9879,non functional
30300,non functional
18402,functional
16545,functional
10738,non functional
52053,non functional
2929,functional
64731,functional
26920,non functional
69277,non functional
10892,functional
58451,functional needs repair
11398,functional
14890,functional needs repair
47652,non functional
23728,functional
21114,functional
5647,functional
14,non functional
11193,functional
40249,functional
9316,functional
60929,non functional
8149,non functional
43121,non functional
65299,functional
52819,non functional
58190,non functional
29780,functional
54768,non functional
48105,non functional
68955,non functional
60901,functional
13134,functional
13437,functional
4627,non functional
14843,functional
32493,functional
41206,non functional
22111,non functional
49124,non functional
63355,non functional
40608,non functional
52188,non functional
2286,functional
28381,non functional
46426,functional
7643,non functional
29385,non functional
5092,non functional
49990,functional needs repair
21923,non functional
24705,functional
17190,functional
69070,functional
55785,non functional
11241,functional
72721,functional
5453,functional
72919,non functional
16165,non functional
14021,functional
66787,functional
28941,functional
45127,non functional
40049,non functional
5604,functional
45864,non functional
53490,functional needs repair
40759,non functional
49462,functional
56164,non functional
60538,functional needs repair
54403,functional needs repair
60683,non functional
15314,non functional
61870,non functional
11937,functional
4195,non functional
30705,non functional
4216,non functional
3858,non functional
46111,functional
39409,non functional
12892,functional
70642,functional
945,non functional
71295,non functional
72251,non functional
2925,non functional
65804,non functional
26909,non functional
53362,functional
15485,functional
34358,non functional
29170,non functional
34990,non functional
69658,non functional
14625,non functional
8207,non functional
30245,functional
66270,non functional
52433,non functional
57176,functional
8514,functional
39849,functional needs repair
13877,non functional
36801,functional
68050,non functional
12900,functional
14730,non functional
45007,non functional
56695,functional
4152,functional
59840,functional
1939,non functional
30955,functional
61685,non functional
48635,functional
14552,non functional
21074,functional
25444,functional
6462,functional
29267,non functional
10088,non functional
73650,non functional
59502,non functional
34668,functional
4334,non functional
49129,functional
35547,non functional
38994,functional
44561,functional
32207,functional
62858,non functional
65211,non functional
70633,non functional
38636,non functional
8610,functional
20658,functional
38818,non functional
24552,functional needs repair
55617,functional
18813,non functional
3887,non functional
7652,non functional
63803,non functional
31515,functional
30285,non functional
25988,functional
29309,non functional
55313,functional
59827,functional
12599,non functional
59715,non functional
612,functional
17971,non functional
8577,non functional
43702,non functional
29284,non functional
37817,non functional
39263,non functional
39615,functional needs repair
61689,non functional
59162,non functional
29733,functional needs repair
32753,non functional
30591,non functional
49548,functional
21527,functional needs repair
67483,non functional
46042,non functional
1768,non functional
39709,non functional
22669,functional
57,functional
5762,non functional
47582,functional
2862,functional needs repair
47170,non functional
43406,functional
33756,functional
8463,functional
7951,functional
27202,functional
58719,non functional
26223,functional
59975,non functional
28279,functional
40749,functional
38160,functional
47234,non functional
73602,functional
49254,non functional
70767,functional
71701,functional
26102,functional needs repair
51929,functional
25360,functional
66007,functional needs repair
72654,functional
65157,functional
20728,functional
13267,functional
74200,functional
59716,non functional
34970,functional
6895,non functional
56478,non functional
60043,functional
6222,functional
60691,non functional
19270,non functional
42962,non functional
21802,functional
50828,non functional
64804,non functional
40963,functional
40147,non functional
13147,non functional
7845,non functional
52978,non functional
54586,non functional
59047,functional
38414,non functional
22391,functional
25558,non functional
3803,non functional
48046,functional
36401,functional needs repair
58067,non functional
57977,non functional
6300,functional
49887,functional
55477,non functional
467,non functional
62856,non functional
16904,non functional
34787,non functional
51016,non functional
10843,functional
72313,non functional
18563,non functional
42381,non functional
50789,non functional
47414,functional
54491,non functional
44236,functional
12944,non functional
48838,non functional
43970,functional
67142,non functional
56464,functional
11070,functional needs repair
69602,non functional
56711,functional
14163,non functional
7544,functional needs repair
26724,non functional
72299,non functional
59216,non functional
23756,non functional
74231,non functional
5232,non functional
22134,non functional
16005,non functional
12699,non functional
99,functional needs repair
52210,non functional
71459,non functional
42380,non functional
61620,non functional
41726,functional
19149,functional
37143,functional
7923,functional
28857,functional
26399,non functional
65959,non functional
57306,non functional
67765,non functional
27941,functional
35289,non functional
18215,functional
26253,functional
54529,functional
31697,non functional
8104,non functional
2807,functional needs repair
29453,non functional
577,non functional
68031,non functional
27825,non functional
64576,non functional
58288,non functional
27431,functional
61285,functional needs repair
46185,functional
58575,functional
69077,functional
32105,non functional
46471,functional
54695,non functional
31802,functional
71458,functional needs repair
54972,functional
40108,functional
50935,non functional
32323,functional needs repair
16270,non functional
21122,functional
44043,non functional
608,non functional
1283,non functional
25483,non functional
57055,functional
57004,non functional
62307,non functional
50142,non functional
22594,functional
42991,functional
44179,non functional
15655,functional
39337,non functional
3217,non functional
58943,functional
19539,functional
64076,functional needs repair
64488,non functional
568,non functional
57564,functional
62155,non functional
65321,non functional
12001,non functional
31702,functional
38338,non functional
22078,non functional
32380,non functional
66965,non functional
25186,functional
50134,non functional
53846,functional
27464,non functional
25121,functional
21985,non functional
53515,functional
24453,functional needs repair
48251,functional
16493,functional
1804,non functional
5903,functional
5491,non functional
57883,functional
15425,functional
50451,functional
74119,non functional
61753,functional
23384,non functional
33853,functional
67972,functional
44988,functional
66534,non functional
28176,functional needs repair
18379,non functional
7680,non functional
25068,non functional
51455,non functional
17394,non functional
25825,functional
17651,functional
72398,functional
40844,non functional
1431,functional needs repair
12617,non functional
40008,non functional
12049,non functional
27403,non functional
8601,functional
54662,non functional
69251,non functional
70069,functional needs repair
34850,functional
47036,functional needs repair
1676,functional
68665,non functional
34456,functional
22954,functional
24823,functional
26825,non functional
49631,non functional
25989,functional
62641,functional
28350,non functional
12806,functional needs repair
14474,non functional
67458,functional
21103,non functional
26165,non functional
69907,non functional
74049,functional
44574,non functional
67258,functional
16319,functional needs repair
65094,functional needs repair
64187,non functional
68497,functional
24069,non functional
21600,non functional
36077,functional
46547,functional
56060,non functional
34888,non functional
50961,functional
39203,non functional
68095,functional
17316,non functional
48415,functional
40834,non functional
24590,functional
23552,non functional
68691,functional needs repair
36218,non functional
43983,functional
42921,functional
17778,functional
46927,non functional
36832,non functional
882,non functional
37687,functional
39567,non functional
23280,functional needs repair
19928,functional
8183,non functional
23944,non functional
47735,non functional
59882,functional
57313,functional
41790,functional
25420,non functional
42777,functional
57605,non functional
68122,functional
21932,functional needs repair
52773,functional
45868,non functional
8319,functional needs repair
69754,functional
59411,non functional
