id,status_group
47437,functional
12399,non functional
40888,non functional
63657,functional
70866,functional
63182,non functional
34916,functional
37248,functional
48590,non functional
68360,functional
53358,non functional
69464,functional
24090,non functional
17158,non functional
48134,functional
31991,non functional
30548,non functional
59607,non functional
68062,functional
72158,non functional
33210,non functional
51434,non functional
25649,functional
48561,non functional
43678,non functional
1887,functional
37609,non functional
12670,functional
20612,functional
51496,non functional
51516,functional
64631,functional
61247,functional
10603,non functional
30964,non functional
64158,functional
27013,non functional
34866,non functional
57067,non functional
48499,non functional
27399,functional
47334,functional
46672,functional
17559,non functional
629,non functional
36620,functional
59794,functional
34798,non functional
46450,functional
39612,non functional
24083,non functional
56047,functional
5456,functional
67961,non functional
48719,functional
68999,functional
71751,functional
7084,non functional
12644,non functional
42842,functional
57583,functional
18171,non functional
5316,functional
18945,functional
19707,non functional
70734,non functional
11280,non functional
69969,non functional
10345,non functional
69992,functional
13378,functional
60813,functional
24517,non functional
67270,functional
35400,non functional
13712,functional
53254,functional
68340,functional
68714,non functional
18944,functional
52114,functional
17597,non functional
60847,functional
34757,functional
39539,functional
16799,non functional
68112,functional
52118,functional
20660,non functional
65885,functional
21520,non functional
31114,non functional
22708,non functional
52296,non functional
71498,non functional
57034,non functional
71733,functional
31417,functional
29958,non functional
60931,functional
50205,non functional
71233,non functional
22586,non functional
53543,functional
40813,non functional
35850,non functional
27728,non functional
67323,functional
55713,functional
893,functional
28002,functional
31475,non functional
36465,non functional
63198,functional
32935,functional
27989,functional
45955,functional
31925,functional
4217,functional
55178,functional
16277,non functional
42198,non functional
67792,non functional
5026,non functional
15902,functional
62846,functional
63063,non functional
52959,functional
51817,non functional
43049,functional
1721,functional
23655,functional
50177,functional
68410,non functional
47820,non functional
23638,non functional
52868,non functional
43194,functional
54800,non functional
53596,non functional
44296,non functional
62012,functional
10798,functional
65548,functional
31089,non functional
73977,non functional
28997,functional
37767,non functional
73118,functional
21130,functional
24449,functional
33856,functional
44712,non functional
61179,functional
63580,functional
56465,functional
43171,functional
807,functional needs repair
20734,functional
28158,non functional
56363,non functional
25537,non functional
66977,functional
9326,non functional
72109,non functional
35835,functional
8315,non functional
36836,non functional
28577,functional
29624,functional
47343,functional
53401,non functional
37014,non functional
66226,functional
49776,non functional
32462,functional needs repair
7515,non functional
36248,functional
3703,non functional
8812,functional
52186,non functional
10027,non functional
33735,functional
6647,functional
36752,non functional
70605,non functional
69208,functional
36961,functional
2723,functional
28460,functional
66744,non functional
69098,functional
26020,functional
18906,non functional
12740,functional
52397,functional
2150,non functional
16504,non functional
1499,non functional
56965,functional
4261,functional
57140,functional
26347,functional
69863,functional
29550,non functional
61105,non functional
48539,non functional
54504,functional
63512,functional
34868,functional
8320,non functional
10202,functional
25264,non functional
13089,non functional
60120,functional
64567,non functional
1554,functional
71781,functional
56256,functional
34671,functional
51177,functional
44188,functional
6749,functional
20227,non functional
26170,functional
24172,functional
32509,functional
72369,non functional
67946,functional
38173,functional
50822,non functional
30825,functional
34789,functional
54878,non functional
25800,functional
9048,non functional
7562,functional
10022,functional
63044,non functional
59539,non functional
6452,functional
4384,functional
50032,non functional
21930,non functional
41920,functional
14831,non functional
6098,functional
34115,functional
72003,non functional
36604,functional
12107,non functional
24493,functional
16531,non functional
15285,functional
20368,functional
7701,non functional
30373,functional
2477,functional
43670,functional
8625,non functional
67852,functional
39451,functional
5075,non functional
46767,functional
49351,functional
56383,functional
22440,non functional
69629,functional
32730,functional
4263,functional
49706,functional
55186,non functional
34098,functional
39202,non functional
58401,non functional
8876,functional
59709,non functional
69319,non functional
55657,functional
19108,non functional
17955,functional
23447,functional
23933,functional
64327,non functional
48534,functional
27275,functional
44938,functional
54383,functional
23395,non functional
40059,functional
37574,functional
35014,functional
70292,functional
14696,non functional
68206,functional
53852,non functional
49737,functional
57612,functional
14716,non functional
25789,non functional
22947,functional
42080,non functional
37336,functional
309,non functional
29925,non functional
53896,functional
36690,non functional
66815,non functional
14684,functional
67935,non functional
48724,non functional
60341,non functional
33720,functional
6820,non functional
15885,functional
40080,non functional
34738,non functional
51308,functional
21718,non functional
4969,functional
28561,functional
32841,non functional
27481,functional
7734,non functional
4073,functional
4979,functional
21178,functional
29342,functional
56098,functional
64335,functional
20553,non functional
39829,non functional
68068,non functional
65422,functional
27612,non functional
46831,non functional
69275,non functional
35309,functional
54588,functional
44245,functional
1814,non functional
32001,non functional
5051,non functional
36777,non functional
23967,non functional
60695,non functional
35148,functional
12738,functional
71944,functional
34997,functional
52598,functional
36749,non functional
45600,non functional
66990,non functional
18921,non functional
37356,non functional
58,non functional
2782,functional
3121,non functional
68176,functional
63904,non functional
31712,non functional
64884,non functional
72931,non functional
13671,non functional
40406,functional
55418,non functional
17463,functional
5389,functional
65507,non functional
43276,functional
41495,functional
69853,functional
5371,functional
26511,non functional
69359,functional
26150,non functional
39377,functional
57930,non functional
16562,non functional
61531,non functional
22439,functional
2999,functional
16841,functional
60305,functional
60381,functional
10455,non functional
27098,functional
41127,non functional
28373,functional
45393,non functional
67071,functional
49869,non functional
22351,functional
34038,non functional
44723,functional
60154,functional
1942,non functional
10257,non functional
12205,functional
55314,functional
23061,functional
55893,non functional
48904,non functional
4546,non functional
39558,non functional
49653,non functional
39155,functional
13072,non functional
12106,non functional
4207,non functional
24327,functional
49540,non functional
41080,functional
6189,functional
32663,functional
64314,functional
39791,non functional
57167,functional
11825,functional
42656,functional
54607,functional
45579,non functional
46932,functional
22209,non functional
32015,functional
40793,functional
39981,functional
49713,non functional
55534,functional
55098,functional
43479,functional
53743,functional
23114,functional
56530,functional
16656,functional
54755,functional
45264,functional
28254,non functional
14881,non functional
72509,non functional
30918,functional
22375,non functional
38421,non functional
58294,non functional
22382,non functional
22123,functional
65169,functional needs repair
54001,non functional
15617,functional
66813,functional
49733,functional
8032,functional
43522,non functional
20920,non functional
30176,functional
40600,non functional
52695,non functional
24915,functional
62297,functional
37005,non functional
22349,functional
47685,functional
61162,functional
9722,non functional
42191,functional
1591,functional
1749,non functional
5328,functional
21706,functional
72641,functional
36576,functional
29593,functional
29747,functional
24722,non functional
2589,functional
12772,functional
45968,functional
7694,functional
70721,functional
54752,non functional
15631,functional
15196,functional
27491,non functional
58886,functional
11452,functional
68595,functional
17010,functional
32389,non functional
70251,functional
61037,non functional
28646,functional
64279,functional
23914,functional
15790,functional
41259,functional
57303,non functional
65477,functional
36115,non functional
5024,non functional
26401,functional
50503,functional
37724,functional
62604,functional
60534,functional
59230,functional
70007,non functional
44320,functional
44300,functional
41079,functional
36488,functional
46936,non functional
51117,non functional
21611,functional
55628,functional
70627,non functional
56387,functional
64164,functional
211,non functional
37448,non functional
43859,functional
55991,non functional
67415,functional
68895,functional
7529,functional
42134,non functional
25759,non functional
46155,functional
46770,non functional
40396,functional
10161,non functional
68598,functional
65668,non functional
20689,non functional
56474,non functional
35602,functional
21596,functional
34504,functional
26729,functional
33566,functional
60252,functional
44621,functional
71771,non functional
54855,functional
53293,functional
20396,functional
46415,functional
26014,non functional
13069,functional
12438,non functional
29991,functional
55410,functional
57016,functional
30747,non functional
17037,functional
66182,functional needs repair
59989,non functional
57515,non functional
30252,non functional
68035,functional
5458,functional
26151,non functional
59485,non functional
43995,functional
18700,non functional
60209,non functional
33950,functional
5031,functional
69205,functional
71438,functional
29381,non functional
53476,functional
59701,functional
25204,functional
59623,non functional
4256,non functional
71737,functional
56498,functional
15268,functional
4932,functional
68591,functional
30743,non functional
32203,functional
66855,functional
56575,non functional
66689,functional
26201,functional
62446,functional
68896,non functional
4285,functional
58304,functional
1090,non functional
56425,non functional
5448,functional
58864,non functional
3294,non functional
59793,functional
22124,functional
29314,functional
48488,non functional
45616,non functional
61676,non functional
70593,non functional
44518,non functional
71455,non functional
15000,functional
61442,functional
15983,non functional
37233,non functional
22220,non functional
31231,non functional
1795,functional
34190,functional
7104,functional
71818,functional
13527,functional
20332,non functional
16943,functional
43641,functional
42880,functional
47758,functional
62580,functional
45459,functional
46129,non functional
27706,functional
70080,non functional
28446,functional
6610,functional
3554,functional
4691,functional
19103,non functional
27372,functional
3735,non functional
57310,functional
23690,non functional
16483,functional
30119,non functional
57721,functional
50631,functional
71776,functional
40418,functional
8683,non functional
24816,functional
31418,non functional
61889,functional
54922,functional
66417,functional
41927,functional
61208,non functional
33786,non functional
66677,functional
48550,functional
23063,non functional
27690,non functional
48021,non functional
44126,non functional
13873,functional
49418,functional
30356,non functional
48082,functional
72114,non functional
7421,functional
22275,functional
24609,functional
27332,functional
20951,functional
33633,non functional
26713,functional
40360,functional
11383,non functional
43349,non functional
28954,functional
36421,functional
2116,non functional
54232,non functional
37376,functional
24479,functional
28364,functional
26169,non functional
6752,functional
50594,functional
50856,functional
22568,non functional
17831,non functional
20238,non functional
59665,functional
36675,functional
59115,functional
47812,non functional
60337,non functional
5925,non functional
31724,non functional
18356,functional
1949,non functional
2167,non functional
53020,functional
24037,functional
35004,non functional
8176,functional
62817,non functional
44223,non functional
48211,functional
72329,non functional
65035,non functional
9044,non functional
3890,functional
51633,non functional
54844,functional
40421,functional
27362,non functional
66893,functional
31148,non functional
3362,non functional
51273,functional
2769,functional
31711,non functional
30803,non functional
8755,non functional
48751,functional
45069,functional
35483,functional
10863,functional
46944,functional
17175,non functional
33245,functional
47058,non functional
31091,non functional
21102,non functional
15897,non functional
60918,functional
15964,non functional
63592,functional
48162,non functional
55336,functional
23352,functional
6273,functional needs repair
21356,functional
5093,functional
13518,non functional
63302,functional
67702,functional
42060,non functional
34084,non functional
39302,functional
43093,functional
6677,functional
60475,non functional
58084,functional
27102,functional
49393,non functional
32029,functional
2534,functional
29386,non functional
72884,functional
49553,non functional
37640,non functional
34229,non functional
26645,functional
72591,functional
19022,non functional
6843,functional
58105,non functional
27222,non functional
12353,functional
13469,functional
65600,functional
66340,non functional
20533,non functional
2638,functional
41245,non functional
61688,non functional
19508,functional
8407,functional
71177,functional
4740,functional
47394,non functional
20283,functional
13542,functional
32220,functional
50079,functional
7409,non functional
67526,non functional
65825,functional
65748,non functional
12304,functional
16886,non functional
62540,non functional
38544,functional
36281,non functional
54460,functional
7085,functional
31584,functional
24268,functional
32295,functional
56790,functional
37155,non functional
9050,functional
10367,functional
41842,non functional
43939,functional
52426,functional
47664,non functional
20760,functional
10490,non functional
22461,functional
16069,functional
47408,functional
48598,non functional
34799,non functional
43548,functional
63173,functional
9774,functional
5586,non functional
51441,non functional
29407,non functional
7545,functional
59994,non functional
41183,functional
21300,functional
11250,functional
20863,functional
59895,non functional
48954,functional
15152,non functional
23013,non functional
70529,non functional
17961,functional
2498,non functional
72551,non functional
61577,non functional
911,non functional
41945,non functional
23227,functional
35464,non functional
40170,non functional
25137,non functional
17958,functional
42310,functional
24925,non functional
16288,non functional
22892,functional
53395,non functional
71225,functional
66085,non functional
7992,functional
26488,functional
29089,functional
57488,non functional
42568,non functional
62342,non functional
6042,functional
55931,functional
50120,non functional
14780,functional
65623,functional
17926,functional
21498,functional
18899,non functional
25993,functional
72535,functional
51289,functional
27104,functional
30354,functional
54408,non functional
25350,non functional
36398,non functional
67096,non functional
47684,functional
73219,non functional
49739,non functional
110,non functional
40616,functional
3350,non functional
68614,non functional
2016,non functional
44757,functional
48832,functional
5270,functional
2801,functional
41269,non functional
34202,non functional
42911,non functional
22262,non functional
15408,non functional
50064,functional
60181,functional
69782,non functional
57210,non functional
62568,non functional
73904,functional
38504,functional
16951,non functional
11940,non functional
45124,non functional
41573,functional
68579,functional
3805,non functional
62667,functional
36172,non functional
53569,functional
28618,non functional
19459,functional
3664,non functional
19947,non functional
31071,functional
55861,functional
38218,functional
39255,functional
51942,non functional
50790,functional
17930,functional
698,functional
21774,functional
38015,functional
53402,non functional
55762,non functional
4298,non functional
31356,non functional
20177,functional
51598,non functional
64420,functional
26881,functional
63444,non functional
38567,functional
11257,non functional
68124,functional
14944,non functional
50281,functional
48627,functional
470,functional
15407,functional
45543,non functional
56078,functional
31388,non functional
7246,functional
33908,non functional
16404,functional
24105,functional
19610,functional
4411,non functional
6982,non functional
20296,non functional
24643,functional
38334,functional
48315,non functional
50851,functional
41147,functional
1514,non functional
29844,non functional
25169,non functional
72723,non functional
10136,functional
59605,non functional
56356,non functional
53971,functional
68077,functional
27737,functional
37311,non functional
44229,non functional
69141,non functional
41340,functional
12100,non functional
61502,non functional
21189,functional
14063,functional
55070,non functional
49559,non functional
33842,functional
4130,non functional
7818,non functional
72361,non functional
64742,non functional
61231,non functional
53261,functional
58156,functional
42102,functional
31210,functional
69881,non functional
71904,functional
1215,functional
58848,functional
6857,functional
65644,functional
14807,functional
73199,functional
60173,functional
53803,functional
38979,non functional
23825,non functional
40376,functional
6132,non functional
8903,functional
5779,functional
60441,functional
46075,functional
30392,functional
41801,functional
47412,functional
29654,functional
32394,non functional
56666,functional
69076,functional
35188,functional
34273,functional
13381,non functional
36639,functional
37876,functional
34566,functional
62432,functional
60288,functional
16011,functional
35758,functional
46456,functional
19936,functional
61822,functional
37824,non functional
71017,non functional
30698,non functional
66683,non functional
43384,functional
22428,non functional
62652,functional
10643,functional
51461,non functional
25245,functional
39179,functional
12703,non functional
69265,functional
30517,functional
27715,non functional
41032,non functional
39742,functional
57079,non functional
41477,functional
37456,non functional
63113,non functional
72360,functional
7551,non functional
19322,non functional
499,functional
33431,non functional
6906,functional
68701,functional
4871,functional
39458,functional
57011,functional
64178,functional
15246,non functional
50480,functional
68413,functional
8121,functional
31057,non functional
42490,functional
30664,functional
14394,functional
4509,non functional
26561,non functional
9565,non functional
66460,non functional
29764,non functional
6138,functional
54470,functional
10548,non functional
1256,functional
5867,functional
13930,non functional
46273,non functional
69947,non functional
31805,functional
522,functional
36310,non functional
47096,non functional
11048,non functional
9469,functional
35945,functional
61346,non functional
31897,functional
52291,functional
72256,non functional
1291,functional
55682,non functional
20974,non functional
10315,non functional
20699,functional
12157,functional
25750,functional
56563,non functional
59935,non functional
11608,functional
37509,functional
70547,non functional
66064,functional needs repair
64905,non functional
16523,functional
30701,functional
64533,non functional
57607,non functional
21781,non functional
41554,functional
56419,functional
16991,functional
68549,functional
58628,functional
69701,non functional
31191,functional
69347,functional
59209,functional
67918,functional
8061,functional
9841,non functional
63310,functional
65350,functional
7606,functional
44982,functional
18683,functional
22239,functional
13696,functional
63396,functional
62899,functional
5394,functional
10986,non functional
59594,functional
39182,non functional
67854,functional
30071,non functional
71403,functional
17965,functional
65452,non functional
64723,functional
31752,non functional
8795,functional
66556,functional
22598,non functional
18378,non functional
11939,functional
34346,functional
66548,non functional
61197,non functional
8672,functional needs repair
29283,functional
47333,non functional
3225,functional
51152,functional
61277,functional
45438,non functional
35456,functional
56027,non functional
19698,functional
58323,functional
34236,functional
37071,non functional
58591,functional
47868,non functional
8112,functional
44275,functional
39331,functional
50046,non functional
44980,non functional
38007,functional
23789,functional
68862,functional
22079,functional
49959,non functional
18380,functional
60583,functional
33497,functional
43490,functional
8807,functional
5747,non functional
52709,functional
43612,non functional
17914,non functional
13399,non functional
67798,functional
22412,functional
14586,functional
35573,functional
57894,functional
46208,non functional
39006,non functional
38238,non functional
34634,functional
57416,functional
55916,functional
57643,functional
44684,non functional
33002,non functional
52177,functional
14719,non functional
21400,functional
4201,functional
19517,functional
20607,functional
3932,functional
3481,non functional
21181,functional
14888,non functional
37744,non functional
59540,non functional
35488,functional
43842,functional
13433,functional
63071,non functional
72521,non functional
40848,non functional
49705,functional
51192,functional
5217,functional
49051,functional
57482,non functional
47095,functional
59635,non functional
15497,non functional
24011,functional
5577,non functional
39850,functional
64109,functional
64474,functional
12837,functional
46738,non functional
30574,non functional
34210,non functional
35436,non functional
26739,functional
7241,non functional
3353,functional
60625,functional
28436,functional
36486,non functional
13432,functional
46602,non functional
16828,functional
36742,functional
71633,functional
71052,functional
27476,functional
14966,functional
8531,non functional
16018,functional
70095,functional
31557,non functional
43472,functional
50305,functional
25706,functional
22292,non functional
71416,non functional
3190,functional
52905,non functional
27084,functional
18937,functional
52417,functional needs repair
10267,functional
68003,non functional
1329,non functional
4936,functional
20002,functional
43332,functional
62311,functional
16242,non functional
5406,functional
33750,functional
21572,functional
31085,functional
376,non functional
72694,functional
52794,non functional
59717,functional
7462,functional
9964,non functional
8653,non functional
69055,non functional
5487,non functional
51823,functional
15109,functional
27511,functional
63525,functional
72240,functional
53055,functional
73431,functional
15334,non functional
33029,functional
52596,functional
56063,functional
49781,functional
44482,non functional
3205,non functional
37319,functional
62095,non functional
16735,functional
13161,non functional
30869,functional
39626,functional
56344,non functional
13700,functional
9444,non functional
23462,non functional
25609,non functional
34135,functional
22653,functional
54546,functional
43502,functional
43365,functional
69239,functional
50209,functional
35435,non functional
60894,functional
64464,functional
59877,non functional
69755,functional
36517,non functional
38659,functional
4189,non functional
72364,functional
64657,functional
46469,functional
27963,non functional
6947,functional
34542,non functional
53997,functional
62556,functional
5843,functional
21870,non functional
43832,functional
40795,non functional
43528,non functional
239,non functional
26380,non functional
38647,non functional
48412,functional
68511,non functional
12238,non functional
2093,functional
27339,functional
58736,functional
14276,functional
26025,functional
38020,functional
32110,non functional
23427,functional
45970,functional
25224,functional
53274,functional
47911,functional
36300,non functional
15658,functional
23520,functional
65249,non functional
56702,functional
43405,functional
13672,non functional
33163,non functional
63981,functional
36722,functional
67643,functional
10936,functional
4825,functional needs repair
33878,functional
7487,functional
17229,non functional
6380,non functional
67059,functional
908,non functional
29056,functional
28164,non functional
70997,non functional
50773,functional
71766,non functional
26527,non functional
53553,functional
71812,functional
8986,non functional
59512,functional
63839,functional
5222,functional
34905,non functional
57699,functional
39865,non functional
32734,functional
54012,functional
23234,non functional
49788,functional
59224,non functional
18106,non functional
42100,functional
29180,functional
54352,non functional
38494,non functional
54136,functional
4940,non functional
28323,functional needs repair
61153,functional
31314,non functional
22678,functional
53107,functional
54161,functional
59612,functional
11171,non functional
23677,functional
22938,non functional
15366,non functional
72580,functional
59020,non functional
46270,functional
51428,functional
1112,functional
31293,functional
47926,functional
27006,non functional
59918,functional
70094,non functional
40972,functional
7948,functional
52989,non functional
5982,non functional
24877,functional
51940,functional
1341,non functional
43146,functional
6880,functional
32765,functional
32627,functional
70134,non functional
8787,functional
4066,functional
70433,non functional
32868,functional
11624,functional
15056,non functional
22780,non functional
44660,functional
1496,non functional
8770,functional
9682,functional
73841,non functional
37414,functional
10722,functional
41787,functional
45190,functional
9604,functional
47715,functional
38934,non functional
6444,functional
18174,non functional
36756,non functional
68543,non functional
11775,functional
12058,functional
48714,functional
52679,functional
23704,non functional
48811,non functional
10541,non functional
72560,non functional
31915,non functional
53960,functional
29446,non functional
26128,functional
23103,non functional
16615,functional
4272,non functional
28720,functional
68353,non functional
73798,non functional
9175,non functional
63050,non functional
27870,functional
36256,non functional
26353,functional
24430,functional
62751,non functional
7964,non functional
56958,functional
51602,non functional
15665,functional
64059,non functional
40087,non functional
64304,functional
4818,functional
46095,functional
6049,functional
18229,non functional
14411,non functional
30558,functional
60796,functional
50379,functional
37059,functional
2557,functional
5290,non functional
38997,functional
47392,non functional
44115,non functional
9614,functional
47370,functional
62246,non functional
10664,functional
66315,functional
17913,non functional
13550,non functional
56950,functional
19300,functional
13319,functional
72985,non functional
67104,non functional
28893,non functional
26006,functional
63817,non functional
1111,functional
9615,non functional
16306,non functional
67730,functional
16675,non functional
69371,functional
58484,non functional
28451,non functional
42797,functional
1178,non functional
24421,non functional
29014,functional
12359,functional
18971,non functional
15187,functional
10338,functional
58504,non functional
38726,non functional
62744,functional
67296,functional
55558,non functional
36126,non functional
69422,functional
54150,non functional
27187,non functional
73170,non functional
4394,functional
39962,non functional
71858,functional
60606,non functional
30365,non functional
73121,non functional
54644,non functional
26638,functional
36329,functional
34345,functional
2318,non functional
71715,functional
73103,functional
2185,functional
46575,non functional
20042,functional
61107,functional
65645,non functional
56921,functional
6111,functional
17409,non functional
33077,non functional
2519,functional
13495,non functional
32596,functional
27621,functional
60094,functional
56362,non functional
34672,non functional
34476,functional
50728,functional
14821,functional
52174,non functional
7291,functional
73044,functional
14159,non functional
19526,functional
11163,non functional
41706,functional
14363,functional
19333,functional
1677,non functional
40762,functional
38982,non functional
7718,functional
72846,functional
50181,non functional
7514,functional
50117,functional
20636,non functional
44462,non functional
68800,functional
57173,functional
62350,non functional
70546,functional
6529,functional
21442,functional
1257,non functional
40064,functional
7899,non functional
62371,functional
45488,non functional
46077,functional
49472,functional
8261,non functional
72051,functional
11563,functional
53759,functional
73457,non functional
51295,functional
43493,non functional
66826,functional
44407,non functional
28047,functional
50342,non functional
55775,non functional
6789,functional
6473,functional
55749,functional
54895,functional
25079,functional
3737,non functional
19823,functional
66180,non functional
17114,non functional
10824,functional
32974,non functional
47691,functional
26392,functional
14786,non functional
34188,non functional
13881,functional
43786,non functional
67567,functional
46747,non functional
58369,functional
58889,non functional
48708,non functional
63862,functional
43283,non functional
27564,non functional
58996,functional
52645,functional
64953,functional
4202,functional
22617,non functional
6524,non functional
62232,non functional
62473,non functional
974,non functional
33165,non functional
1081,functional
32171,non functional
14598,functional
35549,non functional
19917,functional
66923,non functional
50436,non functional
64269,non functional
32771,non functional
58426,functional
35167,non functional
7516,non functional
70862,non functional
11026,non functional
31267,non functional
16714,non functional
5099,non functional
47778,non functional
33669,non functional
1332,non functional
25957,non functional
33614,non functional
72272,non functional
4838,non functional
48775,non functional
44814,functional
25167,functional
32134,non functional
72628,non functional
14414,non functional
46094,functional
33859,non functional
48077,non functional
31870,functional
14333,functional
59575,non functional
54673,functional
11755,non functional
24848,non functional
64596,non functional
70391,functional
13968,functional
41052,non functional
22845,functional
71270,non functional
65990,functional
8307,functional
47536,functional
13974,functional
41198,functional
50254,non functional
50107,non functional
42235,non functional
47315,functional
13665,functional
33111,non functional
66637,functional
74249,non functional
21903,non functional
44286,functional
61791,functional
24456,functional
67489,non functional
51436,functional
62603,functional
69908,functional
20761,functional
12733,functional
7719,functional
62328,non functional
53940,non functional
61786,functional
39842,functional
12818,functional
6536,functional
21758,non functional
73247,functional
986,functional
70758,functional
26371,non functional
56332,non functional
40891,functional
28079,functional
39634,functional
42038,functional
37240,functional
40039,functional
24845,functional
50096,functional
67125,functional
30785,non functional
32091,functional
20465,functional
45410,functional
50931,functional
22633,functional
20435,functional
50296,functional
54252,functional
62491,functional
52673,non functional
2910,functional
7802,functional
68242,functional
23834,functional
39627,functional
8242,non functional
62539,functional
73653,functional
14020,functional
8593,functional
7390,functional
22474,functional
50393,non functional
39703,functional
4438,functional
17609,non functional
45128,non functional
14087,non functional
39474,functional
62229,non functional
44087,non functional
286,non functional
2164,non functional
69459,functional
41502,functional
46524,functional
19325,functional
37734,functional
30379,functional
31657,functional
33367,functional
35200,functional
29344,non functional
8439,functional
6882,functional needs repair
42207,functional needs repair
34461,functional
30523,non functional
67318,non functional
11056,functional
37231,functional
39073,functional
33085,non functional
25982,functional
17002,non functional
35301,functional
70473,non functional
38110,non functional
71769,functional
5267,functional
58173,non functional
13385,non functional
12010,functional
41938,non functional
54865,non functional
63415,functional
69054,non functional
46783,functional
46862,non functional
64826,non functional
59631,functional
49729,non functional
60151,functional
60623,non functional
51727,functional
55659,non functional
48763,functional
49589,functional
71439,functional needs repair
34268,non functional
31396,functional
63875,non functional
38514,non functional
38648,non functional
36619,non functional
42178,functional
8051,functional
64033,non functional
72127,non functional
67594,non functional
66552,functional
70176,non functional
28737,functional
3066,functional
10261,functional
51787,non functional
6270,functional
37622,non functional
39054,non functional
28677,non functional
7581,functional
59323,non functional
46284,non functional
54745,functional
71266,functional
12242,functional
15831,non functional
16239,functional
17052,functional
61988,non functional
61636,functional
51255,non functional
49512,functional
20756,functional
70768,functional
30311,functional
28248,functional
43017,non functional
13354,functional
38256,non functional
26485,functional
898,non functional
65448,functional
4944,functional
16145,non functional
18307,functional
58292,functional
57186,non functional
64776,non functional
35026,non functional
17334,functional
31631,functional
33695,non functional
67304,functional
72293,non functional
68064,non functional
42093,functional
2195,functional
18441,non functional
21188,functional
67228,non functional
58228,functional
14791,non functional
6393,non functional
44053,non functional
30939,functional
45825,non functional
8335,non functional
9879,non functional
30300,functional
18402,functional
16545,functional
10738,non functional
52053,non functional
2929,functional
64731,non functional
26920,functional
69277,functional
10892,functional
58451,functional
11398,functional
14890,functional
47652,functional
23728,non functional
21114,non functional
5647,non functional
14,functional
11193,functional
40249,functional
9316,non functional
60929,functional
8149,non functional
43121,non functional
65299,functional
52819,non functional
58190,non functional
29780,functional
54768,functional
48105,functional
68955,non functional
60901,functional
13134,functional
13437,functional
4627,functional
14843,non functional
32493,functional
41206,non functional
22111,functional
49124,functional
63355,non functional
40608,non functional
52188,functional
2286,functional
28381,non functional
46426,non functional
7643,functional
29385,functional
5092,functional
49990,functional
21923,functional
24705,functional
17190,functional
69070,functional
55785,non functional
11241,functional
72721,non functional
5453,functional
72919,functional
16165,functional
14021,functional
66787,non functional
28941,non functional
45127,functional
40049,functional
5604,non functional
45864,non functional
53490,non functional
40759,functional
49462,non functional
56164,functional
60538,functional
54403,non functional
60683,functional
15314,non functional
61870,functional
11937,functional
4195,non functional
30705,functional
4216,functional
3858,functional
46111,functional
39409,functional
12892,functional
70642,functional
945,functional
71295,non functional
72251,non functional
2925,functional
65804,non functional
26909,functional
53362,non functional
15485,functional
34358,non functional
29170,non functional
34990,functional
69658,functional
14625,functional
8207,functional
30245,functional
66270,functional
52433,functional
57176,non functional
8514,non functional
39849,functional
13877,non functional
36801,non functional
68050,functional
12900,functional
14730,non functional
45007,non functional
56695,functional
4152,functional
59840,non functional
1939,non functional
30955,functional
61685,non functional
48635,functional
14552,functional
21074,non functional
25444,functional
6462,non functional
29267,functional
10088,functional
73650,non functional
59502,functional
34668,non functional
4334,functional
49129,functional
35547,non functional
38994,functional
44561,functional
32207,functional
62858,non functional
65211,non functional
70633,functional
38636,functional
8610,non functional
20658,functional
38818,non functional
24552,functional
55617,functional
18813,functional
3887,functional
7652,non functional
63803,functional
31515,non functional
30285,functional
25988,non functional
29309,functional
55313,non functional
59827,non functional
12599,functional
59715,functional
612,functional
17971,functional
8577,functional
43702,non functional
29284,non functional
37817,functional
39263,functional
39615,functional
61689,functional
59162,non functional
29733,functional
32753,non functional
30591,non functional
49548,functional
21527,functional
67483,non functional
46042,non functional
1768,functional
39709,non functional
22669,non functional
57,non functional
5762,functional
47582,functional
2862,functional
47170,non functional
43406,functional
33756,functional
8463,non functional
7951,non functional
27202,functional
58719,non functional
26223,non functional
59975,functional
28279,functional
40749,functional
38160,non functional
47234,functional
73602,functional
49254,non functional
70767,non functional
71701,functional
26102,functional
51929,non functional
25360,non functional
66007,functional
72654,non functional
65157,non functional
20728,functional
13267,non functional
74200,non functional
59716,functional
34970,functional
6895,non functional
56478,functional
60043,non functional
6222,functional
60691,non functional
19270,functional
42962,non functional
21802,functional
50828,functional
64804,non functional
40963,functional
40147,non functional
13147,functional
7845,non functional
52978,non functional
54586,non functional
59047,non functional
38414,non functional
22391,non functional
25558,non functional
3803,functional
48046,functional
36401,functional
58067,functional
57977,non functional
6300,non functional
49887,functional
55477,functional
467,functional
62856,non functional
16904,non functional
34787,non functional
51016,functional
10843,non functional
72313,functional
18563,functional
42381,functional
50789,non functional
47414,non functional
54491,functional needs repair
44236,functional
12944,non functional
48838,functional
43970,functional
67142,functional
56464,functional
11070,functional
69602,functional
56711,functional
14163,functional
7544,functional
26724,non functional
72299,functional
59216,non functional
23756,functional
74231,non functional
5232,non functional
22134,functional
16005,functional
12699,non functional
99,non functional
52210,non functional
71459,non functional
42380,functional
61620,non functional
41726,functional
19149,functional
37143,non functional
7923,functional
28857,functional
26399,non functional
65959,functional
57306,functional
67765,functional
27941,functional
35289,non functional
18215,non functional
26253,non functional
54529,non functional
31697,functional
8104,non functional
2807,functional
29453,functional
577,non functional
