id,status_group
55536,functional needs repair
49233,functional
36262,functional needs repair
53150,non functional
12816,functional
47244,functional
37620,functional needs repair
46446,non functional
36994,non functional
2387,functional
29562,functional needs repair
11172,functional
37239,non functional
33981,non functional
62693,non functional
14386,functional
6162,non functional
52573,non functional
8414,non functional
63739,non functional
36413,non functional
27992,non functional
45650,functional
63193,functional
69151,functional
26650,functional
51900,functional
16403,non functional
61742,non functional
33525,functional needs repair
32499,non functional
60050,functional
1543,functional
26049,non functional
1211,functional
63008,functional
19786,functional needs repair
63010,functional
56542,functional needs repair
1149,functional needs repair
32642,non functional
24548,non functional
31159,functional needs repair
65746,non functional
54389,functional
53619,non functional
37712,functional needs repair
45351,non functional
18234,functional
63045,functional
45051,non functional
43010,functional needs repair
53532,functional
45670,non functional
16810,functional
63253,functional
55110,functional needs repair
42752,non functional
37309,functional needs repair
22788,functional
62318,functional
71262,functional
73283,functional needs repair
16749,non functional
65949,non functional
1653,non functional
42059,non functional
50906,functional
40190,non functional
50336,non functional
12020,non functional
56644,functional needs repair
50949,non functional
39756,functional needs repair
62917,functional
34076,functional
36307,functional
50754,functional
54767,non functional
35685,non functional
58714,functional
14418,functional needs repair
7914,non functional
31467,functional needs repair
21916,functional needs repair
6396,functional
56228,non functional
1458,functional
56149,non functional
62306,functional
5143,functional
37213,non functional
34595,functional needs repair
15981,non functional
19238,functional
54463,functional needs repair
53349,functional
4696,non functional
54663,functional
16949,non functional
40895,non functional
42250,functional
9675,functional needs repair
50382,functional
15115,functional
73775,non functional
2027,non functional
11694,non functional
67934,non functional
56923,non functional
44371,functional
7978,functional
40196,functional
60758,functional
56308,non functional
27273,functional needs repair
16086,functional needs repair
33285,non functional
63940,functional
19839,functional
48337,functional
13562,non functional
8778,non functional
37983,functional
71991,functional
52554,functional
7974,functional
26466,functional needs repair
2966,functional needs repair
15435,functional needs repair
65411,non functional
14473,functional
49383,functional
63681,non functional
55898,non functional
10879,functional
8011,functional
43388,non functional
26423,functional
19940,non functional
59374,non functional
51191,functional needs repair
46502,functional
18839,functional
71868,functional
23402,functional
57843,functional
32984,functional needs repair
21559,functional needs repair
66613,functional needs repair
25631,non functional
23823,non functional
55223,functional
61902,non functional
16845,non functional
23676,functional
31662,functional needs repair
8450,functional needs repair
24733,functional needs repair
49198,functional needs repair
71291,functional
19277,non functional
38710,functional
35699,functional needs repair
51114,functional needs repair
13971,functional
7134,functional needs repair
50889,functional
63777,functional
49784,non functional
70711,functional
45908,functional needs repair
8801,functional
34120,non functional
46118,functional
14711,non functional
61699,functional needs repair
10762,functional
70271,non functional
68793,functional needs repair
62419,functional
7293,functional
23856,non functional
41292,functional needs repair
11648,non functional
58421,non functional
24709,functional
43869,non functional
5527,functional
45462,functional
63012,functional
70191,non functional
66194,non functional
59349,functional needs repair
44031,functional
27596,functional
67690,non functional
14339,functional
34429,functional needs repair
50923,functional
42973,functional needs repair
32998,non functional
48183,non functional
20178,functional
6213,non functional
40520,functional needs repair
19532,non functional
41083,functional
50349,functional needs repair
44540,functional
10,non functional
9864,functional
68186,non functional
69949,functional
20191,non functional
23621,functional
50360,non functional
19567,functional
37692,functional needs repair
72519,functional needs repair
35490,functional
70196,functional
69975,functional
74118,functional
43080,functional
70998,non functional
13035,functional needs repair
54117,functional needs repair
26186,non functional
6242,functional needs repair
36549,functional
16302,non functional
37568,non functional
42094,functional
27979,non functional
42768,functional
51644,non functional
30297,non functional
46805,functional
24934,functional
61215,functional
45916,non functional
49783,non functional
23980,functional needs repair
29910,functional
28396,functional
63785,functional needs repair
36788,functional
16528,non functional
7713,non functional
72843,functional needs repair
58683,non functional
66555,functional
51012,non functional
26955,functional needs repair
12119,functional needs repair
27189,non functional
3719,non functional
895,non functional
51242,non functional
52440,non functional
26426,functional needs repair
73153,non functional
51205,non functional
30033,non functional
28124,functional needs repair
38541,non functional
72,non functional
39772,non functional
65316,non functional
22676,functional needs repair
31294,non functional
45076,functional
67709,functional
33112,non functional
28183,functional needs repair
8497,functional
29430,non functional
61752,functional
19422,functional
16903,non functional
963,functional
68008,non functional
44308,functional
39294,functional needs repair
18719,non functional
63516,functional
32704,non functional
67468,non functional
34061,functional needs repair
71974,functional
59132,functional
60460,functional
68015,functional
57801,functional
16954,non functional
5156,functional needs repair
58803,functional
40126,functional
46598,functional needs repair
53429,functional needs repair
31155,functional needs repair
45435,functional
62699,non functional
7233,functional
25166,non functional
57374,non functional
14044,functional
45100,functional
63407,non functional
49087,non functional
2876,functional needs repair
8510,functional
1163,functional needs repair
38903,functional needs repair
15342,non functional
59381,functional needs repair
38372,functional needs repair
16605,functional needs repair
10414,functional needs repair
55852,non functional
19824,functional
4276,non functional
73325,non functional
58981,non functional
28050,non functional
47842,functional
36471,non functional
42072,non functional
45613,functional needs repair
15744,functional
8106,functional needs repair
22460,non functional
20063,non functional
59768,non functional
63293,functional
141,non functional
6542,functional
15262,functional
4943,non functional
9111,non functional
50030,non functional
6944,non functional
61772,non functional
48494,functional
26934,non functional
34040,functional
61608,functional
69176,functional
64849,functional needs repair
19983,functional
64985,functional
29425,non functional
12881,non functional
38052,non functional
29895,functional
6333,non functional
7135,functional needs repair
13044,non functional
24832,non functional
12883,non functional
66043,non functional
66724,functional needs repair
2043,non functional
64545,functional
45525,non functional
16304,non functional
18548,functional
33577,functional
21813,functional
9174,functional
31827,functional needs repair
647,non functional
70475,non functional
14957,non functional
65749,functional
47711,non functional
23988,functional
9321,functional
40945,non functional
63507,functional
28438,non functional
37265,non functional
3861,functional
68208,non functional
46929,functional
64228,non functional
37816,functional needs repair
31809,non functional
8950,non functional
56229,functional
11859,non functional
31759,non functional
37125,non functional
21961,non functional
56601,functional
61269,functional needs repair
33277,non functional
51021,functional
54626,non functional
19903,non functional
36017,non functional
26830,non functional
57331,non functional
34553,non functional
59843,functional
57575,non functional
11335,non functional
13145,non functional
42121,non functional
16940,non functional
37477,non functional
22727,functional needs repair
63598,functional needs repair
44353,non functional
53658,functional
19737,non functional
19990,functional
5237,functional
62222,functional
12902,functional
44967,non functional
7937,non functional
32948,functional
55259,non functional
43985,functional
46924,functional
15678,functional
69815,functional
25269,functional needs repair
25972,non functional
48697,non functional
10525,functional needs repair
59333,functional
55988,non functional
3949,functional
61964,functional
155,functional
35257,functional needs repair
43066,functional
48024,functional
51224,functional
44891,non functional
55407,functional
71866,functional
9734,functional needs repair
32113,functional
69770,non functional
18286,functional
63378,non functional
35790,functional
14852,non functional
14114,non functional
34424,non functional
13461,non functional
47223,non functional
71048,functional needs repair
1781,functional
73317,non functional
58146,non functional
73438,functional needs repair
53257,functional
56453,non functional
685,functional
44528,functional
29939,functional
21714,non functional
37257,functional needs repair
49549,functional needs repair
8173,non functional
36382,non functional
28869,functional needs repair
71500,functional
41699,non functional
63260,non functional
64859,functional
5443,functional
4737,functional
47808,functional needs repair
992,functional
55002,functional
32467,non functional
42660,non functional
68458,functional needs repair
21711,functional needs repair
27953,non functional
20344,non functional
36260,functional needs repair
12702,functional
21463,functional
66013,non functional
28849,non functional
67257,functional
63384,functional
71802,functional needs repair
60610,functional
31707,non functional
39316,functional needs repair
43625,functional needs repair
26101,non functional
7883,non functional
64769,functional
39463,functional needs repair
74181,functional
73897,functional
74153,functional
33704,functional needs repair
17126,non functional
47447,functional needs repair
51247,non functional
67533,functional
6533,functional
14468,functional
71872,functional
22342,functional
4559,non functional
26044,functional needs repair
12750,non functional
27398,functional
28874,non functional
71495,functional
37808,functional
29509,non functional
15775,non functional
16117,non functional
61746,non functional
61903,non functional
8142,functional
26610,non functional
11203,non functional
67195,non functional
39860,functional needs repair
47437,functional needs repair
12399,functional
40888,non functional
63657,functional
70866,functional
63182,functional
34916,non functional
37248,functional needs repair
48590,functional
68360,non functional
53358,functional
69464,non functional
24090,non functional
17158,functional
48134,non functional
31991,non functional
30548,functional needs repair
59607,non functional
68062,functional
72158,non functional
33210,functional needs repair
51434,non functional
25649,functional needs repair
48561,functional needs repair
43678,non functional
1887,functional
37609,non functional
12670,non functional
20612,functional needs repair
51496,functional
51516,functional
64631,functional needs repair
61247,functional
10603,non functional
30964,functional needs repair
64158,non functional
27013,non functional
34866,non functional
57067,non functional
48499,non functional
27399,non functional
47334,non functional
46672,non functional
17559,non functional
629,functional needs repair
36620,non functional
59794,functional
34798,functional needs repair
46450,functional
39612,functional
24083,functional needs repair
56047,functional
5456,functional
67961,functional
48719,non functional
68999,non functional
71751,non functional
7084,functional
12644,non functional
42842,non functional
57583,functional needs repair
18171,functional needs repair
5316,functional needs repair
18945,non functional
19707,functional
70734,functional
11280,functional needs repair
69969,non functional
10345,non functional
69992,non functional
13378,functional needs repair
60813,non functional
24517,functional
67270,functional
35400,non functional
13712,functional needs repair
53254,functional
68340,functional
68714,non functional
18944,non functional
52114,functional
17597,functional
60847,non functional
34757,functional
39539,non functional
16799,non functional
68112,functional needs repair
52118,functional needs repair
20660,non functional
65885,functional
21520,non functional
31114,non functional
22708,non functional
52296,non functional
71498,functional needs repair
57034,functional
71733,functional needs repair
31417,functional
29958,non functional
60931,non functional
50205,functional needs repair
71233,functional
22586,functional
53543,functional
40813,non functional
35850,functional
27728,non functional
67323,non functional
55713,functional
893,functional
28002,non functional
31475,non functional
36465,non functional
63198,functional
32935,functional
27989,non functional
45955,functional needs repair
31925,functional
4217,functional
55178,functional
16277,functional
42198,functional needs repair
67792,non functional
5026,functional
15902,functional
62846,non functional
63063,non functional
52959,functional
51817,non functional
43049,functional
1721,functional
23655,non functional
50177,functional
68410,non functional
47820,non functional
23638,non functional
52868,non functional
43194,functional needs repair
54800,non functional
53596,non functional
44296,functional
62012,non functional
10798,non functional
65548,functional
31089,functional needs repair
73977,functional
28997,functional
37767,functional needs repair
73118,functional
21130,functional needs repair
24449,non functional
33856,non functional
44712,functional
61179,functional needs repair
63580,functional
56465,non functional
43171,functional needs repair
807,functional needs repair
20734,functional
28158,non functional
56363,non functional
25537,functional needs repair
66977,functional
9326,functional
72109,non functional
35835,functional
8315,non functional
36836,non functional
28577,functional
29624,non functional
47343,functional needs repair
53401,non functional
37014,functional needs repair
66226,functional
49776,non functional
32462,functional
7515,functional
36248,non functional
3703,functional needs repair
8812,functional
52186,non functional
10027,non functional
33735,functional
6647,functional
36752,non functional
70605,non functional
69208,functional needs repair
36961,functional needs repair
2723,functional
28460,functional needs repair
66744,functional
69098,functional needs repair
26020,functional
18906,non functional
12740,functional needs repair
52397,non functional
2150,non functional
16504,non functional
1499,non functional
56965,non functional
4261,functional
57140,functional
26347,functional needs repair
69863,functional
29550,non functional
61105,non functional
48539,non functional
54504,functional needs repair
63512,functional
34868,functional
8320,functional
10202,functional
25264,non functional
13089,non functional
60120,functional needs repair
64567,functional
1554,functional
71781,non functional
56256,functional
34671,non functional
51177,functional
44188,functional
6749,functional
20227,functional
26170,functional needs repair
24172,functional
32509,functional needs repair
72369,non functional
67946,functional needs repair
38173,functional
50822,functional
30825,non functional
34789,non functional
54878,functional
25800,non functional
9048,non functional
7562,functional needs repair
10022,functional needs repair
63044,non functional
59539,functional
6452,functional
4384,non functional
50032,functional
21930,non functional
41920,functional needs repair
14831,non functional
6098,functional needs repair
34115,functional needs repair
72003,non functional
36604,functional needs repair
12107,non functional
24493,functional
16531,non functional
15285,functional needs repair
20368,functional needs repair
7701,functional
30373,non functional
2477,functional
43670,functional
8625,functional needs repair
67852,functional
39451,functional
5075,functional
46767,non functional
49351,functional
56383,functional needs repair
22440,non functional
69629,functional needs repair
32730,functional needs repair
4263,functional
49706,functional
55186,non functional
34098,functional needs repair
39202,functional needs repair
58401,functional
8876,functional
59709,non functional
69319,functional
55657,non functional
19108,functional
17955,non functional
23447,non functional
23933,functional needs repair
64327,functional
48534,functional needs repair
27275,non functional
44938,functional
54383,non functional
23395,functional needs repair
40059,functional needs repair
37574,functional needs repair
35014,non functional
70292,functional needs repair
14696,functional
68206,non functional
53852,non functional
49737,functional
57612,functional
14716,non functional
25789,functional needs repair
22947,non functional
42080,functional needs repair
37336,non functional
309,non functional
29925,non functional
53896,functional needs repair
36690,functional needs repair
66815,functional needs repair
14684,non functional
67935,functional needs repair
48724,non functional
60341,non functional
33720,functional
6820,non functional
15885,functional
40080,non functional
34738,non functional
51308,functional
21718,functional
4969,functional needs repair
28561,non functional
32841,non functional
27481,non functional
7734,non functional
4073,functional
4979,non functional
21178,non functional
29342,functional needs repair
56098,functional needs repair
64335,non functional
20553,non functional
39829,functional
68068,functional
65422,non functional
27612,functional needs repair
46831,non functional
69275,non functional
35309,functional
54588,non functional
44245,non functional
1814,non functional
32001,non functional
5051,non functional
36777,non functional
23967,functional
60695,non functional
35148,functional
12738,non functional
71944,functional needs repair
34997,functional needs repair
52598,functional
36749,functional needs repair
45600,functional
66990,functional needs repair
18921,non functional
37356,non functional
58,functional needs repair
2782,functional
3121,non functional
68176,non functional
63904,functional
31712,functional needs repair
64884,non functional
72931,functional needs repair
13671,non functional
40406,functional needs repair
55418,non functional
17463,functional
5389,functional
65507,functional
43276,functional
41495,non functional
69853,functional
5371,non functional
26511,non functional
69359,non functional
26150,functional needs repair
39377,functional needs repair
57930,non functional
16562,functional
61531,functional
22439,functional
2999,non functional
16841,non functional
60305,functional needs repair
60381,functional
10455,non functional
27098,non functional
41127,non functional
28373,non functional
45393,functional
67071,non functional
49869,functional needs repair
22351,functional
34038,functional needs repair
44723,non functional
60154,non functional
1942,functional
10257,functional needs repair
12205,functional needs repair
55314,functional
23061,functional
55893,non functional
48904,non functional
4546,non functional
39558,functional
49653,non functional
39155,non functional
13072,functional
12106,functional needs repair
4207,non functional
24327,non functional
49540,functional
41080,functional needs repair
6189,non functional
32663,functional
64314,functional
39791,non functional
57167,functional
11825,functional needs repair
42656,functional
54607,functional
45579,non functional
46932,functional
22209,functional
32015,functional
40793,functional needs repair
39981,functional
49713,non functional
55534,non functional
55098,functional
43479,functional needs repair
53743,non functional
23114,functional needs repair
56530,non functional
16656,functional needs repair
54755,functional
45264,functional
28254,functional
14881,non functional
72509,non functional
30918,functional
22375,functional
38421,non functional
58294,non functional
22382,functional
22123,functional needs repair
65169,functional
54001,functional
15617,non functional
66813,non functional
49733,non functional
8032,non functional
43522,functional needs repair
20920,non functional
30176,non functional
40600,functional needs repair
52695,non functional
24915,functional
62297,non functional
37005,non functional
22349,functional
47685,functional
61162,non functional
9722,functional needs repair
42191,functional
1591,functional
1749,non functional
5328,functional
21706,non functional
72641,functional
36576,functional
29593,functional needs repair
29747,functional needs repair
24722,non functional
2589,functional
12772,functional
45968,functional
7694,non functional
70721,functional needs repair
54752,functional needs repair
15631,non functional
15196,functional
27491,non functional
58886,functional
11452,functional
68595,functional
17010,functional needs repair
32389,functional
70251,functional
61037,functional
28646,non functional
64279,functional
23914,functional
15790,functional
41259,functional
57303,functional
65477,functional
36115,non functional
5024,non functional
26401,functional needs repair
50503,non functional
37724,functional needs repair
62604,functional
60534,functional
59230,non functional
70007,functional
44320,functional needs repair
44300,functional needs repair
41079,non functional
36488,functional needs repair
46936,non functional
51117,non functional
21611,functional
55628,non functional
70627,non functional
56387,functional needs repair
64164,non functional
211,functional
37448,non functional
43859,functional
55991,functional
67415,functional
68895,functional
7529,functional needs repair
42134,functional
25759,non functional
46155,functional needs repair
46770,functional
40396,non functional
10161,non functional
68598,functional
65668,non functional
20689,functional
56474,non functional
35602,functional needs repair
21596,functional
34504,non functional
26729,non functional
33566,functional needs repair
60252,non functional
44621,non functional
71771,non functional
54855,non functional
53293,functional
20396,functional
46415,functional
26014,non functional
13069,non functional
12438,non functional
29991,functional needs repair
55410,functional
57016,functional
30747,non functional
17037,functional
66182,functional
59989,non functional
57515,non functional
30252,non functional
68035,non functional
5458,functional needs repair
26151,non functional
59485,functional
43995,non functional
18700,non functional
60209,non functional
33950,non functional
5031,functional
69205,functional needs repair
71438,non functional
29381,functional
53476,non functional
59701,functional
25204,functional
59623,functional
4256,non functional
71737,functional
56498,functional
15268,functional
4932,functional
68591,functional
30743,non functional
32203,non functional
66855,functional
56575,non functional
66689,non functional
26201,functional
62446,functional
68896,functional
4285,functional
58304,functional
1090,functional
56425,non functional
5448,non functional
58864,functional
3294,non functional
59793,functional
22124,functional needs repair
29314,functional needs repair
48488,non functional
45616,functional
61676,non functional
70593,functional
44518,functional
71455,functional
15000,functional
61442,functional needs repair
15983,non functional
37233,functional
22220,non functional
31231,functional
1795,functional
34190,functional needs repair
7104,functional
71818,non functional
13527,functional
20332,non functional
16943,non functional
43641,functional
42880,functional needs repair
47758,functional
62580,non functional
45459,non functional
46129,non functional
27706,functional needs repair
70080,functional
28446,non functional
6610,functional
3554,functional
4691,functional
19103,non functional
27372,functional needs repair
3735,non functional
57310,functional
23690,non functional
16483,non functional
30119,functional
57721,functional
50631,functional
71776,functional needs repair
40418,functional
8683,functional
24816,functional
31418,functional
61889,functional
54922,functional
66417,functional
41927,functional
61208,functional
33786,functional
66677,functional
48550,functional needs repair
23063,non functional
27690,non functional
48021,functional
44126,non functional
13873,functional
49418,functional
30356,non functional
48082,non functional
72114,functional
7421,functional needs repair
22275,non functional
24609,functional
27332,functional
20951,functional
33633,functional
26713,functional needs repair
40360,functional
11383,non functional
43349,functional
28954,functional needs repair
36421,functional
2116,non functional
54232,non functional
37376,functional
24479,functional needs repair
28364,functional
26169,functional needs repair
6752,functional
50594,functional
50856,functional
22568,functional
17831,non functional
20238,functional
59665,functional needs repair
36675,functional
59115,non functional
47812,non functional
60337,non functional
5925,non functional
31724,functional needs repair
18356,non functional
1949,functional needs repair
2167,functional
53020,functional
24037,non functional
35004,functional needs repair
8176,functional needs repair
62817,functional
44223,non functional
48211,non functional
72329,functional needs repair
65035,functional needs repair
9044,functional
3890,functional
51633,non functional
54844,non functional
40421,functional
27362,functional
66893,non functional
31148,functional
3362,non functional
51273,non functional
2769,non functional
31711,non functional
30803,non functional
8755,non functional
48751,functional
45069,non functional
35483,non functional
10863,functional
46944,functional needs repair
17175,functional
33245,functional needs repair
47058,functional needs repair
31091,functional
21102,functional
15897,functional needs repair
60918,functional needs repair
15964,functional
63592,functional
48162,functional
55336,functional
23352,functional
6273,functional
21356,functional
5093,functional
13518,non functional
63302,functional
67702,functional
42060,functional
34084,non functional
39302,functional
43093,non functional
6677,non functional
60475,functional
58084,non functional
27102,non functional
49393,functional
32029,functional
2534,functional
29386,functional
72884,non functional
49553,non functional
37640,functional needs repair
34229,functional
26645,non functional
72591,functional
19022,non functional
6843,functional
58105,non functional
27222,non functional
12353,non functional
13469,functional
65600,functional
66340,functional
20533,non functional
2638,functional
41245,functional needs repair
61688,functional
19508,non functional
8407,functional
71177,non functional
4740,functional
47394,non functional
20283,non functional
13542,functional
32220,functional needs repair
50079,functional
7409,non functional
67526,non functional
65825,functional
65748,functional
12304,functional
16886,functional needs repair
62540,non functional
38544,functional needs repair
36281,functional
54460,functional
7085,functional
31584,functional
24268,functional needs repair
32295,functional
56790,non functional
37155,non functional
9050,functional needs repair
10367,functional
41842,non functional
43939,non functional
52426,non functional
47664,non functional
20760,non functional
10490,non functional
22461,non functional
16069,non functional
47408,functional
48598,functional needs repair
34799,functional
43548,non functional
63173,functional
9774,functional
5586,non functional
51441,non functional
29407,non functional
7545,non functional
59994,functional
41183,non functional
21300,functional
11250,functional
20863,functional
59895,non functional
48954,functional
15152,functional
23013,non functional
70529,non functional
17961,non functional
2498,non functional
72551,non functional
61577,functional
911,functional
41945,functional
23227,functional
35464,non functional
40170,functional
25137,functional
17958,functional needs repair
42310,non functional
24925,non functional
16288,functional needs repair
22892,functional
53395,non functional
71225,non functional
66085,non functional
7992,non functional
26488,non functional
29089,functional needs repair
57488,non functional
42568,non functional
62342,non functional
6042,non functional
55931,functional
50120,functional
14780,functional
65623,functional
17926,functional
21498,functional needs repair
18899,functional
25993,non functional
72535,functional
51289,functional
27104,functional needs repair
30354,functional needs repair
54408,non functional
25350,non functional
36398,functional needs repair
67096,non functional
47684,non functional
73219,functional
49739,non functional
110,non functional
40616,functional
3350,non functional
68614,functional needs repair
2016,non functional
44757,non functional
48832,functional
5270,non functional
2801,functional
41269,non functional
34202,non functional
42911,non functional
22262,non functional
15408,non functional
50064,functional
60181,functional needs repair
69782,functional needs repair
57210,non functional
62568,functional needs repair
73904,non functional
38504,functional needs repair
16951,functional
11940,non functional
45124,non functional
41573,functional needs repair
68579,non functional
3805,non functional
62667,non functional
36172,functional
53569,non functional
28618,non functional
19459,functional
3664,functional
19947,non functional
31071,non functional
55861,functional needs repair
38218,functional needs repair
39255,functional needs repair
51942,non functional
50790,functional
17930,functional
698,non functional
21774,functional
38015,functional needs repair
53402,functional
55762,non functional
4298,non functional
31356,non functional
20177,functional needs repair
51598,functional
64420,non functional
26881,non functional
63444,non functional
38567,non functional
11257,non functional
68124,functional
14944,functional needs repair
50281,functional
48627,functional needs repair
470,functional needs repair
15407,non functional
45543,non functional
56078,non functional
31388,functional
7246,non functional
33908,functional
16404,functional
24105,functional
19610,functional
4411,non functional
6982,non functional
20296,non functional
24643,functional
38334,functional
48315,functional
50851,functional needs repair
41147,non functional
1514,functional
29844,non functional
25169,functional
72723,non functional
10136,non functional
59605,non functional
56356,functional
53971,functional
68077,functional
27737,non functional
37311,non functional
44229,non functional
69141,non functional
41340,non functional
12100,non functional
61502,functional
21189,functional
14063,non functional
55070,functional needs repair
49559,non functional
33842,functional
4130,non functional
7818,functional
72361,non functional
64742,functional
61231,non functional
53261,non functional
58156,non functional
42102,functional needs repair
31210,functional needs repair
69881,functional
71904,non functional
1215,functional
58848,functional needs repair
6857,functional
65644,non functional
14807,non functional
73199,non functional
60173,functional
53803,non functional
38979,non functional
23825,functional
40376,non functional
6132,functional
8903,functional needs repair
5779,non functional
60441,non functional
46075,non functional
30392,functional
41801,non functional
47412,non functional
29654,functional needs repair
32394,functional needs repair
56666,non functional
69076,functional
35188,functional needs repair
34273,non functional
13381,functional
36639,non functional
37876,functional
34566,functional
62432,non functional
60288,functional
16011,functional needs repair
35758,functional needs repair
46456,non functional
19936,functional
61822,non functional
37824,non functional
71017,functional
30698,non functional
66683,functional
43384,functional
22428,non functional
62652,functional
10643,functional
51461,functional
25245,functional needs repair
39179,functional
12703,non functional
69265,non functional
30517,non functional
27715,functional needs repair
41032,non functional
39742,functional needs repair
57079,functional
41477,functional
37456,functional needs repair
63113,non functional
72360,functional
7551,functional
19322,functional
499,functional
33431,non functional
6906,non functional
68701,non functional
4871,functional
39458,functional needs repair
57011,functional
64178,non functional
15246,non functional
50480,functional
68413,functional
8121,functional
31057,functional
42490,functional needs repair
30664,functional
14394,functional
4509,functional
26561,non functional
9565,functional
66460,non functional
29764,non functional
6138,functional
54470,functional
10548,non functional
1256,non functional
5867,non functional
13930,non functional
46273,non functional
69947,functional
31805,functional needs repair
522,non functional
36310,functional needs repair
47096,non functional
11048,functional
9469,functional
35945,non functional
61346,non functional
31897,functional
52291,functional
72256,non functional
1291,functional needs repair
55682,non functional
20974,functional
10315,non functional
20699,non functional
12157,functional
25750,non functional
56563,functional
59935,functional
11608,non functional
37509,functional needs repair
70547,non functional
66064,functional
64905,functional needs repair
16523,functional
30701,functional
64533,functional
57607,non functional
21781,functional needs repair
41554,functional
56419,functional needs repair
16991,functional
68549,functional
58628,non functional
69701,functional
31191,functional needs repair
69347,functional
59209,functional needs repair
67918,non functional
8061,non functional
9841,non functional
63310,functional needs repair
65350,functional needs repair
7606,functional needs repair
44982,functional
18683,functional
22239,functional needs repair
13696,functional
63396,functional
62899,functional
5394,non functional
10986,non functional
59594,functional
39182,non functional
67854,functional
30071,functional
71403,non functional
17965,non functional
65452,functional
64723,non functional
31752,functional needs repair
8795,functional needs repair
66556,functional
22598,functional needs repair
18378,functional
11939,functional needs repair
34346,functional needs repair
66548,functional needs repair
61197,functional
8672,functional needs repair
29283,functional
47333,non functional
3225,functional
51152,functional needs repair
61277,functional
45438,non functional
35456,functional
56027,functional
19698,functional needs repair
58323,non functional
34236,functional needs repair
37071,non functional
58591,functional needs repair
47868,functional needs repair
8112,functional
44275,functional
39331,functional
50046,non functional
44980,functional
38007,functional needs repair
23789,functional
68862,functional
22079,non functional
49959,non functional
18380,non functional
60583,functional
33497,non functional
43490,non functional
8807,functional
5747,non functional
52709,functional
43612,functional
17914,non functional
13399,non functional
67798,non functional
22412,functional needs repair
14586,functional needs repair
35573,functional
57894,functional
46208,non functional
39006,non functional
38238,non functional
34634,functional needs repair
57416,functional
55916,functional
57643,functional
44684,non functional
33002,non functional
52177,functional needs repair
14719,functional
21400,non functional
4201,non functional
19517,functional
20607,functional
3932,functional
3481,non functional
21181,functional needs repair
14888,non functional
37744,non functional
59540,non functional
35488,functional needs repair
43842,functional
13433,non functional
63071,functional
72521,functional
40848,non functional
49705,non functional
51192,non functional
5217,functional needs repair
49051,functional
57482,functional
47095,non functional
59635,non functional
15497,non functional
24011,non functional
5577,functional needs repair
39850,non functional
64109,functional
64474,functional
12837,functional
46738,functional
30574,non functional
34210,non functional
35436,functional needs repair
26739,functional
7241,functional
3353,functional
60625,functional needs repair
28436,functional needs repair
36486,functional needs repair
13432,functional
46602,functional needs repair
16828,functional
36742,functional
71633,functional
71052,non functional
27476,non functional
14966,functional
8531,functional
16018,functional
70095,non functional
31557,non functional
43472,non functional
50305,functional
25706,non functional
22292,functional
71416,functional needs repair
3190,functional
52905,non functional
27084,functional
18937,functional
52417,functional needs repair
10267,functional needs repair
68003,non functional
1329,non functional
4936,non functional
20002,non functional
43332,functional
62311,functional
16242,functional needs repair
5406,non functional
33750,functional needs repair
21572,functional
31085,non functional
376,functional needs repair
72694,functional
52794,non functional
59717,functional needs repair
7462,functional needs repair
9964,non functional
8653,functional needs repair
69055,functional
5487,non functional
51823,functional
15109,functional needs repair
27511,functional needs repair
63525,functional
72240,functional
53055,functional
73431,non functional
15334,functional needs repair
33029,non functional
52596,functional needs repair
56063,functional
49781,functional
44482,non functional
3205,non functional
37319,functional needs repair
62095,functional needs repair
16735,non functional
13161,non functional
30869,functional
39626,functional needs repair
56344,functional
13700,functional
9444,non functional
23462,non functional
25609,non functional
34135,functional
22653,functional
54546,functional
43502,functional
43365,functional
69239,functional
50209,non functional
35435,non functional
60894,non functional
64464,functional
59877,non functional
69755,non functional
36517,non functional
38659,non functional
4189,non functional
72364,non functional
64657,non functional
46469,functional
27963,functional
6947,functional needs repair
34542,non functional
53997,non functional
62556,functional
5843,non functional
21870,non functional
43832,non functional
40795,non functional
43528,functional needs repair
239,non functional
26380,functional needs repair
38647,functional
48412,functional
68511,functional
12238,non functional
2093,non functional
27339,functional needs repair
58736,non functional
14276,functional
26025,functional
38020,functional
32110,functional
23427,functional needs repair
45970,functional
25224,functional
53274,non functional
47911,functional needs repair
36300,non functional
15658,functional
23520,functional
65249,functional
56702,non functional
43405,non functional
13672,non functional
33163,non functional
63981,functional
36722,non functional
67643,functional
10936,functional
4825,non functional
33878,functional
7487,non functional
17229,non functional
6380,functional
67059,functional
908,non functional
29056,functional
28164,functional
70997,functional
50773,functional
71766,non functional
26527,non functional
53553,functional
71812,functional
8986,non functional
59512,non functional
63839,non functional
5222,functional
34905,non functional
57699,functional
39865,non functional
32734,non functional
54012,non functional
23234,non functional
49788,non functional
59224,functional needs repair
18106,non functional
42100,functional
29180,functional needs repair
54352,functional
38494,functional
54136,non functional
4940,functional
28323,non functional
61153,non functional
31314,non functional
22678,functional needs repair
53107,functional
54161,functional
59612,functional
11171,functional
23677,non functional
22938,non functional
15366,functional
72580,functional needs repair
59020,non functional
46270,functional needs repair
51428,functional
1112,functional
31293,functional needs repair
47926,functional
27006,non functional
59918,non functional
70094,non functional
40972,functional needs repair
7948,non functional
52989,non functional
5982,functional
24877,functional needs repair
51940,functional
1341,functional
43146,functional needs repair
6880,functional
32765,non functional
32627,functional
70134,non functional
8787,non functional
