id,status_group
56337,non functional
49329,non functional
24342,non functional
53135,non functional
45167,non functional
37546,functional
14669,non functional
65465,non functional
2361,functional
30282,functional
42167,functional
26700,functional needs repair
25313,functional
51656,non functional
69971,functional
8274,non functional
57362,non functional
58447,functional
39276,functional
39274,functional
34911,functional
52313,functional
72697,functional needs repair
24979,non functional
39628,functional
19172,functional
30232,functional
36349,functional
43470,non functional
10550,functional needs repair
44061,functional
37663,non functional
8668,non functional
35336,non functional
39617,functional
55993,functional
18206,non functional
59817,functional
73175,non functional
32261,functional needs repair
44303,non functional
35097,non functional
44332,non functional
42199,functional
34414,non functional
22979,functional needs repair
27114,functional
64644,functional
23670,functional
15355,functional
50882,functional
44790,non functional
63275,non functional
56504,functional
36516,non functional
66885,functional
2593,functional needs repair
4175,functional
58117,non functional
66046,non functional
49685,non functional
37440,functional
14203,functional
46241,functional
7457,functional
17699,non functional
69662,non functional
41698,non functional
67535,non functional
59976,non functional
67991,functional
38437,non functional
70813,non functional
29617,non functional
41352,functional
26137,non functional
57433,functional
36068,functional
46960,functional
57353,non functional
33711,non functional
20558,non functional
50502,functional
31796,non functional
3507,functional needs repair
55138,functional
17267,non functional
65684,non functional
6056,non functional
67960,functional
30689,non functional
64105,non functional
18725,non functional
42982,functional
67593,functional
27115,functional
42013,functional
26143,functional
31012,non functional
58731,non functional
55082,non functional
41363,non functional
65008,functional
26109,non functional
71689,functional needs repair
50081,functional
19286,functional
14947,functional needs repair
66253,non functional
18121,functional
16129,functional needs repair
42457,functional
13816,functional
11235,functional
16375,functional
31754,functional
43561,functional
45598,functional
31983,non functional
53771,non functional
71019,functional
44383,non functional
20497,functional
48474,functional
68034,functional
27174,non functional
70719,functional
27756,non functional
49925,functional
62114,non functional
28591,functional
37672,non functional
5795,non functional
57764,functional
33229,non functional
17211,non functional
43563,functional
1952,non functional
72318,functional
39271,non functional
41833,functional
57434,functional
19876,non functional
50411,non functional
7400,non functional
10772,non functional
23744,functional
50719,functional
64229,non functional
47996,functional needs repair
37400,non functional
28860,non functional
54933,functional
65542,non functional
71558,functional
13460,non functional
14930,functional
39638,non functional
36870,functional
58165,functional
33448,non functional
73680,non functional
14750,functional
28637,non functional
67510,functional needs repair
36900,functional
28817,non functional
29579,functional needs repair
66052,functional
67084,non functional
27055,functional
43822,functional
63643,functional
35755,functional
22463,functional
62338,non functional
12912,non functional
9263,non functional
37864,non functional
49866,non functional
38448,functional
5197,functional
35791,non functional
30116,non functional
9003,non functional
57785,non functional
58440,non functional
12069,non functional
71238,functional
67532,non functional
45521,non functional
12311,non functional
1724,functional
71065,functional
58386,functional
63208,non functional
36384,non functional
1512,non functional
5326,functional needs repair
12884,functional
44202,functional
15004,non functional
1832,non functional
66485,functional
17447,non functional
6030,non functional
71768,functional
19175,non functional
3936,functional
44056,non functional
65414,functional needs repair
17562,functional
18976,functional
71332,non functional
37756,functional
13423,functional
27062,non functional
13306,functional
72344,non functional
50638,functional
40548,functional
24486,functional
23351,functional
56768,non functional
62006,non functional
23627,non functional
3990,non functional
36816,functional
37367,non functional
69640,functional
19420,functional
74218,non functional
20454,functional
23589,non functional
11742,non functional
2978,non functional
26668,functional
66767,non functional
30832,functional
36463,non functional
12076,functional
31574,non functional
12471,functional
25171,functional
54875,functional needs repair
51475,non functional
70680,non functional
14230,functional
62315,functional
48802,non functional
37452,non functional
29076,non functional
7608,non functional
17480,functional
34529,non functional
4560,functional
70820,functional
45010,non functional
39636,non functional
39440,non functional
53389,functional
24337,functional
46136,non functional
44059,non functional
15385,functional
3517,functional
14608,functional
73831,functional needs repair
4033,non functional
38690,non functional
44933,non functional
48847,non functional
3724,non functional
6655,functional
2540,functional needs repair
38557,non functional
69447,functional
25195,functional
69193,non functional
50036,functional
59105,non functional
72744,functional
40423,non functional
1265,non functional
54950,non functional
10683,functional
48758,non functional
48213,non functional
73119,non functional
38419,non functional
58281,non functional
54170,non functional
13103,functional
7695,non functional
26859,functional
16197,functional
46654,non functional
46033,non functional
69338,non functional
24076,non functional
60671,functional
65823,functional
41610,non functional
62955,functional
39290,non functional
29132,non functional
47696,non functional
12779,non functional
65903,functional
58035,functional
70100,non functional
54936,functional
43073,non functional
61876,non functional
60317,functional
33653,functional
42389,non functional
24769,functional
1714,non functional
27708,non functional
41753,functional
65273,non functional
13488,functional
55654,non functional
2939,functional
70353,functional
799,non functional
2493,functional
14850,functional
17235,non functional
69626,non functional
24256,non functional
35505,non functional
63395,non functional
46971,functional
4422,functional
45199,functional
24104,functional
37598,functional
29507,functional
19752,functional
50424,non functional
69426,functional
46486,non functional
52356,non functional
44877,non functional
9857,non functional
55808,non functional
32347,functional
22350,non functional
23139,non functional
68301,non functional
8480,functional
30759,non functional
14760,non functional
30079,functional needs repair
56176,non functional
21422,functional
53075,functional
13785,non functional
27588,non functional
37540,non functional
10876,non functional
21129,functional
18305,non functional
24716,non functional
28634,non functional
56639,functional
12863,functional
13347,functional
23443,functional
9922,non functional
1712,functional
24463,functional
56329,non functional
90,functional
37085,non functional
64035,non functional
46817,functional
44622,non functional
66165,functional
67100,functional
11305,functional
31722,non functional
39493,functional
38574,functional
62742,non functional
11709,functional
34902,functional needs repair
18861,functional
71735,functional
38399,functional
12378,non functional
25889,non functional
30615,non functional
40822,non functional
57971,non functional
72663,non functional
1005,functional
62019,non functional
25482,non functional
56928,functional
68252,functional
42879,functional
61919,functional
51846,non functional
1313,non functional
74209,non functional
24153,functional
64834,non functional
25681,non functional
9028,non functional
9555,functional
22192,functional
6080,non functional
19760,functional
11589,non functional
53679,functional
38562,non functional
58660,functional
13251,functional needs repair
69841,non functional
55977,functional
71323,functional
8017,non functional
68061,non functional
73093,non functional
19366,non functional
13186,non functional
8629,non functional
22555,functional
56729,functional
60115,non functional
50647,non functional
25323,functional
2005,non functional
32590,non functional
55888,non functional
31894,functional
8341,non functional
71668,functional
4461,non functional
55536,non functional
49233,functional
36262,non functional
53150,functional
12816,non functional
47244,non functional
37620,non functional
46446,non functional
36994,functional
2387,functional needs repair
29562,functional
11172,functional
37239,non functional
33981,non functional
62693,functional
14386,functional
6162,non functional
52573,functional
8414,non functional
63739,non functional
36413,non functional
27992,functional needs repair
45650,functional
63193,functional
69151,non functional
26650,functional
51900,non functional
16403,non functional
61742,functional
33525,non functional
32499,non functional
60050,non functional
1543,non functional
26049,non functional
1211,non functional
63008,functional needs repair
19786,functional
63010,functional
56542,functional
1149,functional
32642,non functional
24548,non functional
31159,non functional
65746,non functional
54389,non functional
53619,non functional
37712,non functional
45351,functional
18234,functional
63045,functional
45051,functional
43010,non functional
53532,non functional
45670,functional
16810,non functional
63253,non functional
55110,functional
42752,functional
37309,functional needs repair
22788,functional
62318,non functional
71262,non functional
73283,non functional
16749,functional
65949,functional
1653,functional
42059,functional
50906,non functional
40190,non functional
50336,functional
12020,functional
56644,non functional
50949,non functional
39756,functional needs repair
62917,non functional
34076,non functional
36307,functional
50754,functional needs repair
54767,non functional
35685,functional
58714,functional
14418,non functional
7914,functional
31467,non functional
21916,non functional
6396,functional needs repair
56228,functional
1458,non functional
56149,functional
62306,non functional
5143,functional
37213,functional needs repair
34595,non functional
15981,functional
19238,non functional
54463,functional
53349,non functional
4696,non functional
54663,non functional
16949,non functional
40895,non functional
42250,functional
9675,non functional
50382,non functional
15115,non functional
73775,functional
2027,non functional
11694,functional
67934,non functional
56923,non functional
44371,functional
7978,functional
40196,functional
60758,non functional
56308,non functional
27273,non functional
16086,functional needs repair
33285,non functional
63940,functional
19839,functional
48337,non functional
13562,functional
8778,non functional
37983,non functional
71991,functional
52554,non functional
7974,functional needs repair
26466,functional
2966,functional
15435,functional
65411,functional
14473,functional
49383,non functional
63681,non functional
55898,non functional
10879,non functional
8011,functional
43388,non functional
26423,functional needs repair
19940,non functional
59374,functional
51191,non functional
46502,functional
18839,functional
71868,non functional
23402,non functional
57843,functional
32984,non functional
21559,functional
66613,functional needs repair
25631,non functional
23823,functional
55223,non functional
61902,functional
16845,non functional
23676,non functional
31662,functional needs repair
8450,non functional
24733,non functional
49198,non functional
71291,functional
19277,non functional
38710,non functional
35699,non functional
51114,functional
13971,functional needs repair
7134,non functional
50889,non functional
63777,functional
49784,functional
70711,functional
45908,functional
8801,functional needs repair
34120,non functional
46118,functional
14711,non functional
61699,functional
10762,functional needs repair
70271,non functional
68793,functional
62419,non functional
7293,functional
23856,non functional
41292,non functional
11648,non functional
58421,non functional
24709,functional
43869,non functional
5527,functional
45462,non functional
63012,non functional
70191,functional
66194,non functional
59349,functional
44031,functional
27596,functional
67690,functional
14339,non functional
34429,non functional
50923,functional
42973,non functional
32998,functional
48183,functional
20178,functional
6213,functional
40520,functional
19532,non functional
41083,functional
50349,functional
44540,functional
10,functional
9864,functional
68186,non functional
69949,functional
20191,functional
23621,functional
50360,functional
19567,non functional
37692,functional
72519,functional
35490,functional
70196,non functional
69975,non functional
74118,non functional
43080,functional
70998,functional needs repair
13035,non functional
54117,functional
26186,functional
6242,non functional
36549,functional
16302,non functional
37568,non functional
42094,functional
27979,functional
42768,functional
51644,non functional
30297,functional
46805,functional
24934,functional
61215,functional
45916,functional
49783,functional
23980,non functional
29910,functional
28396,non functional
63785,non functional
36788,non functional
16528,functional
7713,non functional
72843,functional needs repair
58683,non functional
66555,non functional
51012,non functional
26955,non functional
12119,functional
27189,non functional
3719,non functional
895,non functional
51242,non functional
52440,non functional
26426,functional needs repair
73153,functional
51205,non functional
30033,functional needs repair
28124,non functional
38541,functional
72,non functional
39772,non functional
65316,functional
22676,functional needs repair
31294,non functional
45076,functional
67709,functional
33112,non functional
28183,functional
8497,functional
29430,non functional
61752,functional
19422,non functional
16903,non functional
963,non functional
68008,functional
44308,functional
39294,non functional
18719,non functional
63516,functional
32704,non functional
67468,functional
34061,non functional
71974,functional
59132,non functional
60460,non functional
68015,functional
57801,functional
16954,functional needs repair
5156,non functional
58803,non functional
40126,non functional
46598,non functional
53429,functional needs repair
31155,functional
45435,functional
62699,functional
7233,non functional
25166,non functional
57374,non functional
14044,non functional
45100,functional
63407,non functional
49087,non functional
2876,non functional
8510,functional
1163,functional needs repair
38903,non functional
15342,non functional
59381,functional needs repair
38372,non functional
16605,non functional
10414,non functional
55852,functional
19824,non functional
4276,non functional
73325,non functional
58981,functional
28050,non functional
47842,functional
36471,functional
42072,non functional
45613,non functional
15744,non functional
8106,non functional
22460,functional
20063,non functional
59768,functional
63293,non functional
141,non functional
6542,functional
15262,functional
4943,non functional
9111,functional
50030,non functional
6944,functional
61772,functional
48494,non functional
26934,functional
34040,functional
61608,functional needs repair
69176,functional
64849,functional needs repair
19983,functional
64985,functional
29425,non functional
12881,functional
38052,non functional
29895,functional
6333,non functional
7135,non functional
13044,functional
24832,functional needs repair
12883,non functional
66043,non functional
66724,non functional
2043,functional
64545,non functional
45525,non functional
16304,non functional
18548,functional
33577,functional
21813,non functional
9174,functional
31827,non functional
647,functional
70475,non functional
14957,functional
65749,non functional
47711,functional
23988,functional
9321,functional needs repair
40945,functional
63507,functional
28438,non functional
37265,functional
3861,non functional
68208,non functional
46929,non functional
64228,non functional
37816,functional
31809,functional needs repair
8950,non functional
56229,non functional
11859,non functional
31759,non functional
37125,non functional
21961,functional
56601,non functional
61269,functional needs repair
33277,non functional
51021,non functional
54626,non functional
19903,non functional
36017,functional
26830,non functional
57331,non functional
34553,non functional
59843,functional needs repair
57575,non functional
11335,functional
13145,non functional
42121,non functional
16940,functional
37477,functional
22727,non functional
63598,functional
44353,non functional
53658,functional
19737,non functional
19990,functional
5237,non functional
62222,functional needs repair
12902,functional
44967,non functional
7937,non functional
32948,non functional
55259,non functional
43985,functional
46924,functional
15678,non functional
69815,functional needs repair
25269,non functional
25972,functional
48697,non functional
10525,non functional
59333,non functional
55988,functional
3949,non functional
61964,non functional
155,functional
35257,non functional
43066,functional
48024,non functional
51224,non functional
44891,non functional
55407,functional
71866,functional
9734,functional
32113,functional
69770,non functional
18286,functional needs repair
63378,functional needs repair
35790,non functional
14852,functional
14114,non functional
34424,non functional
13461,non functional
47223,functional
71048,non functional
1781,functional
73317,non functional
58146,functional
73438,functional
53257,functional
56453,non functional
685,non functional
44528,functional
29939,non functional
21714,non functional
37257,non functional
49549,non functional
8173,functional
36382,non functional
28869,non functional
71500,non functional
41699,non functional
63260,functional
64859,functional needs repair
5443,functional
4737,functional
47808,functional
992,functional
55002,functional needs repair
32467,functional
42660,functional
68458,functional
21711,non functional
27953,functional needs repair
20344,functional
36260,non functional
12702,non functional
21463,functional
66013,functional
28849,non functional
67257,non functional
63384,non functional
71802,functional
60610,non functional
31707,non functional
39316,non functional
43625,non functional
26101,non functional
7883,functional
64769,non functional
39463,functional
74181,functional
73897,non functional
74153,non functional
33704,non functional
17126,non functional
47447,functional
51247,non functional
67533,non functional
6533,functional
14468,functional
71872,functional needs repair
22342,non functional
4559,functional
26044,non functional
12750,non functional
27398,functional
28874,non functional
71495,functional
37808,functional
29509,non functional
15775,non functional
16117,functional
61746,functional
61903,functional
8142,non functional
26610,functional
11203,functional needs repair
67195,functional
39860,non functional
47437,functional
12399,functional
40888,non functional
63657,functional needs repair
70866,functional needs repair
63182,functional needs repair
34916,non functional
37248,functional
48590,functional
68360,functional
53358,non functional
69464,non functional
24090,non functional
17158,functional
48134,functional
31991,functional
30548,non functional
59607,non functional
68062,functional
72158,non functional
33210,non functional
51434,non functional
25649,functional
48561,functional
43678,non functional
1887,functional
37609,functional
12670,functional
20612,non functional
51496,functional
51516,non functional
64631,functional needs repair
61247,functional
10603,functional
30964,functional
64158,non functional
27013,functional needs repair
34866,non functional
57067,functional
48499,non functional
27399,non functional
47334,functional
46672,non functional
17559,non functional
629,non functional
36620,non functional
59794,non functional
34798,functional needs repair
46450,non functional
39612,non functional
24083,non functional
56047,functional
5456,functional
67961,non functional
48719,functional
68999,non functional
71751,functional
7084,functional
12644,functional
42842,non functional
57583,functional needs repair
18171,functional
5316,non functional
18945,non functional
19707,non functional
70734,functional
11280,non functional
69969,functional
10345,non functional
69992,non functional
13378,non functional
60813,functional
24517,functional
67270,non functional
35400,functional needs repair
13712,non functional
53254,non functional
68340,functional needs repair
68714,functional
18944,functional
52114,functional
17597,non functional
60847,non functional
34757,functional
39539,functional
16799,non functional
68112,functional
52118,functional
20660,non functional
65885,non functional
21520,functional
31114,functional
22708,non functional
52296,non functional
71498,functional
57034,functional
71733,functional
31417,functional
29958,non functional
60931,non functional
50205,functional
71233,functional needs repair
22586,functional
53543,non functional
40813,non functional
35850,functional
27728,non functional
67323,functional needs repair
55713,functional needs repair
893,functional
28002,functional needs repair
31475,non functional
36465,non functional
63198,non functional
32935,non functional
27989,functional
45955,non functional
31925,non functional
4217,functional
55178,functional needs repair
16277,non functional
42198,non functional
67792,non functional
5026,non functional
15902,functional needs repair
62846,non functional
63063,non functional
52959,non functional
51817,non functional
43049,functional needs repair
1721,non functional
23655,functional needs repair
50177,functional
68410,non functional
47820,non functional
23638,non functional
52868,non functional
43194,non functional
54800,non functional
53596,non functional
44296,functional
62012,functional
10798,non functional
65548,functional
31089,functional
73977,functional needs repair
28997,functional
37767,non functional
73118,non functional
21130,non functional
24449,non functional
33856,non functional
44712,functional
61179,non functional
63580,functional
56465,functional
43171,non functional
807,non functional
20734,functional
28158,non functional
56363,non functional
25537,non functional
66977,non functional
9326,non functional
72109,non functional
35835,functional
8315,non functional
36836,functional
28577,functional
29624,functional
47343,functional
53401,non functional
37014,non functional
66226,non functional
49776,non functional
32462,functional
7515,non functional
36248,non functional
3703,non functional
8812,non functional
52186,non functional
10027,functional needs repair
33735,functional
6647,functional
36752,functional
70605,non functional
69208,non functional
36961,non functional
2723,functional
28460,non functional
66744,functional
69098,functional needs repair
26020,non functional
18906,non functional
12740,functional needs repair
52397,non functional
2150,non functional
16504,functional
1499,non functional
56965,functional
4261,non functional
57140,non functional
26347,non functional
69863,functional
29550,non functional
61105,non functional
48539,non functional
54504,functional
63512,non functional
34868,functional
8320,functional
10202,non functional
25264,non functional
13089,functional needs repair
60120,non functional
64567,non functional
1554,non functional
71781,functional
56256,functional
34671,functional
51177,functional
44188,functional
6749,functional needs repair
20227,non functional
26170,functional
24172,non functional
32509,non functional
72369,functional needs repair
67946,functional needs repair
38173,non functional
50822,functional
30825,non functional
34789,non functional
54878,non functional
25800,non functional
9048,functional
7562,non functional
10022,non functional
63044,non functional
59539,functional
6452,functional
4384,non functional
50032,non functional
21930,non functional
41920,functional
14831,non functional
6098,functional needs repair
34115,functional
72003,non functional
36604,non functional
12107,functional
24493,functional
16531,functional
15285,non functional
20368,non functional
7701,non functional
30373,non functional
2477,functional
43670,functional
8625,non functional
67852,non functional
39451,functional
5075,functional
46767,functional
49351,functional
56383,functional
22440,non functional
69629,functional needs repair
32730,non functional
4263,non functional
49706,functional
55186,non functional
34098,non functional
39202,non functional
58401,functional
8876,non functional
59709,functional
69319,non functional
55657,non functional
19108,functional
17955,non functional
23447,non functional
23933,functional
64327,functional
48534,functional
27275,non functional
44938,non functional
54383,non functional
23395,non functional
40059,non functional
37574,functional
35014,functional
70292,functional
14696,non functional
68206,functional
53852,non functional
49737,non functional
57612,non functional
14716,functional
25789,non functional
22947,functional
42080,functional
37336,non functional
309,functional
29925,non functional
53896,functional
36690,non functional
66815,non functional
14684,non functional
67935,functional needs repair
48724,non functional
60341,functional
33720,non functional
6820,non functional
15885,non functional
40080,non functional
34738,functional
51308,non functional
21718,non functional
4969,functional
28561,non functional
32841,non functional
27481,non functional
7734,non functional
4073,non functional
4979,functional
21178,functional
29342,functional
56098,non functional
64335,non functional
20553,functional
39829,functional
68068,non functional
65422,non functional
27612,functional
46831,functional
69275,functional needs repair
35309,functional
54588,non functional
44245,functional
1814,non functional
32001,functional
5051,non functional
36777,non functional
23967,non functional
60695,non functional
35148,functional
12738,functional
71944,non functional
34997,non functional
52598,functional
36749,functional needs repair
45600,functional
66990,non functional
18921,non functional
37356,non functional
58,functional
2782,functional
3121,functional needs repair
68176,non functional
63904,functional
31712,functional
64884,non functional
72931,non functional
13671,functional
40406,non functional
55418,non functional
17463,functional
5389,non functional
65507,non functional
43276,non functional
41495,functional
69853,non functional
5371,non functional
26511,non functional
69359,functional
26150,non functional
39377,functional needs repair
57930,non functional
16562,functional
61531,non functional
22439,non functional
2999,non functional
16841,functional
60305,functional
60381,non functional
10455,non functional
27098,non functional
41127,functional
28373,functional
45393,non functional
67071,non functional
49869,non functional
22351,functional
34038,non functional
44723,non functional
60154,functional needs repair
1942,functional
10257,non functional
12205,functional
55314,functional
23061,non functional
55893,functional
48904,non functional
4546,non functional
39558,functional needs repair
49653,non functional
39155,functional
13072,non functional
12106,functional
4207,non functional
24327,non functional
49540,non functional
41080,non functional
6189,non functional
32663,non functional
64314,non functional
39791,non functional
57167,functional
11825,non functional
42656,non functional
54607,functional
45579,non functional
46932,non functional
22209,non functional
32015,functional
40793,functional
39981,functional
49713,non functional
55534,functional
55098,non functional
43479,functional
53743,non functional
23114,non functional
56530,functional
16656,non functional
54755,functional
45264,functional needs repair
28254,non functional
14881,non functional
72509,non functional
30918,non functional
22375,non functional
38421,functional
58294,non functional
22382,non functional
22123,functional needs repair
65169,functional needs repair
54001,non functional
15617,non functional
66813,functional
49733,functional
8032,non functional
43522,non functional
20920,non functional
30176,non functional
40600,functional needs repair
52695,non functional
24915,non functional
62297,non functional
37005,functional
22349,functional needs repair
47685,functional
61162,non functional
9722,functional needs repair
42191,functional
1591,functional
1749,non functional
5328,non functional
21706,functional
72641,functional
36576,functional
29593,functional needs repair
29747,non functional
24722,non functional
2589,functional
12772,non functional
45968,functional
7694,non functional
70721,functional
54752,functional
15631,non functional
15196,functional
27491,functional
58886,functional
11452,functional
68595,functional
17010,functional
32389,functional
70251,functional
61037,functional needs repair
28646,functional
64279,functional needs repair
23914,functional
15790,functional
41259,non functional
57303,functional
65477,non functional
36115,non functional
5024,non functional
26401,non functional
50503,functional
37724,non functional
62604,functional
60534,non functional
59230,non functional
70007,non functional
44320,functional
44300,non functional
41079,non functional
36488,non functional
46936,non functional
51117,non functional
21611,functional
55628,non functional
70627,functional
56387,functional
64164,non functional
211,functional needs repair
37448,functional
43859,non functional
55991,non functional
67415,functional
68895,functional
7529,functional
42134,functional
25759,non functional
46155,non functional
46770,non functional
40396,non functional
10161,functional
68598,functional
65668,functional
20689,functional
56474,non functional
35602,functional
21596,non functional
34504,functional
26729,functional
33566,functional needs repair
60252,functional
44621,functional
71771,functional
54855,functional
53293,non functional
20396,functional
46415,non functional
26014,non functional
13069,functional
12438,functional
29991,functional needs repair
55410,non functional
57016,non functional
30747,non functional
17037,functional
66182,non functional
59989,functional
57515,functional
30252,functional
68035,non functional
5458,functional
26151,functional
59485,non functional
43995,non functional
18700,non functional
60209,functional
33950,non functional
5031,non functional
69205,functional
71438,functional
29381,non functional
53476,non functional
59701,non functional
25204,non functional
59623,non functional
4256,non functional
71737,non functional
56498,non functional
15268,functional
4932,non functional
68591,non functional
30743,non functional
32203,functional
66855,functional
56575,non functional
66689,non functional
26201,functional
62446,non functional
68896,non functional
4285,non functional
58304,non functional
1090,non functional
56425,functional
5448,non functional
58864,non functional
3294,functional
59793,functional needs repair
22124,functional
29314,functional
48488,non functional
45616,non functional
61676,non functional
70593,non functional
44518,non functional
71455,functional
15000,functional needs repair
61442,functional
15983,non functional
37233,functional
22220,functional needs repair
31231,non functional
1795,functional
34190,non functional
7104,functional
71818,non functional
13527,functional
20332,non functional
16943,functional needs repair
43641,non functional
42880,functional
47758,functional
62580,non functional
45459,functional needs repair
46129,functional
27706,functional
70080,non functional
28446,functional
6610,non functional
3554,functional needs repair
4691,non functional
19103,functional
27372,functional
3735,non functional
57310,functional
23690,non functional
16483,non functional
30119,functional
57721,non functional
50631,non functional
71776,functional
40418,functional
8683,non functional
24816,functional
31418,functional
61889,non functional
54922,functional
66417,functional
41927,non functional
61208,non functional
33786,non functional
66677,non functional
48550,functional
23063,non functional
27690,non functional
48021,functional needs repair
44126,functional
13873,functional needs repair
49418,non functional
30356,non functional
48082,non functional
72114,non functional
7421,functional
22275,functional
24609,non functional
27332,non functional
20951,functional
33633,functional
26713,functional
40360,functional
11383,non functional
43349,functional
28954,functional
36421,non functional
2116,non functional
54232,non functional
37376,functional
24479,non functional
28364,non functional
26169,functional needs repair
6752,non functional
50594,functional
50856,functional
22568,functional
17831,non functional
20238,non functional
59665,non functional
36675,non functional
59115,non functional
47812,non functional
60337,non functional
5925,non functional
31724,non functional
18356,functional
1949,non functional
2167,functional
53020,non functional
24037,non functional
35004,non functional
8176,functional
62817,functional
44223,non functional
48211,functional
72329,functional needs repair
65035,non functional
9044,functional
3890,non functional
51633,non functional
54844,functional
40421,non functional
27362,functional
66893,functional
31148,functional
3362,functional
51273,functional
2769,non functional
31711,functional
30803,functional
8755,non functional
48751,non functional
45069,functional
35483,non functional
10863,functional
46944,functional
17175,non functional
33245,functional
47058,functional needs repair
31091,non functional
21102,non functional
15897,non functional
60918,functional
15964,functional
63592,non functional
48162,non functional
55336,non functional
23352,non functional
6273,non functional
21356,functional
5093,non functional
13518,non functional
63302,non functional
67702,functional
42060,functional
34084,functional
39302,functional
43093,non functional
6677,non functional
60475,functional
58084,functional needs repair
27102,non functional
49393,functional
32029,functional
2534,non functional
29386,non functional
72884,functional needs repair
49553,non functional
37640,non functional
34229,functional needs repair
26645,functional
72591,non functional
19022,non functional
6843,functional
58105,functional
27222,non functional
12353,non functional
13469,functional
65600,functional
66340,functional
20533,functional
2638,functional
41245,functional
61688,functional
19508,functional
8407,functional
71177,functional
4740,non functional
47394,functional
20283,functional
13542,non functional
32220,non functional
50079,functional
7409,functional
67526,non functional
65825,non functional
65748,non functional
12304,functional
16886,functional needs repair
62540,non functional
38544,non functional
36281,functional
54460,non functional
7085,functional
31584,non functional
24268,functional needs repair
32295,non functional
56790,functional
37155,non functional
9050,non functional
10367,non functional
41842,non functional
43939,non functional
52426,non functional
47664,functional
20760,functional
10490,non functional
22461,non functional
16069,functional
47408,functional
48598,non functional
34799,non functional
43548,functional needs repair
63173,non functional
9774,functional
5586,non functional
51441,non functional
29407,non functional
7545,functional
59994,non functional
41183,non functional
21300,functional
11250,functional
20863,functional
59895,non functional
48954,non functional
15152,non functional
23013,functional
70529,non functional
17961,functional
2498,non functional
72551,non functional
61577,non functional
911,non functional
41945,non functional
23227,non functional
35464,non functional
40170,functional
25137,non functional
17958,non functional
42310,functional
24925,functional
16288,functional
22892,functional needs repair
53395,non functional
71225,non functional
66085,functional
7992,functional
26488,functional
29089,non functional
57488,non functional
42568,non functional
62342,non functional
6042,functional needs repair
55931,non functional
50120,functional
14780,non functional
65623,functional
17926,functional
21498,non functional
18899,functional needs repair
25993,non functional
72535,non functional
51289,non functional
27104,non functional
30354,non functional
54408,functional needs repair
25350,non functional
36398,non functional
67096,non functional
47684,non functional
73219,functional
49739,non functional
110,non functional
40616,non functional
3350,non functional
68614,non functional
2016,functional
44757,non functional
48832,functional
5270,non functional
2801,non functional
41269,non functional
34202,non functional
42911,non functional
22262,functional
15408,functional
50064,functional
60181,functional
69782,non functional
57210,functional
62568,functional
73904,non functional
38504,non functional
16951,non functional
11940,functional
45124,non functional
41573,non functional
68579,non functional
3805,non functional
62667,non functional
36172,functional
53569,non functional
28618,non functional
19459,functional
3664,functional
19947,functional
31071,non functional
55861,functional
38218,functional
39255,functional needs repair
51942,functional
50790,non functional
17930,non functional
698,functional
21774,functional
38015,non functional
53402,non functional
55762,non functional
4298,non functional
31356,non functional
20177,functional
51598,functional needs repair
64420,non functional
26881,non functional
63444,functional
38567,non functional
11257,non functional
68124,functional
14944,functional
50281,functional
48627,functional
470,functional needs repair
15407,non functional
45543,non functional
56078,non functional
31388,non functional
7246,non functional
33908,non functional
16404,non functional
24105,non functional
19610,non functional
4411,non functional
6982,non functional
20296,functional
24643,functional
38334,functional needs repair
48315,non functional
50851,non functional
41147,functional
1514,non functional
29844,non functional
25169,functional
72723,non functional
10136,functional
59605,functional needs repair
56356,functional
53971,functional needs repair
68077,functional
27737,functional needs repair
37311,non functional
44229,functional
69141,functional
41340,non functional
12100,functional
61502,non functional
21189,functional
14063,non functional
55070,functional
49559,non functional
33842,functional needs repair
4130,non functional
7818,non functional
72361,functional needs repair
64742,non functional
61231,non functional
53261,non functional
58156,functional
42102,non functional
31210,functional
69881,non functional
71904,non functional
1215,non functional
58848,functional
6857,non functional
65644,non functional
14807,non functional
73199,functional
60173,functional needs repair
53803,non functional
38979,non functional
23825,non functional
40376,functional
6132,functional needs repair
8903,functional
5779,functional
60441,non functional
46075,functional
30392,non functional
41801,non functional
47412,functional
29654,non functional
32394,non functional
56666,non functional
69076,non functional
35188,functional
34273,functional
13381,functional
36639,non functional
37876,functional
34566,non functional
62432,functional needs repair
60288,non functional
16011,functional
35758,functional
46456,non functional
19936,non functional
61822,non functional
37824,functional
71017,non functional
30698,non functional
66683,non functional
43384,non functional
22428,non functional
62652,functional
10643,functional needs repair
51461,functional
25245,non functional
39179,non functional
12703,functional
69265,functional
30517,functional
27715,non functional
41032,non functional
39742,non functional
57079,functional
41477,functional
37456,functional
63113,non functional
72360,functional
7551,functional
19322,non functional
499,functional
33431,non functional
6906,non functional
68701,functional
4871,non functional
39458,non functional
57011,functional
64178,functional needs repair
15246,non functional
50480,non functional
68413,functional
8121,functional
31057,non functional
42490,functional
30664,non functional
14394,non functional
4509,functional
26561,non functional
9565,functional
66460,non functional
29764,functional
6138,functional
54470,functional
10548,functional
1256,functional
5867,non functional
13930,functional
46273,non functional
69947,non functional
31805,functional
522,functional needs repair
36310,non functional
47096,non functional
11048,non functional
9469,non functional
35945,functional
61346,non functional
31897,functional
52291,functional
72256,non functional
1291,functional
55682,functional
20974,functional needs repair
10315,non functional
20699,functional
12157,functional
