id,status_group
73977,functional
28997,functional
37767,functional needs repair
73118,non functional
21130,functional needs repair
24449,functional
33856,non functional
44712,functional
61179,functional
63580,functional
56465,functional
43171,functional
807,non functional
20734,functional
28158,non functional
56363,non functional
25537,functional needs repair
66977,non functional
9326,functional
72109,non functional
35835,functional
8315,functional
36836,functional
28577,functional
29624,non functional
47343,functional
53401,non functional
37014,non functional
66226,functional
49776,non functional
32462,non functional
7515,non functional
36248,functional
3703,functional needs repair
8812,functional
52186,non functional
10027,non functional
33735,functional
6647,functional
36752,non functional
70605,non functional
69208,non functional
36961,non functional
2723,functional
28460,functional
66744,functional needs repair
69098,functional
26020,non functional
18906,non functional
12740,functional needs repair
52397,non functional
2150,non functional
16504,functional
1499,non functional
56965,functional
4261,functional
57140,functional
26347,functional
69863,functional needs repair
29550,non functional
61105,non functional
48539,non functional
54504,non functional
63512,functional
34868,functional
8320,functional
10202,non functional
25264,non functional
13089,functional needs repair
60120,non functional
64567,functional
1554,functional
71781,functional needs repair
56256,functional needs repair
34671,functional
51177,functional
44188,functional
6749,functional
20227,functional
26170,functional
24172,non functional
32509,functional
72369,functional
67946,non functional
38173,functional
50822,functional
30825,functional
34789,non functional
54878,functional
25800,functional
9048,non functional
7562,functional needs repair
10022,functional
63044,functional needs repair
59539,non functional
6452,functional
4384,non functional
50032,functional
21930,non functional
41920,functional
14831,non functional
6098,non functional
34115,functional
72003,non functional
36604,functional needs repair
12107,non functional
24493,functional
16531,functional
15285,non functional
20368,non functional
7701,functional
30373,non functional
2477,functional
43670,non functional
8625,functional
67852,non functional
39451,functional needs repair
5075,non functional
46767,non functional
49351,functional
56383,functional needs repair
22440,non functional
69629,functional
32730,non functional
4263,non functional
49706,functional
55186,non functional
34098,functional needs repair
39202,functional
58401,functional
8876,functional
59709,non functional
69319,functional
55657,functional
19108,functional
17955,functional
23447,functional needs repair
23933,functional
64327,non functional
48534,functional
27275,non functional
44938,functional
54383,non functional
23395,functional needs repair
40059,functional
37574,functional
35014,functional
70292,functional
14696,functional
68206,non functional
53852,non functional
49737,non functional
57612,non functional
14716,non functional
25789,functional needs repair
22947,functional
42080,functional
37336,functional
309,functional
29925,non functional
53896,functional
36690,functional needs repair
66815,non functional
14684,non functional
67935,functional
48724,non functional
60341,non functional
33720,non functional
6820,non functional
15885,functional
40080,non functional
34738,functional needs repair
51308,non functional
21718,non functional
4969,functional
28561,non functional
32841,non functional
27481,functional
7734,non functional
4073,functional
4979,non functional
21178,functional
29342,functional
56098,functional needs repair
64335,functional needs repair
20553,functional
39829,functional
68068,functional
65422,non functional
27612,functional
46831,functional needs repair
69275,functional
35309,functional
54588,non functional
44245,functional
1814,non functional
32001,non functional
5051,non functional
36777,non functional
23967,non functional
60695,non functional
35148,functional
12738,non functional
71944,functional
34997,non functional
52598,functional
36749,functional needs repair
45600,functional
66990,functional
18921,non functional
37356,non functional
58,functional
2782,non functional
3121,functional
68176,non functional
63904,functional
31712,non functional
64884,functional
72931,non functional
13671,functional
40406,non functional
55418,non functional
17463,functional
5389,functional
65507,functional
43276,functional
41495,functional
69853,functional needs repair
5371,non functional
26511,non functional
69359,non functional
26150,functional
39377,functional
57930,non functional
16562,functional
61531,non functional
22439,functional
2999,functional
16841,functional
60305,functional
60381,non functional
10455,non functional
27098,functional
41127,non functional
28373,functional
45393,non functional
67071,functional
49869,non functional
22351,functional
34038,functional needs repair
44723,non functional
60154,non functional
1942,non functional
10257,functional needs repair
12205,functional
55314,functional
23061,functional
55893,functional
48904,non functional
4546,non functional
39558,functional needs repair
49653,non functional
39155,functional
13072,non functional
12106,functional
4207,non functional
24327,non functional
49540,functional
41080,functional needs repair
6189,functional
32663,non functional
64314,non functional
39791,non functional
57167,functional
11825,functional needs repair
42656,functional
54607,non functional
45579,non functional
46932,non functional
22209,functional
32015,functional
40793,functional
39981,non functional
49713,non functional
55534,functional
55098,functional
43479,functional
53743,non functional
23114,functional needs repair
56530,non functional
16656,non functional
54755,functional
45264,functional needs repair
28254,non functional
14881,non functional
72509,non functional
30918,functional
22375,functional
38421,non functional
58294,functional needs repair
22382,non functional
22123,non functional
65169,functional
54001,functional
15617,non functional
66813,non functional
49733,non functional
8032,non functional
43522,functional
20920,non functional
30176,functional
40600,functional needs repair
52695,non functional
24915,non functional
62297,non functional
37005,functional
22349,non functional
47685,functional
61162,functional
9722,functional needs repair
42191,functional
1591,functional
1749,non functional
5328,non functional
21706,functional
72641,functional needs repair
36576,functional needs repair
29593,functional
29747,functional needs repair
24722,non functional
2589,functional
12772,functional
45968,functional
7694,functional
70721,functional needs repair
54752,non functional
15631,functional
15196,functional
27491,functional
58886,functional
11452,non functional
68595,functional
17010,functional
32389,non functional
70251,functional
61037,functional
28646,functional
64279,functional needs repair
23914,functional
15790,functional
41259,functional
57303,non functional
65477,functional
36115,non functional
5024,non functional
26401,non functional
50503,functional
37724,functional
62604,functional
60534,functional needs repair
59230,functional
70007,non functional
44320,functional
44300,non functional
41079,non functional
36488,functional
46936,non functional
51117,non functional
21611,functional
55628,non functional
70627,non functional
56387,functional
64164,functional
211,functional needs repair
37448,non functional
43859,non functional
55991,functional
67415,non functional
68895,functional
7529,functional
42134,non functional
25759,non functional
46155,functional
46770,functional
40396,functional
10161,functional needs repair
68598,functional
65668,functional needs repair
20689,functional
56474,non functional
35602,functional
21596,non functional
34504,functional
26729,functional
33566,functional
60252,functional
44621,functional
71771,functional needs repair
54855,functional
53293,functional
20396,functional
46415,non functional
26014,non functional
13069,functional
12438,non functional
29991,functional needs repair
55410,functional
57016,non functional
30747,non functional
17037,functional
66182,non functional
59989,functional
57515,non functional
30252,functional
68035,non functional
5458,functional
26151,non functional
59485,non functional
43995,functional
18700,non functional
60209,functional
33950,non functional
5031,functional
69205,non functional
71438,non functional
29381,functional
53476,non functional
59701,functional
25204,non functional
59623,functional
4256,non functional
71737,non functional
56498,non functional
15268,non functional
4932,non functional
68591,functional
30743,non functional
32203,functional
66855,functional
56575,non functional
66689,functional
26201,functional
62446,functional
68896,functional
4285,non functional
58304,functional
1090,non functional
56425,non functional
5448,non functional
58864,functional
3294,non functional
59793,functional needs repair
22124,functional
29314,functional
48488,non functional
45616,functional
61676,non functional
70593,functional
44518,non functional
71455,functional
15000,functional
61442,non functional
15983,non functional
37233,functional needs repair
22220,functional
31231,functional
1795,functional
34190,functional
7104,functional
71818,non functional
13527,functional
20332,non functional
16943,non functional
43641,non functional
42880,functional
47758,functional
62580,functional
45459,non functional
46129,functional
27706,functional
70080,functional
28446,functional
6610,functional
3554,functional needs repair
4691,functional
19103,non functional
27372,functional needs repair
3735,non functional
57310,functional
23690,non functional
16483,non functional
30119,functional
57721,functional
50631,functional
71776,functional
40418,functional
8683,functional
24816,functional
31418,functional
61889,functional
54922,functional needs repair
66417,functional
41927,functional
61208,functional
33786,non functional
66677,functional
48550,functional
23063,non functional
27690,non functional
48021,functional
44126,non functional
13873,functional
49418,non functional
30356,non functional
48082,non functional
72114,functional
7421,functional
22275,non functional
24609,non functional
27332,functional
20951,functional needs repair
33633,functional
26713,functional
40360,functional
11383,non functional
43349,non functional
28954,functional
36421,functional
2116,non functional
54232,non functional
37376,functional
24479,functional needs repair
28364,functional
26169,functional needs repair
6752,non functional
50594,functional needs repair
50856,non functional
22568,functional
17831,non functional
20238,non functional
59665,functional
36675,non functional
59115,functional
47812,non functional
60337,non functional
5925,non functional
31724,functional
18356,functional
1949,functional needs repair
2167,non functional
53020,functional
24037,non functional
35004,functional
8176,functional
62817,functional needs repair
44223,non functional
48211,functional
72329,functional needs repair
65035,functional
9044,functional
3890,functional
51633,non functional
54844,functional
40421,non functional
27362,functional
66893,non functional
31148,non functional
3362,non functional
51273,functional
2769,functional
31711,functional
30803,non functional
8755,non functional
48751,non functional
45069,functional
35483,functional
10863,functional
46944,functional
17175,functional
33245,functional
47058,functional needs repair
31091,functional
21102,functional
15897,functional
60918,functional
15964,functional
63592,functional needs repair
48162,functional needs repair
55336,functional
23352,non functional
6273,functional needs repair
21356,functional
5093,functional
13518,functional
63302,functional
67702,functional needs repair
42060,non functional
34084,functional needs repair
39302,functional
43093,functional
6677,non functional
60475,non functional
58084,non functional
27102,functional
49393,functional
32029,functional
2534,non functional
29386,non functional
72884,non functional
49553,non functional
37640,non functional
34229,functional
26645,functional
72591,non functional
19022,non functional
6843,functional
58105,non functional
27222,non functional
12353,non functional
13469,functional
65600,non functional
66340,non functional
20533,functional
2638,functional needs repair
41245,functional
61688,functional
19508,non functional
8407,non functional
71177,functional
4740,functional
47394,non functional
20283,non functional
13542,non functional
32220,functional needs repair
50079,functional
7409,non functional
67526,non functional
65825,non functional
65748,functional
12304,functional
16886,functional needs repair
62540,non functional
38544,functional needs repair
36281,functional
54460,functional
7085,functional
31584,functional needs repair
24268,functional
32295,functional
56790,functional
37155,non functional
9050,non functional
10367,functional
41842,non functional
43939,non functional
52426,non functional
47664,functional needs repair
20760,functional
10490,non functional
22461,functional
16069,non functional
47408,functional
48598,non functional
34799,non functional
43548,functional needs repair
63173,non functional
9774,functional
5586,non functional
51441,non functional
29407,non functional
7545,functional
59994,functional
41183,non functional
21300,functional
11250,non functional
20863,functional
59895,non functional
48954,non functional
15152,functional
23013,non functional
70529,non functional
17961,functional
2498,non functional
72551,non functional
61577,functional
911,non functional
41945,functional
23227,functional
35464,functional
40170,functional
25137,functional
17958,functional
42310,functional
24925,non functional
16288,functional
22892,functional
53395,non functional
71225,functional
66085,non functional
7992,functional
26488,functional
29089,non functional
57488,non functional
42568,non functional
62342,non functional
6042,non functional
55931,non functional
50120,non functional
14780,non functional
65623,non functional
17926,functional
21498,non functional
18899,non functional
25993,functional
72535,functional needs repair
51289,functional needs repair
27104,functional needs repair
30354,functional needs repair
54408,non functional
25350,non functional
36398,non functional
67096,non functional
47684,functional
73219,non functional
49739,non functional
110,non functional
40616,non functional
3350,non functional
68614,functional needs repair
2016,functional
44757,functional
48832,functional
5270,functional
2801,functional
41269,non functional
34202,non functional
42911,non functional
22262,functional needs repair
15408,non functional
50064,functional
60181,functional
69782,non functional
57210,non functional
62568,non functional
73904,non functional
38504,functional
16951,non functional
11940,non functional
45124,functional needs repair
41573,non functional
68579,functional
3805,non functional
62667,functional
36172,functional
53569,functional
28618,functional
19459,functional
3664,non functional
19947,functional
31071,functional
55861,functional
38218,functional
39255,functional needs repair
51942,functional
50790,non functional
17930,functional
698,non functional
21774,functional
38015,functional needs repair
53402,functional
55762,non functional
4298,functional needs repair
31356,non functional
20177,functional
51598,functional
64420,non functional
26881,non functional
63444,functional
38567,functional
11257,non functional
68124,functional needs repair
14944,non functional
50281,functional
48627,functional
470,functional needs repair
15407,functional
45543,non functional
56078,non functional
31388,non functional
7246,non functional
33908,non functional
16404,functional
24105,functional
19610,functional
4411,non functional
6982,non functional
20296,non functional
24643,functional
38334,functional needs repair
48315,functional
50851,functional
41147,non functional
1514,functional
29844,non functional
25169,non functional
72723,non functional
10136,functional
59605,functional needs repair
56356,non functional
53971,functional
68077,functional
27737,functional
37311,non functional
44229,functional
69141,functional
41340,functional
12100,non functional
61502,functional
21189,functional needs repair
14063,functional
55070,functional
49559,non functional
33842,functional
4130,non functional
7818,non functional
72361,non functional
64742,functional
61231,non functional
53261,non functional
58156,functional
42102,functional
31210,functional
69881,non functional
71904,non functional
1215,non functional
58848,functional
6857,functional
65644,non functional
14807,non functional
73199,functional needs repair
60173,functional needs repair
53803,functional
38979,non functional
23825,functional needs repair
40376,non functional
6132,functional needs repair
8903,functional
5779,non functional
60441,functional
46075,functional
30392,non functional
41801,non functional
47412,functional
29654,non functional
32394,functional
56666,functional
69076,functional needs repair
35188,functional needs repair
34273,functional
13381,functional
36639,non functional
37876,functional
34566,functional
62432,non functional
60288,functional
16011,functional
35758,functional needs repair
46456,functional
19936,functional
61822,non functional
37824,non functional
71017,functional
30698,non functional
66683,functional needs repair
43384,non functional
22428,non functional
62652,non functional
10643,functional
51461,functional
25245,non functional
39179,functional
12703,non functional
69265,non functional
30517,functional
27715,functional
41032,non functional
39742,functional
57079,functional
41477,non functional
37456,non functional
63113,non functional
72360,functional
7551,functional needs repair
19322,non functional
499,functional
33431,non functional
6906,non functional
68701,functional
4871,functional
39458,functional
57011,non functional
64178,functional needs repair
15246,non functional
50480,functional
68413,functional
8121,functional
31057,functional
42490,functional
30664,functional
14394,functional needs repair
4509,functional
26561,non functional
9565,non functional
66460,non functional
29764,functional
6138,functional
54470,functional
10548,non functional
1256,functional needs repair
5867,functional needs repair
13930,non functional
46273,non functional
69947,non functional
31805,functional
522,functional needs repair
36310,non functional
47096,non functional
11048,functional needs repair
9469,non functional
35945,functional
61346,non functional
31897,non functional
52291,functional
72256,non functional
1291,functional
55682,non functional
20974,functional
10315,non functional
20699,non functional
12157,functional
25750,non functional
56563,functional
59935,functional
11608,functional needs repair
37509,non functional
70547,functional
66064,functional
64905,functional needs repair
16523,functional
30701,non functional
64533,functional
57607,functional
21781,non functional
41554,functional
56419,functional
16991,functional
68549,functional
58628,functional
69701,non functional
31191,functional
69347,non functional
59209,functional
67918,non functional
8061,non functional
9841,non functional
63310,functional needs repair
65350,functional needs repair
7606,functional needs repair
44982,functional needs repair
18683,functional
22239,functional needs repair
13696,functional
63396,functional
62899,non functional
5394,functional
10986,non functional
59594,functional
39182,non functional
67854,non functional
30071,non functional
71403,functional
17965,functional
65452,non functional
64723,non functional
31752,functional needs repair
8795,functional
66556,functional
22598,functional
18378,functional
11939,non functional
34346,non functional
66548,functional needs repair
61197,functional
8672,functional needs repair
29283,functional
47333,non functional
3225,functional
51152,functional needs repair
61277,functional
45438,non functional
35456,functional needs repair
56027,non functional
19698,functional
58323,functional
34236,functional
37071,functional
58591,functional
47868,functional
8112,functional
44275,functional
39331,non functional
50046,non functional
44980,functional
38007,non functional
23789,non functional
68862,functional
22079,functional
49959,non functional
18380,non functional
60583,non functional
33497,functional
43490,functional
8807,functional
5747,non functional
52709,functional
43612,non functional
17914,non functional
13399,non functional
67798,non functional
22412,functional
14586,functional needs repair
35573,functional
57894,functional
46208,non functional
39006,non functional
38238,non functional
34634,non functional
57416,functional
55916,functional
57643,functional
44684,non functional
33002,functional needs repair
52177,functional
14719,functional
21400,non functional
4201,functional
19517,functional
20607,functional
3932,non functional
3481,non functional
21181,non functional
14888,non functional
37744,non functional
59540,functional
35488,functional
43842,functional
13433,functional
63071,non functional
72521,non functional
40848,non functional
49705,non functional
51192,functional
5217,non functional
49051,non functional
57482,functional needs repair
47095,non functional
59635,functional needs repair
15497,non functional
24011,functional
5577,functional
39850,functional
64109,non functional
64474,functional
12837,functional
46738,functional
30574,non functional
34210,non functional
35436,non functional
26739,non functional
7241,functional
3353,functional
60625,functional needs repair
28436,functional
36486,functional
13432,functional
46602,functional
16828,non functional
36742,non functional
71633,functional
71052,functional needs repair
27476,functional
14966,functional
8531,non functional
16018,functional
70095,functional
31557,non functional
43472,non functional
50305,functional
25706,non functional
22292,non functional
71416,non functional
3190,functional
52905,non functional
27084,non functional
18937,functional
52417,non functional
10267,functional
68003,non functional
1329,non functional
4936,non functional
20002,non functional
43332,non functional
62311,functional needs repair
16242,functional needs repair
5406,functional
33750,functional
21572,non functional
31085,functional needs repair
376,functional
72694,non functional
52794,non functional
59717,functional
7462,functional needs repair
9964,functional
8653,functional
69055,non functional
5487,non functional
51823,functional
15109,functional
27511,non functional
63525,functional
72240,functional needs repair
53055,non functional
73431,non functional
15334,functional needs repair
33029,functional
52596,functional needs repair
56063,functional
49781,functional
44482,non functional
3205,non functional
37319,functional needs repair
62095,functional
16735,functional
13161,non functional
30869,functional
39626,functional
56344,non functional
13700,functional
9444,non functional
23462,non functional
25609,non functional
34135,functional
22653,non functional
54546,functional
43502,functional
43365,functional
69239,functional
50209,non functional
35435,non functional
60894,functional
64464,non functional
59877,non functional
69755,non functional
36517,non functional
38659,non functional
4189,non functional
72364,functional
64657,non functional
46469,functional
27963,functional
6947,functional
34542,non functional
53997,non functional
62556,non functional
5843,functional
21870,non functional
43832,functional needs repair
40795,non functional
43528,non functional
239,non functional
26380,functional needs repair
38647,functional
48412,non functional
68511,non functional
12238,non functional
2093,functional
27339,non functional
58736,functional needs repair
14276,functional
26025,functional
38020,non functional
32110,functional
23427,functional
45970,functional
25224,functional
53274,non functional
47911,functional
36300,non functional
15658,functional
23520,functional
65249,functional
56702,non functional
43405,functional
13672,non functional
33163,non functional
63981,functional
36722,functional
67643,functional needs repair
10936,functional
4825,non functional
33878,functional
7487,functional needs repair
17229,non functional
6380,non functional
67059,functional
908,non functional
29056,non functional
28164,functional
70997,functional
50773,functional
71766,functional
26527,non functional
53553,functional
71812,functional
8986,non functional
59512,functional
63839,functional needs repair
5222,functional needs repair
34905,non functional
57699,non functional
39865,non functional
32734,functional
54012,functional
23234,non functional
49788,functional
59224,non functional
18106,non functional
42100,non functional
29180,functional
54352,non functional
38494,functional
54136,functional needs repair
4940,functional
28323,non functional
61153,non functional
31314,non functional
22678,functional needs repair
53107,non functional
54161,functional
59612,functional
11171,functional
23677,non functional
22938,non functional
15366,functional needs repair
72580,non functional
59020,non functional
46270,functional
51428,non functional
1112,functional
31293,functional needs repair
47926,functional
27006,non functional
59918,non functional
70094,non functional
40972,functional
7948,non functional
52989,non functional
5982,functional
24877,functional
51940,functional
1341,non functional
43146,functional
6880,functional
32765,functional
32627,functional
70134,non functional
8787,non functional
4066,functional
70433,non functional
32868,functional needs repair
11624,functional
15056,functional
22780,functional
44660,non functional
1496,functional
8770,functional needs repair
9682,functional
73841,non functional
37414,functional
10722,functional
41787,functional
45190,functional
9604,non functional
47715,non functional
38934,functional
6444,non functional
18174,non functional
36756,non functional
68543,functional needs repair
11775,functional
12058,functional needs repair
48714,functional
52679,functional
23704,non functional
48811,non functional
10541,non functional
72560,functional
31915,functional
53960,non functional
29446,non functional
26128,functional
23103,non functional
16615,functional
4272,functional
28720,functional
68353,functional
73798,functional needs repair
9175,non functional
63050,functional
27870,functional needs repair
36256,non functional
26353,non functional
24430,functional needs repair
62751,non functional
7964,non functional
56958,functional
51602,non functional
15665,functional needs repair
64059,functional needs repair
40087,non functional
64304,functional
4818,non functional
46095,non functional
6049,non functional
18229,functional
14411,functional
30558,non functional
60796,functional
50379,functional
37059,functional needs repair
2557,functional
5290,non functional
38997,non functional
47392,non functional
44115,functional
9614,functional
47370,functional
62246,functional
10664,functional
66315,non functional
17913,non functional
13550,non functional
56950,functional
19300,functional needs repair
13319,non functional
72985,functional needs repair
67104,functional
28893,non functional
26006,functional
63817,non functional
1111,functional needs repair
9615,non functional
16306,functional
67730,functional
16675,functional
69371,functional
58484,non functional
28451,functional
42797,non functional
1178,functional
24421,functional
29014,functional needs repair
12359,functional needs repair
18971,non functional
15187,functional
10338,functional
58504,non functional
38726,non functional
62744,non functional
67296,non functional
55558,functional
36126,functional
69422,non functional
54150,non functional
27187,functional
73170,functional
4394,non functional
39962,non functional
71858,functional
60606,functional needs repair
30365,non functional
73121,functional
54644,functional
26638,functional needs repair
36329,functional
34345,functional
2318,functional
71715,functional
73103,non functional
2185,functional
46575,functional
20042,functional
61107,functional
65645,functional
56921,functional
6111,functional
17409,non functional
33077,functional
2519,functional needs repair
13495,functional
32596,functional needs repair
27621,functional
60094,non functional
56362,non functional
34672,non functional
34476,functional
50728,non functional
14821,functional
52174,functional
7291,non functional
73044,non functional
14159,functional
19526,functional
11163,non functional
41706,functional
14363,non functional
19333,functional needs repair
1677,non functional
40762,functional
38982,functional
7718,functional
72846,functional
50181,functional
7514,functional
50117,functional
20636,non functional
44462,non functional
68800,functional needs repair
57173,functional
62350,functional needs repair
70546,non functional
6529,non functional
21442,functional
1257,functional
40064,functional needs repair
7899,non functional
62371,functional
45488,functional needs repair
46077,non functional
49472,functional needs repair
8261,non functional
72051,functional
11563,non functional
53759,functional
73457,non functional
51295,functional
43493,functional
66826,functional
44407,functional needs repair
28047,functional
50342,non functional
55775,functional
6789,functional
6473,non functional
55749,functional needs repair
54895,functional needs repair
25079,non functional
3737,non functional
19823,functional
66180,non functional
17114,non functional
10824,non functional
32974,functional
47691,non functional
26392,functional
14786,functional
34188,functional
13881,functional
43786,functional
67567,functional
46747,non functional
58369,non functional
58889,functional needs repair
48708,non functional
63862,functional
43283,non functional
27564,non functional
58996,functional needs repair
52645,functional
64953,functional
4202,functional
22617,functional needs repair
6524,non functional
62232,functional
62473,functional
974,non functional
33165,functional
1081,functional
32171,non functional
14598,functional needs repair
35549,functional
19917,non functional
66923,non functional
50436,non functional
64269,functional
32771,functional needs repair
58426,non functional
35167,functional needs repair
7516,functional
70862,functional
11026,non functional
31267,non functional
16714,functional
5099,non functional
47778,non functional
33669,functional
1332,functional
25957,non functional
33614,functional
72272,functional
4838,functional needs repair
48775,functional
44814,functional needs repair
25167,functional
32134,functional needs repair
72628,non functional
14414,non functional
46094,functional
33859,non functional
48077,non functional
31870,non functional
14333,functional
59575,functional
54673,functional
11755,functional
24848,functional
64596,non functional
70391,functional
13968,functional
41052,non functional
22845,non functional
71270,functional
65990,functional
8307,functional
47536,functional
13974,functional needs repair
41198,functional needs repair
50254,non functional
50107,functional
42235,functional needs repair
47315,functional
13665,functional
33111,non functional
66637,non functional
74249,non functional
21903,non functional
44286,functional needs repair
61791,functional
24456,non functional
67489,non functional
51436,functional
62603,functional
69908,functional
20761,non functional
12733,non functional
7719,functional needs repair
62328,functional
53940,functional
61786,functional
39842,functional
12818,non functional
6536,non functional
21758,non functional
73247,functional
986,functional needs repair
70758,functional needs repair
26371,non functional
56332,non functional
40891,functional
28079,functional
39634,non functional
42038,functional
37240,functional needs repair
40039,functional needs repair
24845,functional
50096,non functional
67125,functional
30785,non functional
32091,functional
20465,non functional
45410,functional
50931,functional
22633,functional
20435,functional
50296,functional
54252,functional
62491,functional
52673,non functional
2910,non functional
7802,functional
68242,non functional
23834,functional
39627,functional
8242,functional needs repair
62539,functional
73653,non functional
14020,functional
8593,functional needs repair
7390,functional
22474,functional
50393,non functional
39703,non functional
4438,non functional
17609,functional
45128,functional
14087,non functional
39474,functional
62229,non functional
44087,non functional
286,non functional
2164,functional
69459,non functional
41502,functional needs repair
46524,non functional
19325,functional
37734,functional
30379,non functional
31657,non functional
33367,functional
35200,functional
29344,functional
8439,non functional
6882,functional
42207,functional needs repair
34461,functional
30523,non functional
67318,functional needs repair
11056,functional
37231,functional
39073,non functional
33085,non functional
25982,functional
17002,non functional
35301,functional
70473,non functional
38110,functional
71769,functional
5267,functional
58173,functional
13385,functional
12010,functional needs repair
41938,non functional
54865,non functional
63415,functional
69054,non functional
46783,functional
46862,non functional
64826,functional needs repair
59631,non functional
49729,functional
60151,functional
60623,non functional
51727,functional
55659,functional
48763,non functional
49589,non functional
71439,non functional
34268,non functional
31396,functional
63875,non functional
38514,non functional
38648,non functional
36619,functional needs repair
42178,functional
8051,non functional
64033,functional
72127,non functional
67594,non functional
66552,non functional
70176,functional needs repair
28737,non functional
3066,functional needs repair
10261,functional
51787,functional
6270,functional
37622,non functional
39054,functional needs repair
28677,functional needs repair
7581,functional
59323,non functional
46284,functional
54745,non functional
71266,non functional
12242,functional
15831,non functional
16239,functional
17052,functional
61988,functional
61636,non functional
51255,functional
49512,functional
20756,functional needs repair
70768,functional
30311,non functional
28248,functional needs repair
43017,non functional
13354,functional
38256,non functional
26485,functional
898,non functional
65448,functional
4944,functional needs repair
16145,non functional
18307,functional needs repair
58292,functional
57186,functional
64776,functional
35026,functional
17334,functional needs repair
31631,functional
33695,non functional
67304,functional
72293,functional
68064,non functional
42093,functional
2195,functional needs repair
18441,non functional
21188,functional
67228,non functional
58228,functional
14791,non functional
6393,functional
44053,non functional
30939,non functional
45825,non functional
8335,functional
9879,functional
30300,functional needs repair
18402,non functional
16545,non functional
10738,functional
52053,non functional
2929,functional
64731,functional
26920,non functional
69277,functional
10892,non functional
58451,functional needs repair
11398,functional needs repair
14890,functional
47652,functional
23728,functional
21114,functional
5647,functional needs repair
14,non functional
11193,non functional
40249,non functional
9316,functional
60929,non functional
8149,functional needs repair
43121,non functional
65299,non functional
52819,functional needs repair
58190,non functional
29780,functional
54768,functional
48105,functional
68955,functional
60901,functional needs repair
13134,functional
13437,functional
4627,non functional
14843,functional
32493,functional needs repair
41206,non functional
22111,functional
49124,functional
63355,non functional
40608,functional
52188,non functional
2286,functional needs repair
28381,non functional
46426,non functional
7643,functional
29385,non functional
5092,functional needs repair
49990,functional
21923,functional
24705,functional
17190,functional
69070,non functional
55785,non functional
11241,functional
72721,functional
5453,non functional
72919,functional
16165,functional needs repair
14021,functional
66787,non functional
28941,non functional
45127,non functional
40049,functional
5604,non functional
45864,non functional
53490,functional
40759,functional
49462,functional
56164,functional
60538,functional needs repair
54403,functional
60683,functional
15314,non functional
61870,functional
11937,non functional
4195,non functional
30705,non functional
4216,functional
3858,non functional
46111,functional
39409,functional
12892,non functional
70642,functional needs repair
945,non functional
71295,non functional
72251,non functional
2925,non functional
65804,functional
26909,non functional
53362,non functional
15485,non functional
34358,non functional
29170,non functional
34990,non functional
69658,functional
14625,non functional
8207,functional needs repair
30245,functional
66270,non functional
52433,functional
57176,non functional
8514,functional
39849,functional
13877,functional
36801,functional
68050,functional
12900,non functional
14730,non functional
45007,functional
56695,functional needs repair
4152,functional
59840,non functional
1939,non functional
30955,functional
61685,functional
48635,functional
14552,functional
21074,non functional
25444,non functional
6462,non functional
29267,non functional
10088,functional
73650,functional
59502,non functional
34668,functional
4334,functional
49129,functional
35547,functional
38994,non functional
44561,non functional
32207,non functional
62858,non functional
65211,functional needs repair
70633,functional needs repair
38636,functional needs repair
8610,non functional
20658,non functional
38818,non functional
24552,non functional
55617,non functional
18813,non functional
3887,functional needs repair
7652,non functional
63803,functional
31515,non functional
30285,functional
25988,functional
29309,functional needs repair
55313,functional
59827,non functional
12599,functional
59715,functional
612,functional
17971,non functional
8577,non functional
43702,non functional
29284,non functional
37817,non functional
39263,non functional
39615,functional
61689,functional
59162,non functional
29733,functional
32753,non functional
30591,non functional
49548,functional
21527,functional
67483,functional
46042,non functional
1768,functional
39709,non functional
22669,functional
57,functional
5762,non functional
47582,functional
2862,non functional
47170,non functional
43406,functional needs repair
33756,functional
8463,functional
7951,functional needs repair
27202,functional
58719,non functional
26223,functional
59975,functional
28279,functional
40749,functional needs repair
38160,functional
47234,functional needs repair
73602,functional
49254,functional
70767,non functional
71701,functional
26102,non functional
51929,functional
25360,functional
66007,functional
72654,functional
65157,non functional
20728,non functional
13267,functional
74200,functional needs repair
59716,functional
34970,functional
6895,non functional
56478,functional
60043,non functional
6222,functional
60691,non functional
19270,functional
42962,functional
21802,functional
50828,functional
64804,non functional
40963,functional
40147,non functional
13147,functional
7845,non functional
52978,functional
54586,non functional
59047,non functional
38414,functional
22391,functional
25558,functional
3803,functional
48046,functional needs repair
36401,functional needs repair
58067,non functional
57977,functional
6300,non functional
49887,functional needs repair
55477,functional needs repair
467,functional needs repair
62856,non functional
16904,non functional
34787,non functional
51016,functional needs repair
10843,functional
72313,functional
18563,functional
42381,functional
50789,non functional
47414,functional
54491,functional needs repair
44236,functional
12944,functional needs repair
48838,non functional
43970,functional
67142,functional
56464,functional needs repair
11070,functional
69602,non functional
56711,functional
14163,non functional
7544,functional
26724,functional
72299,non functional
59216,functional
23756,non functional
74231,functional
5232,functional
22134,non functional
16005,non functional
12699,non functional
99,non functional
52210,functional
71459,non functional
42380,functional
61620,functional
41726,functional
19149,functional
37143,functional
7923,functional
28857,functional
26399,non functional
65959,functional
57306,non functional
67765,functional
27941,functional
35289,functional
18215,non functional
26253,functional
54529,functional needs repair
31697,functional
8104,functional
2807,functional needs repair
29453,functional
577,non functional
68031,non functional
27825,non functional
64576,functional needs repair
58288,functional
27431,non functional
61285,non functional
46185,functional
